-70,-70,0.381009318821309839,0.867891225484124673,-0.318742403358865722,-0.341934671806631285,0.0452043978512866318,-0.285646952456146019
-70,-66.6666599999999931,0.339682532518277402,0.865917226542693652,-0.367155462820014156,-0.373037223165457232,0.0431488846822288274,-0.243359762237239069
-70,-63.3333299999999966,0.298776121593349486,0.866795696125288062,-0.399246853894070552,-0.424789156884954611,0.0588938061372070096,-0.190027694297015465
-70,-60,0.250701338733788026,0.865756176978612291,-0.433145565347798855,-0.453039387705768903,0.0630216276296505507,-0.136250310091408255
-70,-56.6666700000000034,0.195474364914750093,0.864669352341330355,-0.462749050547701601,-0.469565173152844628,0.0597069643464564898,-0.0867882316968240919
-70,-53.3333299999999966,0.142068329028543439,0.865431732035318313,-0.480462805088371636,-0.499119481949118704,0.0654795522407744524,-0.0296401476381790915
-70,-50,0.0865846892971042642,0.868502628209307126,-0.48806380358806567,-0.526181204684847192,0.0696781956913450767,0.030644476921352741
-70,-46.6666700000000034,0.0305300900956882032,0.865683000592112561,-0.499660740987908303,-0.522719280589312718,0.0742279157650239801,0.0966639444606440246
-70,-43.3333399999999997,-0.0288508132216509575,0.865508201477195871,-0.500063179760476983,-0.523422418294565706,0.0715411808478511324,0.154021820263414655
-70,-40,-0.0870050929934359507,0.867322416220623782,-0.490083605229171548,-0.524134090171759381,0.0701887159424554874,0.217266157902315765
-70,-36.6666700000000034,-0.14272716520984971,0.865940280135338525,-0.47934996354468612,-0.502929880228075499,0.068471461619431101,0.27344104042696965
-70,-33.3333399999999997,-0.199882291197873874,0.866310839611214467,-0.457769154528350486,-0.487902777240136254,0.0617355095636270626,0.329872086458162517
-70,-30,-0.247761971721053353,0.866184260214780566,-0.433980221582815129,-0.455497819786556679,0.0666541988663877788,0.393082097746466685
-70,-26.6666699999999999,-0.298843535093183954,0.866489192377629336,-0.399861252218532359,-0.427610047394721082,0.0539442622663263774,0.436477946990407872
-70,-23.3333300000000001,-0.343627358491221502,0.865013151362084343,-0.365612481278992041,-0.378106825083054154,0.0526679264134922789,0.479978960016748002
-70,-20,-0.38353142928011269,0.865960529834587378,-0.320961062315905765,-0.343849701344982328,0.0428297006086427456,0.52643768196340579
-65,-70,0.493429902913253948,0.765503334900778043,-0.412954688999657593,-0.468824871408566324,0.0605120585857501919,-0.448015322411070394
-65,-66.6666599999999931,0.442204320510420801,0.764028385796818865,-0.469804176885033897,-0.525996199119568852,0.0651786222429609763,-0.389097167023944202
-65,-63.3333299999999966,0.388410893675062041,0.763476040185734006,-0.515985768928612143,-0.580852427162728335,0.0784526733696822715,-0.321157450263441724
-65,-60,0.3212500616949302,0.762314885430019351,-0.561849101906214621,-0.622370956349041826,0.0771465348190252809,-0.251182667719083041
-65,-56.6666700000000034,0.258607924152885471,0.766327192891520181,-0.588102520824675845,-0.673611739430268419,0.0916650585721784511,-0.176764939642577945
-65,-53.3333299999999966,0.182722248329359849,0.766350436207962948,-0.615889266743079977,-0.699559946825215384,0.0839562426685063479,-0.103079021768636397
-65,-50,0.113162054856305275,0.763238310820023802,-0.636130199123807749,-0.716074351721869728,0.0929687722938198763,-0.0158381355893403505
-65,-46.6666700000000034,0.0403651340895984437,0.764092228592593403,-0.643842932829376213,-0.727350154545195915,0.0965215122133023101,0.0689481061177487364
-65,-43.3333399999999997,-0.0377488895570377361,0.767331411631965943,-0.640138677209950324,-0.734950432636701345,0.0924731199948028298,0.15418704716502013
-65,-40,-0.109211968310910332,0.765515293487126769,-0.634081289279990412,-0.718795919574456432,0.0947073951411489257,0.238141511396621125
-65,-36.6666700000000034,-0.18981739174754661,0.764997718739820809,-0.615424932963418825,-0.701738406849729213,0.0776146577271040611,0.312917432922315664
-65,-33.3333399999999997,-0.252119227337015195,0.766154946317374463,-0.591136611487063424,-0.675443178340311312,0.0894383268485723359,0.403994312140192324
-65,-30,-0.321195890598861777,0.76483380405985224,-0.558446462993311132,-0.633805453813738207,0.081360028948368579,0.475967931139539668
-65,-26.6666699999999999,-0.383569567970056591,0.766896756868828078,-0.514532555657402191,-0.595747773251979251,0.0721254466547034262,0.551614244836189704
-65,-23.3333300000000001,-0.442444556758347096,0.764060832432627124,-0.469525141539056223,-0.53105364601916305,0.0661403411041256578,0.608054849146988263
-65,-20,-0.492067339542424653,0.764513162715643402,-0.416400477173314854,-0.464265482743778379,0.0661800471912886296,0.670137075769604462
-60,-70,0.589590569512261076,0.641760937432145573,-0.490434358021969663,-0.586148491741602995,0.0754177938862431868,-0.605967799971859677
-60,-66.6666599999999931,0.530054289365234022,0.644347886469873843,-0.551233391157795682,-0.670403676915395152,0.0911832176830751628,-0.538059986418192304
-60,-63.3333299999999966,0.453972089258105227,0.645611625318907145,-0.61408059033624407,-0.73609600936898345,0.0830970121247138621,-0.456810800773250036
-60,-60,0.379745412439828012,0.64626240356360698,-0.661920182099847043,-0.796601575369423776,0.0895667478710543696,-0.369564456025991916
-60,-56.6666700000000034,0.304049186213865508,0.64449134999186497,-0.701558972680379478,-0.842327520906867799,0.101774361240832459,-0.271561350086827857
-60,-53.3333299999999966,0.223523402411661687,0.64209975596077673,-0.733311115400158919,-0.880043454105034817,0.110026008620139309,-0.171908799962137843
