-70,-70,0.378786515077511821,0.869332473452255061,-0.317461535617810375,-0.35309735157758021,0.0465321630953957066,-0.293883146085091085
-70,-66.6666599999999931,0.335873350373357304,0.870302674379689334,-0.360225412036042192,-0.396282625964066215,0.0455784129355242471,-0.259375811599282635
-70,-63.3333299999999966,0.29332550267265961,0.867108773737918281,-0.402594739146645064,-0.418826532186448441,0.0497081592898521024,-0.198090323307963612
-70,-60,0.248506353410145486,0.868803366661323184,-0.4282818025468072,-0.473020104257599661,0.065269589460611066,-0.142060815502690146
-70,-56.6666700000000034,0.197212293717098142,0.865381245766598917,-0.460676253655742995,-0.474036115142438541,0.0624695730909212224,-0.0855823417751330473
-70,-53.3333299999999966,0.143139820050374927,0.860995016715845329,-0.488055911865052094,-0.477827734580037078,0.0652953607509203782,-0.0249504112656376807
-70,-50,0.0857165637893905485,0.865860163770924673,-0.492888270794433592,-0.506549937259454408,0.0660013440107413835,0.0278525891932930036
-70,-46.6666700000000034,0.0218801761217291731,0.869183742493401468,-0.494004938920701908,-0.538398638598913681,0.0581409220542492,0.0784504043047775518
-70,-43.3333399999999997,-0.0201248440877150013,0.874286169312300299,-0.484993489440496528,-0.563082841171242077,0.0817697268751078205,0.170769499932743318
-70,-40,-0.0933614315927328992,0.863188597734703578,-0.496174453022071138,-0.503995940242813245,0.0584166446751735943,0.196459861054530754
-70,-36.6666700000000034,-0.13874680802650563,0.867328475335504612,-0.478006944651063637,-0.506056677676284483,0.075909778904670544,0.284624445378804269
-70,-33.3333399999999997,-0.205632663520584097,0.866843288872251594,-0.454200308487971494,-0.493545751973663183,0.0481475430961502762,0.315335545748516966
-70,-30,-0.252985667398194392,0.858957541362895372,-0.445185572797344775,-0.416507226423534549,0.0706116852254058402,0.372929421639658143
-70,-26.6666699999999999,-0.299224823256133921,0.861572569031945568,-0.410069766550801296,-0.388210996644643758,0.0694604787252058875,0.429213817538876774
-70,-23.3333300000000001,-0.343136723594979598,0.867340345062668661,-0.360524499510190388,-0.398566912371839333,0.044756169689072256,0.487017598928753848
-70,-20,-0.381178521621809874,0.866939615900017002,-0.321120907194381133,-0.349870772681610986,0.0472037574506255775,0.542742709484315466
-65,-70,0.494488682001266,0.763144175771895306,-0.416043159249236183,-0.457583642062037887,0.0545164436481766143,-0.443862665469442252
-65,-66.6666599999999931,0.451792348368883101,0.762597640654169129,-0.462956274851118565,-0.53193799535681463,0.0890360398960374083,-0.372447359540451717
-65,-63.3333299999999966,0.387515387581484849,0.769538420278017554,-0.507584913195402887,-0.594530982058893542,0.0841631112950588234,-0.326296451932390374
-65,-60,0.309404426891842665,0.76941621684569339,-0.558809078196293552,-0.633740862352784151,0.0614804294666738138,-0.266241538781241682
-65,-56.6666700000000034,0.24800135162531961,0.774667569733754946,-0.581709107711760431,-0.696074825895744875,0.0802027772960046542,-0.18995234149825635
