-70,-70,0.383022286447931848,0.866025526203800577,-0.32139339764162661,-0.333553098474130727,0.0450880436252707739,-0.276019589618940631
-70,-66.6666599999999931,0.343120941948537317,0.866025506961280667,-0.363686459039658683,-0.378376563294328117,0.0514050672733357833,-0.234572448994390392
-70,-60,0.250000459259514973,0.866025329248609199,-0.433012585810008177,-0.452146703700941566,0.0617518066589074627,-0.137543934832800724
-70,-56.6666700000000034,0.198040253602926486,0.866025437434639112,-0.459107830110781989,-0.480097438312674041,0.0656413621956648541,-0.0832735286153275106
-70,-50,0.0868244674580236769,0.866025398098668298,-0.492403819744195004,-0.516244467592760437,0.0705890677515966236,0.0331217465627512905
-70,-46.6666700000000034,0.0290727932944824068,0.866025469109828694,-0.499153943731948713,-0.523954377301585783,0.0715798964871052906,0.0936728973379789276
-70,-40,-0.0868236954411711892,0.866025391348023366,-0.492403967744413862,-0.518125793448860672,0.0705275601785578105,0.215400892240838804
-70,-36.6666700000000034,-0.143401102054686591,0.866025356545182312,-0.478994995537835699,-0.504668073581315269,0.0684981898385401411,0.274932156761114543
-70,-30,-0.249999565459739809,0.866025595081107991,-0.433012570180536516,-0.457574603477430619,0.0615686183019229644,0.387317742919311037
-70,-26.6666699999999999,-0.298578986386779155,0.866025505053716671,-0.40106160809119884,-0.424574638222720457,0.056762271704226229,0.438652408002906335
-70,-20,-0.383021940063880129,0.866025454908964765,-0.321394002556709135,-0.341899407037790648,0.0447887897077043559,0.528146775675413127
-60,-70,0.586824211249102667,0.642787764889908741,-0.492403528013055425,-0.586764939847373102,0.0690792290817824617,-0.609103251073401797
-60,-66.6666599999999931,0.525691556294538009,0.642787860599129401,-0.557200281682467047,-0.664669792262009729,0.0787572530840793539,-0.536229253864366373
-60,-60,0.383022575756311323,0.642787802647831752,-0.663413556711175967,-0.792589510184625867,0.0946095561089372872,-0.365934347544978611
-60,-56.6666700000000034,0.303414899213622413,0.642787542572311188,-0.703394323298842661,-0.840875105032266479,0.10056830434124249,-0.270815353105297418
-60,-50,0.133022518634369757,0.642787755548576367,-0.754406330072191489,-0.902844685937251756,0.108148815841831211,-0.0670486678630895783
-60,-46.6666700000000034,0.0445417263304889732,0.642787646361689946,-0.764748374499938821,-0.915690829981121501,0.109666819292038656,0.0388441836489937867
-60,-40,-0.133021900735803611,0.642787803553168779,-0.754406398122343003,-0.90424122583974309,0.108054517751115728,0.251509018463204892
-60,-36.6666700000000034,-0.219703585801428763,0.642787866905134342,-0.733862447973420595,-0.88010114159823849,0.10494508656868734,0.355405574620942577
-60,-30,-0.383021661664904811,0.642787826147483532,-0.663414061693033186,-0.796617490029424502,0.0943292913195621502,0.551323066499859182
-60,-26.6666699999999999,-0.457449720521928893,0.642787826731262335,-0.614462011031202682,-0.738403626281456837,0.0869652324466511084,0.640694978977962681
-60,-20,-0.5868235130922832,0.642787835384722284,-0.492404268019128677,-0.592959877821388925,0.0686218671008351072,0.796240255221532078
-50,-70,0.719846322337273414,0.342020199687176507,-0.604022727406383297,-0.767604749181782231,0.0847376710513549486,-0.866814172342991296
-50,-66.6666599999999931,0.644855903049405543,0.342020377442079304,-0.683507809550639278,-0.868983685481251822,0.0966092007056057328,-0.771500978596259657
-50,-60,0.469846570969965405,0.342020306105527971,-0.813797462492508838,-1.03527834991172996,0.116055619893369474,-0.548943225622782194
-50,-56.6666700000000034,0.372193427260418597,0.342020161604428052,-0.86284080904893723,-1.0979461062557454,0.12336537784834474,-0.424707401322845068
