-70,-70,0.383022286447931848,0.866025526203800577,-0.32139339764162661,-0.333553098474130727,0.0450880436252707739,-0.276019589618940631
-70,-56.6666700000000034,0.198040253602926486,0.866025437434639112,-0.459107830110781989,-0.480097438312674041,0.0656413621956648541,-0.0832735286153275106
-70,-40,-0.0868236954411711892,0.866025391348023366,-0.492403967744413862,-0.518125793448860672,0.0705275601785578105,0.215400892240838804
-70,-23.3333300000000001,-0.343120690207408319,0.866025469721610097,-0.363686785221921938,-0.385841977997300856,0.0511433558956329651,0.485807628413743531
-55,-70,0.663414074906886087,0.5000001596304392,-0.556670104806227029,-0.687836527996576907,0.0780949977948876967,-0.749587446750856312
-55,-56.6666700000000034,0.343015449961298791,0.500000154394671048,-0.795198243643151392,-0.984658577747044128,0.113694340854046672,-0.353252688079865429
-55,-40,-0.15038334822046176,0.500000290959417115,-0.852868429254185489,-1.05792264839724459,0.12215730566407193,0.258155456160601982
-55,-23.3333300000000001,-0.594302278198889034,0.500000327159146218,-0.629924181920615611,-0.783198185227050092,0.0885845261344173351,0.809222399203523457
-40,-70,0.766044113030654783,4.25103377989597953e-13,-0.642788003070279279,-0.854251757532955347,0.0901748446296811723,-1.01805653929204398
-40,-56.6666700000000034,0.396079983034322958,6.97178507099088666e-14,-0.918216013277665666,-1.22028979910984914,0.131282805946932341,-0.526381979773008934
-40,-40,-0.17364791901119675,5.63429069063265888e-14,-0.984807798620157548,-1.30878888340251254,0.141055193208649066,0.230774437759605877
-40,-23.3333300000000001,-0.686241418780624168,7.93490038767514546e-13,-0.727373848271957169,-0.966664569504061766,0.102288456906132488,0.912000434491129219
-25,-70,0.663414097588626905,-0.499999537607349609,-0.556670636474660974,-0.788178621398683665,0.0780943161156117532,-1.00945854511045763
-25,-56.6666700000000034,0.343015446783718092,-0.499999299939174802,-0.795198782272773297,-1.12381557241086893,0.113694051992923414,-0.556254683655932114
-25,-40,-0.150383549491728191,-0.499999655930168263,-0.852868766054885152,-1.20346333343461565,0.122157290030158683,0.140587262135576291
-25,-23.3333300000000001,-0.594302708387993484,-0.499999846483943189,-0.629924157592585798,-0.887048939300407291,0.0885838885917402674,0.766574278160040312
