-70,-70,0.383205576099237999,0.8661690738468939,-0.320787502807801439,-0.335964864198583846,0.0464037936091995368,-0.276039676189980043
-70,-66.6666599999999931,0.34263572618627175,0.865654900329791643,-0.36502377001480979,-0.374001475670257488,0.0485981563630560401,-0.235812136302386122
-70,-60,0.250243529264376541,0.865929912081843889,-0.433063001679015902,-0.452189906439549538,0.0620920475118319978,-0.137139946409640834
-70,-56.6666700000000034,0.198481440980734086,0.865977055302761922,-0.459008559043694309,-0.480486537110278666,0.0664629477605235552,-0.0823781424639886822
-70,-50,0.085932006280780418,0.865888394716442744,-0.492801154820016463,-0.515599136662668434,0.0691726585222578738,0.0316341263480577756
-70,-46.6666700000000034,0.028554373125860736,0.866493158039228994,-0.498371603170358168,-0.52650338593117163,0.0711525590661393342,0.0935431135669026886
-70,-40,-0.0863439771757069513,0.86631846939175694,-0.491972587850384779,-0.518873865958163649,0.0712063123568868472,0.216453069543372262
-70,-36.6666700000000034,-0.14294861567305378,0.866080529478195249,-0.479030489359421052,-0.504711607842852072,0.0693765186028943714,0.276043969136564538
-70,-30,-0.250040521477475852,0.866479536522082983,-0.432079796342930589,-0.460635548202268541,0.0605253625524321895,0.387941167799440045
-70,-26.6666699999999999,-0.298473752633657663,0.866018076255388847,-0.401155967907368349,-0.424477398338991063,0.0571168116263478312,0.439129833306080131
-70,-20,-0.383087789395314793,0.865913277813319282,-0.321617693734042531,-0.340856425830979859,0.0449603200382375709,0.527053318493099443
-60,-70,0.585665959782905476,0.643592855074658909,-0.492730778872618513,-0.587787675753673189,0.0670997793244476198,-0.611007689447321978
-60,-66.6666599999999931,0.525752095009360265,0.642449522539529361,-0.557533268587623532,-0.66359486080740826,0.0779256776959964537,-0.535973529677563065
-60,-60,0.382462532272361044,0.642510100971178333,-0.664005407777541579,-0.7915003624909277,0.0931017282718379219,-0.365810924512259272
-60,-56.6666700000000034,0.3037504695972158,0.642983591132554433,-0.703070233869813932,-0.841420401700773923,0.101623135493470795,-0.270584394529739591
-60,-50,0.133885132010690244,0.643141563362622848,-0.753952054776669045,-0.903189595503151699,0.109571994447668811,-0.066918518352910572
-60,-46.6666700000000034,0.0446065972730285559,0.643229922208536475,-0.764372630760234539,-0.916158247930858538,0.110103084947867511,0.0391888662108801425
-60,-40,-0.133702472822042562,0.641946616409688198,-0.75500211287215846,-0.902916855885313785,0.107454211279322753,0.251260334905082261
-60,-36.6666700000000034,-0.219974143163759711,0.643005382499672651,-0.733590794936672674,-0.881209052828451966,0.104423378681448201,0.355767824100886865
-60,-30,-0.383030601898532885,0.642259574083516416,-0.663920324668033968,-0.795107749183857515,0.0950784795105980574,0.550692078423532072
-60,-26.6666699999999999,-0.457474283066692189,0.64255191217726404,-0.614690426548158864,-0.73834565242395489,0.0870603079770946864,0.640509268339215287
-60,-20,-0.58685599540452027,0.642763057340438593,-0.492397900864881499,-0.593287785282218261,0.0685260671123129328,0.796551970487368477
-50,-70,0.719044772040307256,0.341569400515417787,-0.605231328033373206,-0.767486802165143422,0.0814476911454579677,-0.865846345680183815
-50,-66.6666599999999931,0.644464844209573062,0.342698805202880985,-0.68353682672585292,-0.869536790027843343,0.0959861231628127837,-0.771709060245550416
-50,-60,0.471351173636174237,0.340854037406326527,-0.813416619141511976,-1.03363814731782688,0.118590427720502517,-0.549268993592291199
-50,-56.6666700000000034,0.371605953009219225,0.34303217605548697,-0.862692263717918961,-1.09893987771211932,0.122003529195849655,-0.424857715624988364
-50,-50,0.164845654804365166,0.340740837142617048,-0.925592562629728999,-1.17602915081900705,0.135587238689863387,-0.159533678402957763
-50,-46.6666700000000034,0.0529162834417882463,0.342943641591242243,-0.937864342876327584,-1.19620196881544705,0.131559614913908329,-0.0193855637530550087
-50,-40,-0.163255567453504502,0.341834240680045642,-0.92547121597277715,-1.17823951691919238,0.132663986031516107,0.256845647664582843
-50,-36.6666700000000034,-0.269322097775706648,0.340796428670490648,-0.900734923190575576,-1.14598509521698655,0.129408134808661757,0.391614592668125594
-50,-30,-0.469470152272237817,0.341820288435074948,-0.814098683538822532,-1.03699840572048241,0.116486303664377192,0.646920566272897846
-50,-26.6666699999999999,-0.56152137632827126,0.34233817662537841,-0.753324841453682059,-0.961190344583211509,0.105181861376889313,0.76426086086666889
-50,-20,-0.719450300766429129,0.342898273372325646,-0.603996720889586114,-0.77320610363409914,0.0849387409465632431,0.969224982819074432
-45,-70,0.755023105591413723,0.172301644173471158,-0.632654924455832601,-0.821162364827091151,0.0902812115350791478,-0.955403861308711466
-45,-66.6666599999999931,0.676280811381645086,0.173425672360640326,-0.715938405397589683,-0.931821507900614354,0.102520143817450005,-0.855371601714476126
-45,-60,0.49261608629371495,0.173683388757200047,-0.852738806431652008,-1.11026797164345825,0.121990613507513793,-0.616540628633681975
-45,-56.6666700000000034,0.389529153198118649,0.172907647089598826,-0.90463804053704,-1.17627008891484719,0.127617370378755868,-0.482099417539877784
-45,-50,0.171356541926281664,0.173574712040404894,-0.969798306288042977,-1.26264020282388123,0.139261379063974622,-0.198174614079535488
-45,-46.6666700000000034,0.0582455214115928724,0.174374948143913466,-0.982955154976715706,-1.2812377026149131,0.142534086123438625,-0.0506350507573880629
-45,-40,-0.171988847773480086,0.173709667682208385,-0.969662202829050912,-1.26300307570009918,0.13733947653368167,0.24862229119477941
-45,-36.6666700000000034,-0.28235933977861416,0.173865559994101443,-0.943421417123717077,-1.23020736607467063,0.134993527058625579,0.393070644912685063
-45,-30,-0.492347011129872447,0.173140394224782779,-0.85300458645845989,-1.11101065560396872,0.121617187024859019,0.665951429035734233
-45,-26.6666699999999999,-0.587966411397311872,0.1736858829322242,-0.790018172663528473,-1.02967397516102999,0.111589602664536033,0.790861871750365042
-45,-20,-0.754559232713264527,0.173671364248198346,-0.632833802484774832,-0.825710450833484932,0.08733784271032205,1.00850416651627683
-40,-70,0.766397073795687778,-0.000874566980327925298,-0.642366531203178548,-0.852426281996355728,0.0911915511067177276,-1.01714010542271982
-40,-66.6666599999999931,0.684764099721838826,-0.000296966565519636127,-0.728764735386529527,-0.968183309088177735,0.0986477246888921161,-0.909767494084112061
-40,-60,0.500284103350002285,0.000301040473325593161,-0.865861262160351974,-1.15120234656617271,0.124319876382742403,-0.665107487283794097
-40,-56.6666700000000034,0.396513575804240403,0.000104355690351578921,-0.91802885211349694,-1.2194874167077312,0.131922355754885728,-0.526704088096319634
-40,-50,0.174449461181743398,-0.000551049242168868362,-0.984665974753942796,-1.30787204265010004,0.142312039555677255,-0.231790271958527222
-40,-46.6666700000000034,0.0589450540280378119,0.000160968742127129465,-0.998261215661860546,-1.32729935213537442,0.144185482721177066,-0.0783507577376481579
-40,-40,-0.172060847485103807,7.09555803709122995e-05,-0.985086320952642924,-1.3091096534222566,0.144030039498086598,0.22866700243687213
-40,-36.6666700000000034,-0.286663385772284895,1.98615885844362506e-05,-0.958031368412896711,-1.27284707637813899,0.136743896248180064,0.380865784217893855
-40,-30,-0.499421285911273716,0.00169622916689235025,-0.866357606295081295,-1.15463448105191691,0.124710796960006851,0.665845802223148375
-40,-26.6666699999999999,-0.597699257123243233,0.000898544003950456209,-0.801719895383042225,-1.06704192951694177,0.11271015866438612,0.795628806647139974
-40,-20,-0.765878254996930075,-0.000274729085458021171,-0.642985554306461093,-0.854031145195272234,0.0905401841492312759,1.01722193413610795
