-70,-66.6666599999999931,0.343120941948537317,0.866025506961280667,-0.363686459039658683,-0.378376563294328117,0.0514050672733357833,-0.234572448994390392
-70,-63.3333299999999966,0.298579673187378325,0.866025369883984708,-0.401061388663413676,-0.418086411479762721,0.0569849987551758405,-0.188204727786122183
-70,-60,0.250000459259514973,0.866025329248609199,-0.433012585810008177,-0.452146703700941566,0.0617518066589074627,-0.137543934832800724
-70,-56.6666700000000034,0.198040253602926486,0.866025437434639112,-0.459107830110781989,-0.480097438312674041,0.0656413621956648541,-0.0832735286153275106
-70,-50,0.0868244674580236769,0.866025398098668298,-0.492403819744195004,-0.516244467592760437,0.0705890677515966236,0.0331217465627512905
-70,-46.6666700000000034,0.0290727932944824068,0.866025469109828694,-0.499153943731948713,-0.523954377301585783,0.0715798964871052906,0.0936728973379789276
-70,-43.3333399999999997,-0.0290720575005810333,0.866025513802081037,-0.499153909046622934,-0.524584105276239665,0.0715593629490509225,0.154707740314561332
-70,-40,-0.0868236954411711892,0.866025391348023366,-0.492403967744413862,-0.518125793448860672,0.0705275601785578105,0.215400892240838804
-70,-33.3333399999999997,-0.198039535200472711,0.866025448345466242,-0.459108119418089822,-0.484392402560647639,0.0654984420102743131,0.332497199263458276
-70,-30,-0.249999565459739809,0.866025595081107991,-0.433012570180536516,-0.457574603477430619,0.0615686183019229644,0.387317742919311037
-70,-26.6666699999999999,-0.298578986386779155,0.866025505053716671,-0.40106160809119884,-0.424574638222720457,0.056762271704226229,0.438652408002906335
-70,-23.3333300000000001,-0.343120690207408319,0.866025469721610097,-0.363686785221921938,-0.385841977997300856,0.0511433558956329651,0.485807628413743531
-70,-20,-0.383021940063880129,0.866025454908964765,-0.321394002556709135,-0.341899407037790648,0.0447887897077043559,0.528146775675413127
-65,-70,0.492403954257077114,0.766044665252971435,-0.413175406660969136,-0.467461369193975684,0.0579641898633797489,-0.449631476699743071
-65,-66.6666599999999931,0.441107438835263044,0.766044656636641563,-0.467546587456955764,-0.529798362333594008,0.0660844515494274087,-0.39156388394929964
-65,-63.3333299999999966,0.383846100962353443,0.766045016310265892,-0.515594029990847691,-0.584975127803566419,0.0732581914545034629,-0.326654964377142587
-65,-60,0.321394115627726296,0.766044717992044988,-0.556669841536578947,-0.632243912099999639,0.0793866951813587962,-0.255781261788569303
-65,-56.6666700000000034,0.254595499668524627,0.76604439988342421,-0.590217848726873662,-0.670966065466007677,0.0843868380882259184,-0.179901160538645577
-65,-53.3333299999999966,0.18435370077215904,0.766044937422787453,-0.615783132978264369,-0.700619732835453202,0.0881911286560707053,-0.100040857974924208
-65,-50,0.111619290062629384,0.766044584823561858,-0.633021980778244009,-0.720802460243694543,0.0907475221082719163,-0.0172803019843818205
-65,-46.6666700000000034,0.0373751232207230263,0.766044628665778604,-0.641699873037656965,-0.731243432536892501,0.0920213594602564688,0.0672622148689574484
-65,-43.3333399999999997,-0.0373744090992883596,0.766044627295093483,-0.64169991626678613,-0.73180031727084871,0.0919949709595597603,0.152443307531520106
-65,-40,-0.111618439164842667,0.766044671887982642,-0.633022025454436421,-0.722467121727337624,0.0906683957743526364,0.237111329355315092
-65,-36.6666700000000034,-0.184353018193770507,0.766044493135351501,-0.615783890029488967,-0.703369549996236909,0.0880594312196754381,0.320121628697404903
-65,-33.3333399999999997,-0.254594598809553152,0.766044804696314419,-0.590217711912128351,-0.674766086499351214,0.0842032955230930108,0.40035277387871443
-65,-30,-0.321393341761422757,0.766044755556402945,-0.556670236635618987,-0.637044596475319858,0.0791511489395678308,0.476718884518675945
-65,-26.6666699999999999,-0.383845831685276306,0.766044717336849201,-0.515594674660382113,-0.590713899580562529,0.0729721227075520867,0.54818831744471519
-65,-23.3333300000000001,-0.441107059090919129,0.766044824305073924,-0.467546671013246151,-0.536402638426121126,0.0657493364672438324,0.613795257284274087
-65,-20,-0.492403341132388095,0.766044748293225886,-0.413175983394520718,-0.474844419087547265,0.0575796190431028809,0.672651737814331185
-60,-70,0.586824211249102667,0.642787764889908741,-0.492403528013055425,-0.586764939847373102,0.0690792290817824617,-0.609103251073401797
-60,-66.6666599999999931,0.525691556294538009,0.642787860599129401,-0.557200281682467047,-0.664669792262009729,0.0787572530840793539,-0.536229253864366373
-60,-63.3333299999999966,0.457450059548391963,0.64278741512656512,-0.614462189214341814,-0.733587994521572639,0.0873055083686921918,-0.454805836115934725
-60,-60,0.383022575756311323,0.642787802647831752,-0.663413556711175967,-0.792589510184625867,0.0946095561089372872,-0.365934347544978611
-60,-56.6666700000000034,0.303414899213622413,0.642787542572311188,-0.703394323298842661,-0.840875105032266479,0.10056830434124249,-0.270815353105297418
-60,-53.3333299999999966,0.219703952716313378,0.642787763110814536,-0.73386242903954646,-0.877793114484538006,0.105101993270855121,-0.170735463226178386
-60,-50,0.133022518634369757,0.642787755548576367,-0.754406330072191489,-0.902844685937251756,0.108148815841831211,-0.0670486678630895783
-60,-46.6666700000000034,0.0445417263304889732,0.642787646361689946,-0.764748374499938821,-0.915690829981121501,0.109666819292038656,0.0388441836489937867
-60,-43.3333399999999997,-0.0445412273022727234,0.642787724904107183,-0.764748337548378787,-0.916158368471522655,0.109635442441144718,0.145510790003552742
-60,-40,-0.133021900735803611,0.642787803553168779,-0.754406398122343003,-0.90424122583974309,0.108054517751115728,0.251509018463204892
-60,-36.6666700000000034,-0.219703585801428763,0.642787866905134342,-0.733862447973420595,-0.88010114159823849,0.10494508656868734,0.355405574620942577
-60,-33.3333399999999997,-0.303414379854500371,0.642787739350979659,-0.703394367504862839,-0.844063299881703699,0.10034956761208326,0.455796107010413953
