-70,-70,0.383022286447931848,0.866025526203800577,-0.32139339764162661,-0.333553098474130727,0.0450880436252707739,-0.276019589618940631
-70,-63.3333299999999966,0.298579673187378325,0.866025369883984708,-0.401061388663413676,-0.418086411479762721,0.0569849987551758405,-0.188204727786122183
-70,-56.6666700000000034,0.198040253602926486,0.866025437434639112,-0.459107830110781989,-0.480097438312674041,0.0656413621956648541,-0.0832735286153275106
-70,-50,0.0868244674580236769,0.866025398098668298,-0.492403819744195004,-0.516244467592760437,0.0705890677515966236,0.0331217465627512905
-70,-43.3333399999999997,-0.0290720575005810333,0.866025513802081037,-0.499153909046622934,-0.524584105276239665,0.0715593629490509225,0.154707740314561332
-70,-36.6666700000000034,-0.143401102054686591,0.866025356545182312,-0.478994995537835699,-0.504668073581315269,0.0684981898385401411,0.274932156761114543
-70,-30,-0.249999565459739809,0.866025595081107991,-0.433012570180536516,-0.457574603477430619,0.0615686183019229644,0.387317742919311037
-70,-23.3333300000000001,-0.343120690207408319,0.866025469721610097,-0.363686785221921938,-0.385841977997300856,0.0511433558956329651,0.485807628413743531
-60,-70,0.586824211249102667,0.642787764889908741,-0.492403528013055425,-0.586764939847373102,0.0690792290817824617,-0.609103251073401797
-60,-63.3333299999999966,0.457450059548391963,0.64278741512656512,-0.614462189214341814,-0.733587994521572639,0.0873055083686921918,-0.454805836115934725
-60,-56.6666700000000034,0.303414899213622413,0.642787542572311188,-0.703394323298842661,-0.840875105032266479,0.10056830434124249,-0.270815353105297418
-60,-50,0.133022518634369757,0.642787755548576367,-0.754406330072191489,-0.902844685937251756,0.108148815841831211,-0.0670486678630895783
-60,-43.3333399999999997,-0.0445412273022727234,0.642787724904107183,-0.764748337548378787,-0.916158368471522655,0.109635442441144718,0.145510790003552742
-60,-36.6666700000000034,-0.219703585801428763,0.642787866905134342,-0.733862447973420595,-0.88010114159823849,0.10494508656868734,0.355405574620942577
-60,-30,-0.383021661664904811,0.642787826147483532,-0.663414061693033186,-0.796617490029424502,0.0943292913195621502,0.551323066499859182
