-70,-63.3333299999999966,0.298759869543700096,0.866263164939028774,-0.400413123436343277,-0.41992936285051663,0.057723456473998444,-0.188441220204908361
-70,-53.3333299999999966,0.143275751318907296,0.865857964785668566,-0.479335001748487533,-0.500583052325122346,0.0681234443621968194,-0.0265705320564821809
-70,-43.3333399999999997,-0.0284861001028842743,0.865782432812643665,-0.499609168384597124,-0.523726142848213616,0.0724362066238798119,0.155387281576971154
-70,-33.3333399999999997,-0.197777417631767399,0.866227205474763062,-0.45884040969632589,-0.485037743015704403,0.0656977048742506536,0.333097626837330962
-70,-23.3333300000000001,-0.34300171970619403,0.866133894398420034,-0.363540777977959473,-0.386157895364782455,0.0510156819989581387,0.485885612326283023
-65,-70,0.492299844503617245,0.765783274211248033,-0.413783566662591029,-0.466865683296569689,0.0573769343420174049,-0.449267737106459231
-65,-66.6666599999999931,0.440608899080797589,0.766407675174826442,-0.467421729794331775,-0.530341731744583544,0.0654985197462226165,-0.392525008187402658
-65,-63.3333299999999966,0.383965808967488442,0.765781898556625928,-0.515895669091097853,-0.583621213145492534,0.0728172314951815447,-0.326283943710050595
-65,-60,0.322113030614973817,0.765863163730200691,-0.556504096974321349,-0.632303037438188498,0.0806433111575401151,-0.255004962247427303
-65,-56.6666700000000034,0.254408528829879965,0.766403390001652474,-0.589832301805005565,-0.672054713099800805,0.0844187079745970931,-0.180182852916644098
-65,-53.3333299999999966,0.185148938433041921,0.766629248171003974,-0.614816612044501332,-0.702392503021991632,0.0897425929111859283,-0.0996198355177118217
-65,-50,0.110978683718620408,0.76575547641851105,-0.633484239815910066,-0.72039038715978343,0.0900739555197771213,-0.0173222181688090018
-65,-46.6666700000000034,0.0370277945761013708,0.7659189256260307,-0.641870034973355597,-0.731023723625780497,0.0912707646090437918,0.0667390707895117452
-65,-43.3333399999999997,-0.0377342362511609089,0.766386948832784687,-0.641269968167320625,-0.733230504390653071,0.0909971562259167394,0.15189690898835273
-65,-40,-0.112725790689451863,0.765463450575653681,-0.633528690704889597,-0.721663275426186357,0.0890695190482253818,0.236026445083887565
-65,-36.6666700000000034,-0.184700843947653653,0.765576038288353855,-0.616262061012791462,-0.702733337682381776,0.0876454197147802788,0.319498288464916791
-65,-33.3333399999999997,-0.255024445984899706,0.765922317741348002,-0.590191100522378664,-0.674643026449176952,0.0835407370293842072,0.399931782739909536
-65,-30,-0.321843019213053472,0.765932849394903137,-0.556564408852767478,-0.636644038462393258,0.0779838602162201966,0.475470287994926688
-65,-26.6666699999999999,-0.382962580745173642,0.766243134641012014,-0.515956510148396164,-0.590247090042020917,0.0748286352140949129,0.549231323402963656
-65,-23.3333300000000001,-0.440821879728087285,0.765987648478476113,-0.467909171454685302,-0.535937010287937166,0.0669438078296585581,0.614501505359915878
-65,-20,-0.49249212513218471,0.76581329347345084,-0.413499100630377314,-0.473179048849778183,0.0584082162246114533,0.67174691153010424
-60,-63.3333299999999966,0.457857683514231728,0.642147444338520335,-0.614827619236878897,-0.732464047464561174,0.0872557993745466942,-0.454327676112223078
-60,-53.3333299999999966,0.219960309408447713,0.642705441309568859,-0.73385773689183964,-0.877674084989690351,0.105585453179371111,-0.170595895796955638
-60,-43.3333399999999997,-0.0452644399846229423,0.642604621140081322,-0.764859746203374824,-0.916345411316816905,0.108504735939967858,0.145390716609595516
-60,-33.3333399999999997,-0.303848463646620381,0.643230972337949791,-0.702801556176965381,-0.844462314969023353,0.0995492309131005837,0.456205201580120956
-60,-23.3333300000000001,-0.525706571058691452,0.642408775876443183,-0.557623139604735973,-0.669017892303162776,0.078859217008830515,0.721575068584921597
-55,-70,0.662961378032591142,0.499954399689012563,-0.557250221595942397,-0.687798276912844675,0.0768383006559334447,-0.749336708735837798
-55,-66.6666599999999931,0.594435717026755461,0.500591017551107687,-0.629328857966988231,-0.780091661946758386,0.0902568417592445466,-0.665045908606116232
-55,-63.3333299999999966,0.517593423007702835,0.499547638952338946,-0.694657617014535322,-0.858406030899854899,0.0991806566632910669,-0.568279744335923542
-55,-60,0.43134001688738538,0.501846625739629792,-0.74973045427362639,-0.930374996448064984,0.104283453493716122,-0.465465508882541235
-55,-56.6666700000000034,0.34357417405048879,0.49954154273886392,-0.795245266571012244,-0.983865012298763886,0.114414117695418288,-0.353194185391564941
-55,-53.3333299999999966,0.247330734178993039,0.499751450943753228,-0.830106014440380902,-1.02739032398342456,0.116895499336563513,-0.235736766524808683
-55,-50,0.150910757374466575,0.499604197120230742,-0.853007379527583209,-1.05678259223225801,0.122829184802887639,-0.115021144567213865
-55,-46.6666700000000034,0.0507863218736994762,0.499377280262900902,-0.86489483838659198,-1.07098636492246868,0.125158008132568943,0.00937640866049842432
-55,-43.3333399999999997,-0.0489893513450819912,0.50011147130209499,-0.864574207183421595,-1.0725191826264,0.125422632528333355,0.13332264066246563
-55,-40,-0.149329212270959799,0.501005107364429714,-0.852463881203943341,-1.05954903738914452,0.123426411647317116,0.258144527395053169
-55,-36.6666700000000034,-0.248482972598327329,0.500632045036566997,-0.829230829028445915,-1.03018626754484233,0.118127661449394836,0.380017514767900633
-55,-33.3333399999999997,-0.342946464529534922,0.50069204555386404,-0.79479255028326723,-0.988588164350206022,0.11328397842018427,0.497932702794307402
-55,-30,-0.432567345525323332,0.500866933846626172,-0.749678468521175367,-0.932766183147130001,0.106308211149648571,0.609235130497928767
-55,-26.6666699999999999,-0.516508372221267886,0.501532718380410913,-0.694034605635260426,-0.866014298577245878,0.0984872255646013078,0.715667774500955534
-55,-23.3333300000000001,-0.593978457333980137,0.500840800783155404,-0.629561819437958525,-0.784481703016336684,0.0887120443284290239,0.810716004888281327
-55,-20,-0.663862010395944835,0.500181487219651166,-0.555972761019631445,-0.692885324569929684,0.0749703197792679493,0.894790258564126528
-50,-63.3333299999999966,0.561616319612420534,0.342814190024667509,-0.753037542664859894,-0.9590487498777166,0.108151246523079864,-0.666024758185873811
-50,-53.3333299999999966,0.269193921851741513,0.34174061952122825,-0.900415449338429319,-1.14583712758760448,0.128457517621036965,-0.293812415945379879
-50,-43.3333399999999997,-0.0547176150638887804,0.342055160111711165,-0.938085417242306208,-1.19468633612870634,0.134722378157802331,0.118808873526052933
-50,-33.3333399999999997,-0.372467161096747712,0.34035543615142827,-0.863380791416336946,-1.09740918184298319,0.123341411854430968,0.522050996537006373
