-70,-70,0.379107142435915589,0.866336504740315538,-0.325175083775506413,-0.318755509376674073,0.0314286680581988831,-0.287890101462821568
-70,-56.6666700000000034,0.213789449707722207,0.857731975916975586,-0.467536018594535863,-0.445403113236847337,0.0861918321054729597,-0.0455430066784782706
-70,-40,-0.0805397058721926268,0.856913134510746799,-0.509129880954739766,-0.462300274890017404,0.0914872289436984426,0.227113238903379033
-70,-23.3333300000000001,-0.3504797203125814,0.861432674210711458,-0.367556408530441581,-0.364997297218437156,0.0417511903817962202,0.445890716152384681
-55,-70,0.666204838430422552,0.491465559500593008,-0.56092131094892772,-0.671448134991341705,0.0690986547875208634,-0.736934716477664509
-55,-56.6666700000000034,0.348692591248573991,0.495346896795981706,-0.795641205973487864,-0.977622629017013356,0.12106383829349697,-0.353075191497375318
-55,-40,-0.152420453266343681,0.492312641315730326,-0.856969234352559117,-1.05648307003019681,0.122438292567541643,0.258244448858813425
-55,-23.3333300000000001,-0.584998827307076641,0.496640441854323156,-0.641190021416496836,-0.774489798007216623,0.119301089431706878,0.799022680098434801
-40,-70,0.76706294323536528,-0.0086212643490089242,-0.641513924179454742,-0.840634136643491625,0.09625120385128344,-1.0064459675384656
-40,-56.6666700000000034,0.400687595917204931,-0.0198259965420202466,-0.91600020760871359,-1.18630293162377165,0.139153672871696277,-0.521938451506610002
-40,-40,-0.171134446279241653,0.00361387158993165892,-0.985241057421395117,-1.31174366349651761,0.15950066946312888,0.228432360543078861
-40,-23.3333300000000001,-0.679060154272253413,-0.00709854778582208728,-0.734048307333431294,-0.960657827893169891,0.121156849948062625,0.88752253579834206
-25,-70,0.651229166196770959,-0.505781128454643292,-0.565761454319579915,-0.805054729953904924,0.0531329599332400829,-0.974171649121383876
-25,-56.6666700000000034,0.323030735389615464,-0.498933447298997135,-0.804186893178434614,-1.14878772492104919,0.0825349339864074605,-0.512658420848904561
-25,-40,-0.142337685266062303,-0.492534752179540014,-0.858574109351393444,-1.22467315205160898,0.134168408689636337,0.126063127885384818
-25,-23.3333300000000001,-0.595767717012271714,-0.502907417376715071,-0.626214784968758376,-0.863057728541512192,0.0720585513134179151,0.763225596255889482
