-70,-70,0.383022286447931848,0.866025526203800577,-0.32139339764162661,-0.333553098474130727,0.0450880436252707739,-0.276019589618940631
-70,-60,0.250000459259514973,0.866025329248609199,-0.433012585810008177,-0.452146703700941566,0.0617518066589074627,-0.137543934832800724
-70,-50,0.0868244674580236769,0.866025398098668298,-0.492403819744195004,-0.516244467592760437,0.0705890677515966236,0.0331217465627512905
-70,-40,-0.0868236954411711892,0.866025391348023366,-0.492403967744413862,-0.518125793448860672,0.0705275601785578105,0.215400892240838804
-70,-30,-0.249999565459739809,0.866025595081107991,-0.433012570180536516,-0.457574603477430619,0.0615686183019229644,0.387317742919311037
-70,-20,-0.383021940063880129,0.866025454908964765,-0.321394002556709135,-0.341899407037790648,0.0447887897077043559,0.528146775675413127
-60,-70,0.586824211249102667,0.642787764889908741,-0.492403528013055425,-0.586764939847373102,0.0690792290817824617,-0.609103251073401797
-60,-60,0.383022575756311323,0.642787802647831752,-0.663413556711175967,-0.792589510184625867,0.0946095561089372872,-0.365934347544978611
-60,-50,0.133022518634369757,0.642787755548576367,-0.754406330072191489,-0.902844685937251756,0.108148815841831211,-0.0670486678630895783
-60,-40,-0.133021900735803611,0.642787803553168779,-0.754406398122343003,-0.90424122583974309,0.108054517751115728,0.251509018463204892
-60,-30,-0.383021661664904811,0.642787826147483532,-0.663414061693033186,-0.796617490029424502,0.0943292913195621502,0.551323066499859182
-60,-20,-0.5868235130922832,0.642787835384722284,-0.492404268019128677,-0.592959877821388925,0.0686218671008351072,0.796240255221532078
-50,-70,0.719846322337273414,0.342020199687176507,-0.604022727406383297,-0.767604749181782231,0.0847376710513549486,-0.866814172342991296
-50,-60,0.469846570969965405,0.342020306105527971,-0.813797462492508838,-1.03527834991172996,0.116055619893369474,-0.548943225622782194
-50,-50,0.163176112664172007,0.342020371628232789,-0.925416458491578275,-1.17809743743731365,0.132664112094634079,-0.158699934405417492
-50,-40,-0.163175716657546377,0.342020235706775699,-0.925416578552803792,-1.17884035128654352,0.132548473524065069,0.256849061073662954
-50,-30,-0.469845985565493451,0.342020393947489287,-0.813797763557995046,-1.03742186964875494,0.115711623939334984,0.647586242670713075
-50,-20,-0.719846087252731026,0.342020320197875372,-0.604022939331509412,-0.770901277938259355,0.0841759633897344733,0.96638740108037724
-40,-70,0.766044113030654783,4.25103377989597953e-13,-0.642788003070279279,-0.854251757532955347,0.0901748446296811723,-1.01805653929204398
-40,-60,0.500000162935186898,1.59833456844396582e-13,-0.866025309713744362,-1.15092945007831138,0.123503429780415994,-0.664489716537562281
-40,-50,0.173648504747696414,1.91470009013913482e-14,-0.984807695338988043,-1.3087887461439438,0.141178349320388391,-0.230775216191091648
-40,-40,-0.17364791901119675,5.63429069063265888e-14,-0.984807798620157548,-1.30878888340251254,0.141055193208649066,0.230774437759605877
-40,-30,-0.499999617114325723,3.91455246762588823e-13,-0.866025624843473008,-1.1509298688795373,0.123137998450834049,0.664488991153429631
-40,-20,-0.766044189351298255,5.48518589625779983e-14,-0.642787912114962223,-0.854251636654729696,0.0895785795539078139,1.01805664072002577
-30,-70,0.719846438556136947,-0.342019557679507369,-0.604022952430418703,-0.836246388257796736,0.0847373467408864545,-1.04458085848441984
-30,-60,0.469846607046283726,-0.342019539178757992,-0.813797763985036338,-1.12558386652724463,0.116055330419855329,-0.698631744180799097
-30,-50,0.163176236997587348,-0.342019994103884839,-0.925416576095590471,-1.27914377066915308,0.132664187281088225,-0.27457869049681316
-30,-40,-0.163175510728690132,-0.342019348731721406,-0.925416942675873155,-1.27840239572693726,0.132548691440032396,0.176428309434082997
-30,-30,-0.469846077312886523,-0.34201946030046787,-0.8137981029773107,-1.1234415796503594,0.115711783021853545,0.599987805234522775
-30,-20,-0.719846184775182696,-0.342019827663597731,-0.604023101999895617,-0.832949759143960522,0.0841760691838146086,0.945006605978521708
-20,-70,0.586824345573328854,-0.642787107419108716,-0.49240422619856683,-0.71575312379013134,0.0690781577408435543,-0.943176120249228034
-20,-60,0.38302252813043608,-0.642787126718797119,-0.663414239121502547,-0.962287340569386029,0.0946090581090940214,-0.647244495633556349
-20,-50,0.133022690096920804,-0.642787462198937898,-0.754406549785477165,-1.09272632498343825,0.108148935799269499,-0.284825437069772203
-20,-40,-0.133021941176709402,-0.642787412288471804,-0.75440672436628653,-1.09133049973661755,0.108054594883511781,0.10036332612605374
-20,-30,-0.383021948473064922,-0.642787254061740532,-0.663414450403112865,-0.958260099976661062,0.0943292888697506854,0.461854555445229187
-20,-20,-0.586824084247162592,-0.642787288691701653,-0.492404301000559985,-0.709557886698250706,0.0686210847042922067,0.756039082805399776
