-70,-66.6666599999999931,0.340125357793885141,0.869532616727247576,-0.35808905237810229,-0.401410504471683138,0.054704562881924268,-0.248436776146065963
-70,-60,0.26311308790776311,0.859335706320892401,-0.438535798782282604,-0.429551962789684771,0.0736436771723263384,-0.113414006668536252
-70,-53.3333299999999966,0.145468027221926421,0.863342614721474444,-0.483196215488127245,-0.483089887203427215,0.0711743030417421874,-0.0182665420183242971
-70,-46.6666700000000034,0.0309948715167543583,0.861757059840091211,-0.506373466677926709,-0.500263684781443563,0.0737895272259972423,0.0949556810518064898
-70,-40,-0.102526768850236469,0.871002587017181362,-0.48046098184817021,-0.553499402953566477,0.0399841137143189876,0.190597728618603274
-70,-33.3333399999999997,-0.199290939920180099,0.862840015884018263,-0.464532268260234138,-0.463455893195649282,0.0680525627863484139,0.3252325946868177
-70,-26.6666699999999999,-0.302834122689538632,0.862566501328227431,-0.405303003839397213,-0.408780335096227188,0.0552443944800138573,0.423003522283687039
-70,-20,-0.380121107136498271,0.867736159064139145,-0.320221645367607333,-0.348585118182625886,0.04764389313561853,0.542895498796399423
-65,-70,0.493379699340093347,0.766141748776945297,-0.411829203748451056,-0.468915103687197521,0.0656791197550962991,-0.439584360599389212
-65,-66.6666599999999931,0.436054913155418611,0.775190363828734852,-0.457095189801964785,-0.554500480628605019,0.0675974774444318832,-0.414337647860927527
-65,-63.3333299999999966,0.357554679290303989,0.772543014170912978,-0.524720823460750774,-0.591617822145369732,0.0383479507150681909,-0.346680122254622525
-65,-60,0.327963955414957931,0.759249702805589122,-0.562120567795023951,-0.615369843914418069,0.092238610490879322,-0.234446127754771971
-65,-56.6666700000000034,0.263093816819580106,0.762938501259607382,-0.590513748228649771,-0.663673881749391903,0.0939371452004985341,-0.174323172339047094
-65,-53.3333299999999966,0.180959764432658821,0.764737000601485861,-0.618409963994371314,-0.69825881821191893,0.0788664374275191288,-0.106797549029806788
-65,-50,0.111674082129365096,0.763675216680403834,-0.635868746526122464,-0.709498931778879682,0.0852569418761539299,-0.0222121758531982384
-65,-46.6666700000000034,0.0279452490421904717,0.759483970878131576,-0.64992550421964157,-0.715537315951129904,0.0775697986515656579,0.0598794014917152645
-65,-43.3333399999999997,-0.0436825945701263957,0.767457415607891047,-0.639609995356607008,-0.746660440689897675,0.0800993490950824422,0.147103555985138051
-65,-40,-0.121250014200837253,0.747588112313194775,-0.653001109022251836,-0.669293526702358199,0.0863664498221133198,0.223151812138698419
