-70,-66.6666599999999931,0.344683513936854646,0.866787957455157132,-0.360377457717403371,-0.386580107474107648,0.0571935234822932639,-0.232181926675878697
-70,-60,0.252690396463468803,0.865367067717751404,-0.432767144830468464,-0.449506902650507356,0.0652975330788513886,-0.131894815482202415
-70,-53.3333299999999966,0.141444563127109124,0.866254066852781945,-0.479163153031195777,-0.501296030031262108,0.0655548310286563768,-0.0294648261148459309
-70,-46.6666700000000034,0.0335545624528420863,0.865427897103680399,-0.499908637906267828,-0.522207993877360166,0.0783367261180335089,0.100563030110736903
-70,-40,-0.0879279756268065427,0.866463265154020279,-0.491436752024922985,-0.522337772555017676,0.0687693766882576663,0.214705638451601621
-70,-33.3333399999999997,-0.194582839091905241,0.866455295898299838,-0.459774661046825628,-0.484405322856585274,0.0715819936591663014,0.339904683163242349
-70,-26.6666699999999999,-0.297777409717624286,0.864601162971971204,-0.404714026504366553,-0.411749972090177774,0.0637061983326514814,0.439051482455436126
-70,-20,-0.382221690922881607,0.866199186453856407,-0.3218781576539958,-0.339114016463051615,0.0478242361090675319,0.531387554984304677
-65,-70,0.495354736034194609,0.76540199702509315,-0.41083265259530255,-0.472027129770009601,0.0667219337164047799,-0.444832638792982904
-65,-66.6666599999999931,0.44242675185917435,0.765829278053029472,-0.46665199679859537,-0.531154166955204232,0.0684462016885078045,-0.391252386897371185
-65,-63.3333299999999966,0.382208198215976402,0.769205409868438106,-0.512093673702014307,-0.592767856888914091,0.0759597359003368749,-0.328322928771381028
-65,-60,0.325206626386950193,0.763199374767352112,-0.558361320749155565,-0.627855300603768929,0.0853375987665831726,-0.249037848752031138
-65,-56.6666700000000034,0.255210110210276397,0.765466544440102203,-0.590701929055075792,-0.669346873373408924,0.0856522415277625876,-0.178195057099452492
-65,-53.3333299999999966,0.182864555032528991,0.769638969368112491,-0.611732303661286836,-0.710921036929167527,0.0876022109554128597,-0.102299949426693376
-65,-50,0.107868604180399938,0.767552604303251562,-0.631844414282082711,-0.723738803555378007,0.0865586643117675497,-0.0184070097801178126
-65,-46.6666700000000034,0.0351863935557053462,0.768777278474895631,-0.638547894687059192,-0.739588161194232097,0.0880533469705407634,0.065257395228151216
-65,-43.3333399999999997,-0.038966883555522365,0.764281362119002994,-0.643704576264214401,-0.72713785321181712,0.0902181395875844977,0.151135073842983941
-65,-40,-0.114139273138868125,0.766936191623989516,-0.631491175159734297,-0.725181880073242247,0.0875530247574655834,0.237405243263720089
-65,-36.6666700000000034,-0.187632230397788896,0.768231957678368049,-0.612057027831241607,-0.710134709345036308,0.0808794515275245707,0.31921590619184631
-65,-33.3333399999999997,-0.256156937709216437,0.765859633741288626,-0.589781861936339968,-0.674446950243723364,0.0812588189708307734,0.398447510721121112
-65,-30,-0.322640835809848148,0.765931934287450877,-0.556103554301360825,-0.639968837933696633,0.0755535911457200504,0.475359286821848304
-65,-26.6666699999999999,-0.385008993739192729,0.765992342669824411,-0.514804628680753495,-0.593405809331708278,0.0705244298281081511,0.548728063057992821
-65,-23.3333300000000001,-0.440292453471241907,0.765241447332604796,-0.469625470668461942,-0.530459232376348622,0.0720329599775916263,0.61470218603657234
-65,-20,-0.494578636561923024,0.765480872912256416,-0.411619976995819759,-0.478468115888357914,0.0496955076449877228,0.667317147654153398
-60,-66.6666599999999931,0.525867839092558298,0.643409755960713148,-0.556315469623754888,-0.665742984423152606,0.0817342944374775671,-0.534776037008645844
-60,-60,0.380985850383275204,0.641699423613657061,-0.665636260687196057,-0.787791634696146326,0.0876045813570643511,-0.366448871422622946
-60,-53.3333299999999966,0.219271426855314006,0.644089516860923195,-0.732849736054190792,-0.878877957925817688,0.104146634966137172,-0.171430870323406148
-60,-46.6666700000000034,0.0413422504135672539,0.644799038636762689,-0.763233265852483966,-0.918967564382440982,0.106210437766917562,0.0399513521761859433
-60,-40,-0.134648935877669379,0.637869041751841892,-0.758282763645329316,-0.895588453471315216,0.105931574324744107,0.248140288914752205
-60,-33.3333399999999997,-0.302804518057304461,0.638601091598943293,-0.707458881951962937,-0.836219957587100104,0.105683919486060873,0.453314045207069138
-60,-26.6666699999999999,-0.459428070949709721,0.642736084372399596,-0.613038476336570826,-0.73986613180768579,0.0825073895665349027,0.640980560547191325
-60,-20,-0.586727725608380379,0.643396317553790342,-0.491723249969573228,-0.593296682267163256,0.0666778377832474428,0.795170633713161989
-55,-70,0.661547192135495843,0.50051656763268304,-0.558424997741719387,-0.688607699974744802,0.0735095871332485384,-0.749883557961396274
-55,-66.6666599999999931,0.593737503706848746,0.502348274221544155,-0.628587295511606747,-0.782587399031107744,0.0926638986196067632,-0.665145385795098854
-55,-63.3333299999999966,0.519119243595427715,0.499569979405913966,-0.693502016295039825,-0.858658626474344211,0.100966407008652281,-0.57001482551403504
-55,-60,0.433097642707625186,0.494407167284314886,-0.753649775969579716,-0.920444370483273988,0.105376986124313357,-0.459819880457467467
-55,-56.6666700000000034,0.344786912819514346,0.503438033255407258,-0.792257616826948619,-0.987213490345354661,0.117392715871003223,-0.35503392792849936
-55,-53.3333299999999966,0.242665711335081191,0.503209076292822743,-0.829393741282608787,-1.03355677378547783,0.110067448376265101,-0.235620117396000528
-55,-50,0.148777716375066038,0.501237333358727333,-0.852423795278881458,-1.05988095824997641,0.118386238451188619,-0.115373440622957596
-55,-46.6666700000000034,0.0505862931770692179,0.49871518823749722,-0.865288499844902304,-1.0692507591391649,0.123341293190290024,0.00857834568535770919
-55,-43.3333399999999997,-0.0478128378364520851,0.498688417448707844,-0.86546160795296323,-1.06920927242994157,0.127218748090987682,0.132373804520570737
-55,-40,-0.150823114107784095,0.495716695915829675,-0.855287872965075469,-1.05271627362972686,0.123579143263855218,0.25726331238725425
-55,-36.6666700000000034,-0.253867774025266335,0.501567903140100579,-0.827031312497355842,-1.0314794924747539,0.106790713726521561,0.381390876378614851
