-1.22173047639603061,-1.22173047639603061,0.382614635087955124,0.86580462066525532,-0.322472324163181889,-0.339593636010272482,0.0438641149722763662,-0.285158554100725437
-1.22173047639603061,-1.10537513475210014,0.298076289098798741,0.865831944662471376,-0.401852671359905933,-0.423377743885978763,0.0547892263541213398,-0.195993731029035945
-1.22173047639603061,-0.989019967641095232,0.197510485343589171,0.86588676054156366,-0.459597352144435867,-0.484341386042085764,0.0627583366529195497,-0.0899067177279992136
-1.22173047639603061,-0.872664625997164767,0.0863384573953357576,0.865966113325065012,-0.492593505181782298,-0.519198175543389651,0.0673418524414262365,0.0273836185861708742
-1.22173047639603061,-0.756309458886159636,-0.0294461618664862979,0.866065724855411223,-0.499062204321268799,-0.526068873488847122,0.068292662000618079,0.149553787831018803
-1.22173047639603061,-0.639954117242229281,-0.143601733219181904,0.866180225341357302,-0.478654739289231745,-0.50458309892408848,0.0655595097295715856,0.270017922858874049
-1.22173047639603061,-0.523598775598298816,-0.24997392237307689,0.866303441890481252,-0.432471253035533687,-0.4558991250904742,0.0592897365329018988,0.382281583277787718
-1.22173047639603061,-0.407243433954368461,-0.342828171368818546,0.866428731860113599,-0.363001511736779747,-0.382641520231461696,0.049821347842990249,0.48029260007138258
-1.04719755119659763,-1.22173047639603061,0.586148293578240942,0.642449553870715118,-0.493648405919268896,-0.591188683807187365,0.0671061232876115632,-0.614631660084505094
-1.04719755119659763,-1.10537513475210014,0.456611043937579897,0.642491353390155173,-0.615395170092453925,-0.73716208944403494,0.0838890098531112904,-0.459377001114083527
-1.04719755119659763,-0.989019967641095232,0.302489009171767131,0.64257530361292825,-0.703986774390709447,-0.843397731808919637,0.0961399249485764829,-0.274637833838248469
-1.04719755119659763,-0.872664625997164767,0.132090496061175094,0.642696879007002786,-0.754647482315399243,-0.904168731490221922,0.103198454499484588,-0.0703729527824573653
