-1.22173047639603061,-1.22173047639603061,0.3831646096861267,0.866030573463665077,-0.321210099016630446,-0.334523399019020895,0.0452067550960905049,-0.277161570723501838
-1.22173047639603061,-1.10537513475210014,0.298736115799633717,0.866040905878348033,-0.400911314959254139,-0.418859353655514965,0.0569219161153904155,-0.189148337178252551
-1.22173047639603061,-0.989019967641095232,0.198203190922987577,0.866048741505737185,-0.458993542922201125,-0.480625037598646998,0.0654454783416195812,-0.0840587902149895483
-1.22173047639603061,-0.872664625997164767,0.0869852962167705912,0.866053657948112288,-0.492325725304675554,-0.516490827985088496,0.0703179593266991254,0.0324419736931724351
-1.22173047639603061,-0.756309458886159636,-0.0289214626186918428,0.866055390144636728,-0.49911081955956077,-0.524523087509881303,0.0712766683310989135,0.154073032789826925
-1.22173047639603061,-0.639954117242229281,-0.14326886214288434,0.86605384471722846,-0.478983059398544964,-0.504288818539864514,0.0682699239159269139,0.274277581913841939
-1.22173047639603061,-0.523598775598298816,-0.24989222642231057,0.866049104975329609,-0.433027508300721231,-0.456878823615973984,0.0614598161991167791,0.386575176036031087
-1.22173047639603061,-0.407243433954368461,-0.34304345656810642,0.866041426439907336,-0.363721644387210274,-0.384848990380516121,0.0512134802158888611,0.484911816763469006
-1.04719755119659763,-1.22173047639603061,0.586880788969115774,0.642795581871370647,-0.492325887462394585,-0.587643296605723009,0.0693343995824706738,-0.609979534834030002
-1.04719755119659763,-1.10537513475210014,0.457505257184001257,0.642811407472463681,-0.61439599125667399,-0.734322008410021043,0.0872750335449200831,-0.455495797736037766
-1.04719755119659763,-0.989019967641095232,0.303465991279067038,0.642823407166247751,-0.703339505030244894,-0.84142096258858301,0.100324747669198328,-0.271350534144838118
-1.04719755119659763,-0.872664625997164767,0.133066836186714249,0.642830934081317529,-0.754361721785642536,-0.903166740898361686,0.107780066761083995,-0.0674705228263150214
-1.04719755119659763,-0.756309458886159636,-0.0445054549372028013,0.642833582418061655,-0.764711873712180412,-0.916230434675223138,0.109239051173880344,0.145152425043115069
-1.04719755119659763,-0.639954117242229281,-0.219678434696742614,0.642831209411728777,-0.733832011795235828,-0.879907815119255643,0.104623050959137487,0.355056374885890091
-1.04719755119659763,-0.523598775598298816,-0.383008209661134469,0.642823942984130703,-0.663386832593553688,-0.79615698938505719,0.0941809093845090983,0.550925023954873083
-1.04719755119659763,-0.407243433954368461,-0.525689620620330644,0.642812174870649899,-0.557174057732516714,-0.66949299066068757,0.0784755655655269002,0.722199032168407529
-0.872664625997164767,-1.22173047639603061,0.719820957706780562,0.342029951981293046,-0.604047432569469467,-0.768227139422157701,0.085094329477515579,-0.867284848114759921
-0.872664625997164767,-1.10537513475210014,0.561105581222626437,0.342049362281272473,-0.753765719891660635,-0.959154249752318777,0.107096986798323621,-0.665398191396795458
-0.872664625997164767,-0.989019967641095232,0.372141273280261531,0.34206407908394032,-0.862845895001999486,-1.09837709244385562,0.123099408152269288,-0.424923576924120638
-0.872664625997164767,-0.872664625997164767,0.163114594440681382,0.342073309045816953,-0.925407737334682734,-1.17839053632149926,0.132238945793756946,-0.158824348147050071
-0.872664625997164767,-0.756309458886159636,-0.054705171123627945,0.342076554550693523,-0.938078341653329595,-1.19488080554724529,0.134022858569079112,0.118553250503724811
-0.872664625997164767,-0.639954117242229281,-0.269575942289178472,0.342073640642081234,-0.900174669559621554,-1.14695895380120838,0.128354980510602817,0.392256534377397825
-0.872664625997164767,-0.523598775598298816,-0.469913645591076568,0.342064724400262143,-0.81374006292444323,-1.03720839005172216,0.11554086042870923,0.647529662596072586
-0.872664625997164767,-0.407243433954368461,-0.644918012837358612,0.342050286502618817,-0.683434238402927163,-0.871545801488354144,0.0962713115415168852,0.870610781042810977
-0.785398163397448279,-1.22173047639603061,0.754344634356483024,0.173658467679452838,-0.633093128394874083,-0.824089045503780815,0.0891957053366555785,-0.957454019019627012
-0.785398163397448279,-1.10537513475210014,0.58800494073517573,0.173678808890530056,-0.789991051223613017,-1.02858210793054861,0.11225291296251437,-0.74091397401344028
-0.785398163397448279,-0.989019967641095232,0.389966106057526907,0.173694231157864865,-0.904299038033773428,-1.17762594473863103,0.12902158085578963,-0.483052487507132866
-0.785398163397448279,-0.872664625997164767,0.170903874356045649,0.173703903108263752,-0.969855050909695371,-1.26318600122073477,0.138597754968851405,-0.19777018273081251
-0.785398163397448279,-0.756309458886159636,-0.0573714220508872025,0.173707303296529753,-0.983124759485441091,-1.28064946624832965,0.140465153705664314,0.0995524760620874472
-0.785398163397448279,-0.639954117242229281,-0.282554072329572525,0.173704248427606345,-0.943392829254163345,-1.22907493111812505,0.134523110593648298,0.392887619360493268
-0.785398163397448279,-0.523598775598298816,-0.492504070881684464,0.173694903180538179,-0.852801161334851954,-1.11124271716691192,0.121091954373264254,0.666421016997164051
-0.785398163397448279,-0.407243433954368461,-0.675902947674409615,0.173679771360514962,-0.716233580855577978,-0.933505195872206595,0.100895762873684847,0.905406398024373726
-0.698131700797731791,-1.22173047639603061,0.765950569561425931,1.04575861241950129e-05,-0.64289946716354196,-0.85449385089098806,0.0905856646440892782,-1.0180426923620487
-0.698131700797731791,-1.10537513475210014,0.597041359858508924,3.11117298759444602e-05,-0.802210454712703469,-1.06623799120603979,0.113996955772366931,-0.793538191655636105
-0.698131700797731791,-0.989019967641095232,0.395945784378009702,4.67709604850913513e-05,-0.918273888143270711,-1.22050072563532996,0.131022499618383137,-0.526254743096932653
-0.698131700797731791,-0.872664625997164767,0.173504367875561477,5.65911307015123783e-05,-0.98483309810624553,-1.30896616265585219,0.140744494638767925,-0.230600882696482129
-0.698131700797731791,-0.756309458886159636,-0.0582903748741055647,6.00428043329445871e-05,-0.998299668732739787,-1.32686485295729661,0.142638797574792697,0.077483762183113758
-0.698131700797731791,-0.639954117242229281,-0.28694300909576187,5.69399108840990827e-05,-0.957947653209148986,-1.27323192600562862,0.136603291620438272,0.381391172137807044
-0.698131700797731791,-0.523598775598298816,-0.500126456051351198,4.74497182660397028e-05,-0.865952380738132854,-1.15095866915578382,0.122963343996483176,0.664737146806880008
-0.698131700797731791,-0.407243433954368461,-0.686347929494152798,3.20838457281717572e-05,-0.727273345207781197,-0.966636871895801386,0.102454288541915503,0.912246416148288941
-0.610865238198015303,-1.22173047639603061,0.754286122853293772,-0.173637871382139986,-0.633168488234233995,-0.858517720957663211,0.0892219741896135982,-1.04720991196186364
-0.610865238198015303,-1.10537513475210014,0.587940271570212447,-0.173617531792437829,-0.790052649967232679,-1.07097774462026307,0.11227612336963215,-0.821671884099463345
-0.610865238198015303,-0.989019967641095232,0.389898618741805036,-0.173602111299956313,-0.904345826581529733,-1.22569870661209257,0.129041367535962237,-0.55321766501881986
