-1.22173047639603061,-1.16355271830760287,0.339788841365103955,0.866369245814662792,-0.365988897632554822,-0.375928779707465077,0.051358049842452444,-0.22744233533458752
-1.22173047639603061,-1.04719755119659763,0.247575872679226344,0.866008518673145433,-0.434436914698397958,-0.451178001971082265,0.0623728449829989706,-0.132781931117780388
-1.22173047639603061,-0.930842209552667166,0.142062965751130754,0.865814233260710275,-0.479774767203488273,-0.5025560770867884,0.0695520805014908927,-0.0232930664137608531
-1.22173047639603061,-0.814487042441662257,0.028938652488030292,0.865796864113599907,-0.499558149251150274,-0.527293051803025103,0.0725087012830107208,0.0951213705101825735
-1.22173047639603061,-0.698131700797731791,-0.0856988378702598502,0.865957347556090107,-0.492720591614870362,-0.524055421958150247,0.0710833238070680551,0.21607797399317849
-1.22173047639603061,-0.58177653368672666,-0.195669038491274816,0.866287031422207421,-0.459630728482766926,-0.493017738336637534,0.0653527946461610609,0.333055593985118747
-1.22173047639603061,-0.46542119204279625,-0.295043749913809827,0.866768143336286045,-0.402072345895815864,-0.435853159469462126,0.055626031304234054,0.439748279783966356
-1.22173047639603061,-0.349065850398865896,-0.378465480403868237,0.867374746033722333,-0.323148464464254437,-0.355643471607676287,0.0424274120484126119,0.530404015284492547
-1.13446401379631423,-1.22173047639603061,0.489061892607142279,0.766795715366496933,-0.415743666331914452,-0.464724151714255518,0.0568678333925665622,-0.441793530640077203
-1.13446401379631423,-1.16355271830760287,0.438085979519057256,0.766489852647894043,-0.469653042507591767,-0.527495055159904247,0.0656380592843885113,-0.384916662259840336
-1.13446401379631423,-1.10537513475210014,0.381196323699819317,0.766231545985403661,-0.517279982924683579,-0.583232789898287751,0.0733619813369135038,-0.321129632843858148
-1.13446401379631423,-1.04719755119659763,0.31916211526837851,0.76602428754160079,-0.557980586645984711,-0.631183798225116055,0.0799351747280590691,-0.251294891345466898
-1.13446401379631423,-0.989019967641095232,0.252822258799166144,0.76587088012579041,-0.591204448926963444,-0.670699626307396768,0.0852687484709988425,-0.176356830956400118
-1.13446401379631423,-0.930842209552667166,0.183073671829201118,0.765773398098912428,-0.616502338557623486,-0.701245969166800154,0.0892905853135298327,-0.0973286162018375672
-1.13446401379631423,-0.872664625997164767,0.110860000478780391,0.765733160319748807,-0.63353199404653171,-0.722409557672282987,0.0919462728166651894,-0.0152794396129376855
-1.13446401379631423,-0.814487042441662257,0.037157604226698969,0.765750710556963865,-0.642063206958346955,-0.733904296497574493,0.0931999114992839439,0.0686813581388612815
-1.13446401379631423,-0.756309458886159636,-0.0370368204441537327,0.765825811474180718,-0.641980607504074263,-0.735574739329643568,0.0930345480826689358,0.153418353565649923
-1.13446401379631423,-0.698131700797731791,-0.11072014250622525,0.765957447940476266,-0.633285273781029723,-0.727398257117609193,0.0914524119639707062,0.237785877861473344
-1.13446401379631423,-0.639954117242229281,-0.182895481821652578,0.766143839013094685,-0.616094847139223023,-0.709485471539303192,0.088474908259408,0.320642501637733446
-1.13446401379631423,-0.58177653368672666,-0.252587015009532179,0.766382464388372098,-0.590641784948017334,-0.682078612025535214,0.0841422998911131453,0.400867987665433578
-1.13446401379631423,-0.523598775598298816,-0.318852478268019324,0.766670098006591028,-0.557270183954701182,-0.645548185782625628,0.0785131590774203469,0.477377648944038058
-1.13446401379631423,-0.46542119204279625,-0.380795349530790639,0.767002848400415882,-0.516431536915951561,-0.600388422106025388,0.0716636438757211613,0.549136367083811527
-1.13446401379631423,-0.407243433954368461,-0.43757832561730059,0.767376217667870231,-0.468677873925912092,-0.54720976111561026,0.0636863415482243761,0.615174154712431087
-1.13446401379631423,-0.349065850398865896,-0.488433175407599229,0.767785154402524594,-0.414655266263845801,-0.486731670248731263,0.0546891790181667781,0.674597570044252248
-1.04719755119659763,-1.16355271830760287,0.523089354765867598,0.643321171008498949,-0.559030766472545904,-0.66266805612584756,0.0779198354595805331,-0.530395004878029264
-1.04719755119659763,-1.04719755119659763,0.381071319000665099,0.642764881335925908,-0.664558467823792354,-0.791586355928130203,0.0950649432653763032,-0.361964313790170966
-1.04719755119659763,-0.930842209552667166,0.218544492815387709,0.642464975337205035,-0.734491021133022115,-0.878167299024590897,0.106312394632278526,-0.168302448117380238
-1.04719755119659763,-0.814487042441662257,0.0442712074114979884,0.642437621885818433,-0.76505814300615238,-0.917743035085824443,0.111055804163104996,0.0401496732597657197
-1.04719755119659763,-0.698131700797731791,-0.132353930392070968,0.642684295533189287,-0.754612041637806819,-0.908180142004113344,0.109039467333665166,0.252154953867345211
-1.04719755119659763,-0.58177653368672666,-0.30180850517465091,0.643191697328936773,-0.703715899132145606,-0.849994185353417753,0.100372091189607882,0.456283523764841048
-1.04719755119659763,-0.46542119204279625,-0.454957673921935202,0.643932474599016591,-0.61511339043816049,-0.746321814470725764,0.0855209108027714243,0.641531357577659112
-1.04719755119659763,-0.349065850398865896,-0.583544855169107701,0.64486669123860707,-0.493581150913035005,-0.602752090541852525,0.0652865660344774668,0.797911371758393662
