-1.22173047639603061,-1.22173047639603061,0.383022235885109141,0.866025542628265699,-0.321393413642827641,-0.333427109722960302,0.0450813335365074161,-0.275887454342725214
-1.22173047639603061,-1.04719755119659763,0.250000197817016379,0.866025524440963812,-0.433012346369253343,-0.452072638091342904,0.061753882962551937,-0.137496795578237546
-1.22173047639603061,-0.872664625997164767,0.0868244468735772518,0.866025515286769187,-0.492403617266753246,-0.516230571713842901,0.0705906587849213091,0.0331270470572564285
-1.22173047639603061,-0.698131700797731791,-0.0868236131638289582,0.866025516269812945,-0.492403762543282886,-0.518162516925331773,0.0705258154225166523,0.21540432000218962
-1.22173047639603061,-0.523598775598298816,-0.249999463482267426,0.866025527271525486,-0.433012764676348583,-0.457635452620829108,0.0615671739418299502,0.387349694013360502
-1.22173047639603061,-0.349065850398865896,-0.383021688314265973,0.86602554696493772,-0.321394054526479567,-0.34194983603978929,0.044795278720898897,0.528224019341567153
-1.04719755119659763,-1.22173047639603061,0.586824114944953346,0.642787822407721143,-0.492403567699719547,-0.586681689754259383,0.0690686916619401292,-0.609017621126173969
-1.04719755119659763,-1.04719755119659763,0.383022389238983907,0.642787794543162594,-0.663413672249824282,-0.792547616858598425,0.0946125214395601571,-0.36590700185498759
-1.04719755119659763,-0.872664625997164767,0.133022511021285567,0.642787780518134899,-0.754406310139411618,-0.90284957915943842,0.10815124362729743,-0.0670474511718832517
-1.04719755119659763,-0.698131700797731791,-0.133021844789839222,0.642787782024263898,-0.754406426330684998,-0.904283532119708466,0.10805188851905162,0.251514158413541522
-1.04719755119659763,-0.523598775598298816,-0.383021802487049479,0.642787798879888017,-0.663414006809262546,-0.796676519849508269,0.0943264398072023724,0.551354595316646878
-1.04719755119659763,-0.349065850398865896,-0.586823677565640578,0.642787829051970072,-0.492404080274516376,-0.593007536138986602,0.0686303891724478476,0.796308677673364218
-0.872664625997164767,-1.22173047639603061,0.719846385014942136,0.342020404266896449,-0.604022536869302851,-0.76756111322431031,0.0847253300629961653,-0.866769481328238278
-0.872664625997164767,-1.04719755119659763,0.469846481432476148,0.342020370085955205,-0.81379748729753898,-1.03525693485077852,0.116059479695461987,-0.548929099675943499
-0.872664625997164767,-0.872664625997164767,0.163176158227242657,0.34202035288171645,-0.925416457386005198,-1.17810090841513238,0.132667181437551823,-0.158699472930221464
-0.872664625997164767,-0.698131700797731791,-0.163175617650265975,0.342020354729265619,-0.925416552021478322,-1.17886394255298677,0.132545301355595946,0.256851946747471693
-0.872664625997164767,-0.523598775598298816,-0.469846005589975246,0.342020375405760912,-0.813797759789523734,-1.03745400408613042,0.115708539986236647,0.647603525258222179
-0.872664625997164767,-0.349065850398865896,-0.719846030833460326,0.342020412417311626,-0.60402295435124409,-0.770927218582088458,0.0841876592347522851,0.966424855354525048
-0.698131700797731791,-1.22173047639603061,0.766044597125015936,2.77687915171156296e-07,-0.642787426149185825,-0.854248652166644473,0.0901628270811347249,-1.01805435659623233
-0.698131700797731791,-1.04719755119659763,0.500000207491829052,2.41313314452463122e-07,-0.866025283988908545,-1.15092626630998662,0.12350793804120247,-0.664487922925411589
-0.698131700797731791,-0.872664625997164767,0.173648413617973618,2.2300494611424703e-07,-0.98480771140761858,-1.30878518689571388,0.141181488299060298,-0.230774431753922038
-0.698131700797731791,-0.698131700797731791,-0.173647941715850629,2.24971070100056031e-07,-0.984807794616694654,-1.30878529835164525,0.141051786859788031,0.230773868953542322
-0.698131700797731791,-0.523598775598298816,-0.499999792508065866,2.46974542708310397e-07,-0.866025523579894263,-1.15092658723454977,0.123134477631151373,0.664487442404211981
-0.698131700797731791,-0.349065850398865896,-0.766044289112778998,2.86361420214929946e-07,-0.642787793223871917,-0.854249143851600556,0.0895906525374453588,1.01805403070931089
-0.523598775598298816,-1.22173047639603061,0.71984656508170386,-0.342019882384322238,-0.604022617783379734,-0.836288510012997754,0.0847253403270590844,-1.04462505824586827
-0.523598775598298816,-1.04719755119659763,0.469846583032683895,-0.342019916565271642,-0.813797619242767278,-1.12560418276472163,0.11605950247274778,-0.698645372052911995
-0.523598775598298816,-0.872664625997164767,0.163176168639327018,-0.342019933769513451,-0.92541661044768786,-1.2791399619218855,0.132667213146538621,-0.274579023895742846
-0.523598775598298816,-0.698131700797731791,-0.163175700149241015,-0.342019931921961839,-0.925416693737962315,-1.27837716657136702,0.132545337337466984,0.176425326085139611
-0.523598775598298816,-0.523598775598298816,-0.469846171516500932,-0.342019911245458941,-0.813797859067554419,-1.12340780109009764,0.115708575066802349,0.599969897166731547
-0.523598775598298816,-0.349065850398865896,-0.719846260641433533,-0.342019874233896126,-0.604022985216270736,-0.832923458059369848,0.084187688348533643,0.944968963224457892
-0.349065850398865896,-1.22173047639603061,0.586824453359767628,-0.642787396965133873,-0.492403719768440995,-0.715846944970568111,0.0690687109520684295,-0.943276767516408654
-0.349065850398865896,-1.04719755119659763,0.383022580184914641,-0.642787424829707965,-0.663413920225739084,-0.962344901204693182,0.0946125642468548939,-0.647281554583408192
-0.349065850398865896,-0.872664625997164767,0.133022530589603172,-0.6427874388547411,-0.754406597801278833,-1.09274088514241519,0.108151303220699255,-0.284829769056453075
-0.349065850398865896,-0.698131700797731791,-0.133021999837195343,-0.64278743734860766,-0.754406692670553602,-1.09130721668108244,0.10805195614284907,0.100361554511259762
-0.349065850398865896,-0.523598775598298816,-0.383022114326913188,-0.642787420492969108,-0.663414193390928331,-0.958216817395824316,0.0943265057370998028,0.461832657678979075
-0.349065850398865896,-0.349065850398865896,-0.586824109463353727,-0.642787390320864516,-0.492404138281792192,-0.709522353645541615,0.0686304438884588613,0.755984790659358974
