-1.22173047639603061,-1.16355271830760287,0.343120811038540141,0.866025535677533487,-0.36368651416665887,-0.378265804550377172,0.0514025878660675853,-0.234473681678698698
-1.22173047639603061,-1.10537513475210014,0.298579387364399762,0.866025529587655329,-0.401061256597444182,-0.417993348745816895,0.0569852629963876686,-0.188134615808866701
-1.22173047639603061,-0.989019967641095232,0.198040191285785205,0.866025520307059149,-0.459107700667694352,-0.480042809581715857,0.0656439604888378464,-0.0832450092690336513
-1.22173047639603061,-0.930842209552667166,0.143401869118178538,0.866025517241837406,-0.478994475353756555,-0.501525669789842921,0.0686028964919753043,-0.026112742804854254
-1.22173047639603061,-0.814487042441662257,0.0290728753429037277,0.866025514468282798,-0.499153860256778048,-0.523958731525640209,0.0715803766430726934,0.0936734128383306663
-1.22173047639603061,-0.756309458886159636,-0.0290718561009968429,0.866025514797445828,-0.499153919049688699,-0.524605639330098072,0.0715586658569812156,0.154707570443215175
-1.22173047639603061,-0.639954117242229281,-0.143401057844923241,0.866025518865466193,-0.478994715297318296,-0.504716534929759097,0.0684957990321604371,0.274942479972743847
-1.22173047639603061,-0.58177653368672666,-0.198039253028695184,0.866025522549303872,-0.459108101162506888,-0.484449518106279453,0.0654960675348726651,0.332517083495451615
-1.22173047639603061,-0.46542119204279625,-0.298578706491088919,0.86602553296824325,-0.401061756188717977,-0.424637112688111329,0.0567622732394941418,0.438698467391288149
-1.22173047639603061,-0.407243433954368461,-0.343120319652359285,0.866025539562452096,-0.363686968514444264,-0.385900548263756416,0.0511463149298540948,0.485869304528080137
-1.13446401379631423,-1.22173047639603061,0.492403891936674443,0.766044621613210408,-0.413175561841560568,-0.467357742774425433,0.057955488734418921,-0.449523878428516432
-1.13446401379631423,-1.16355271830760287,0.4411075842704969,0.766044612677521775,-0.467546522270021969,-0.529709666300232307,0.0660819372545658618,-0.391484548636131025
-1.13446401379631423,-1.10537513475210014,0.383846209441101816,0.766044604848525879,-0.515594560561070447,-0.584901864175763508,0.0732588863152439235,-0.326599234593653809
-1.13446401379631423,-1.04719755119659763,0.321393983539653316,0.766044598232068386,-0.556670082601878446,-0.632188155071207403,0.079389305882848607,-0.255745234072130956
-1.13446401379631423,-0.989019967641095232,0.254595464098469004,0.766044592917624723,-0.590217613530938268,-0.670929074298561412,0.0843902927149835919,-0.179880723965525013
-1.13446401379631423,-0.930842209552667166,0.184353769747625296,0.766044588977054075,-0.61578354580064576,-0.700600793409558498,0.0881942267395431911,-0.100031395123260633
-1.13446401379631423,-0.872664625997164767,0.111619217980805555,0.766044586463669241,-0.633021991503501691,-0.720801876277131881,0.0907496435793970074,-0.017277549134856178
-1.13446401379631423,-0.814487042441662257,0.0373752108459203605,0.766044585411445822,-0.641699919569910016,-0.731259241306707386,0.092021998911822861,0.0672619465297776692
-1.13446401379631423,-0.756309458886159636,-0.0373742308307053114,0.766044585834612768,-0.641699976144061934,-0.731831470858218092,0.0919940863480288862,0.152443842501838678
-1.13446401379631423,-0.698131700797731791,-0.111618472067659666,0.76604458772745565,-0.633022121498730383,-0.72251078381552436,0.0906662774371324864,0.237116454171670377
-1.13446401379631423,-0.639954117242229281,-0.184353043910929604,0.766044591064365954,-0.61578376050510053,-0.703423282090483992,0.0880565364387938254,0.320134224547099944
-1.13446401379631423,-0.58177653368672666,-0.254594562011821679,0.766044595800220884,-0.590217998911660269,-0.674827077731621428,0.0842001535143649532,0.40037473829969894
-1.13446401379631423,-0.523598775598298816,-0.321393326548480684,0.766044601870996655,-0.556670456908221256,-0.637108758216465065,0.0791492626431653107,0.476753104593053145
-1.13446401379631423,-0.46542119204279625,-0.383845600287883282,0.766044609194559856,-0.515595007601497568,-0.590778624146372278,0.0729721985941368667,0.548235981360201241
-1.13446401379631423,-0.407243433954368461,-0.441107194280303982,0.766044617671915895,-0.467546882023660126,-0.536462935941971031,0.0657524588750519196,0.613857109871905671
-1.13446401379631423,-0.349065850398865896,-0.492403402064146234,0.766044627188372074,-0.413176135312148585,-0.474896544166862888,0.0575877211546836007,0.67272868542817843
-1.04719755119659763,-1.16355271830760287,0.525691538132244118,0.642787811758582461,-0.557200355160303751,-0.664598853624692176,0.0787534165250348139,-0.536166667087463855
-1.04719755119659763,-1.10537513475210014,0.45745007121423803,0.642787802428349098,-0.614461775373718488,-0.733531478470756171,0.0873065717497464866,-0.454762914262334506
-1.04719755119659763,-0.989019967641095232,0.303414996914966151,0.64278778820965643,-0.703394056682048685,-0.840849178352139792,0.100572465355538085,-0.270800551249310739
-1.04719755119659763,-0.930842209552667166,0.21970418934126143,0.642787783513468658,-0.733862340328035434,-0.877783061708383605,0.105105817035272137,-0.170729405146544
-1.04719755119659763,-0.814487042441662257,0.0445419350806714395,0.642787779264145986,-0.764748250634113336,-0.915709877877233458,0.109667576819120025,0.0388434863408629177
-1.04719755119659763,-0.756309458886159636,-0.044540992868377885,0.642787779768459133,-0.764748305087781133,-0.916190044730681552,0.109634310846531108,0.145511416976781355
-1.04719755119659763,-0.639954117242229281,-0.219703541054383944,0.642787786001041472,-0.733862532233417575,-0.880151426238596213,0.104941718825090569,0.355417572985520791
-1.04719755119659763,-0.58177653368672666,-0.303414129710360525,0.642787791645016315,-0.70339442761812343,-0.844120054590950075,0.100345858961280121,0.455816867789126778
-1.04719755119659763,-0.46542119204279625,-0.457449527220433139,0.642787807607774098,-0.61446217494374189,-0.738462697490702813,0.0869648995937655211,0.640738201699398657
-1.04719755119659763,-0.407243433954368461,-0.525691238654419912,0.642787817710696374,-0.557200630836597655,-0.670265483853354715,0.0783607468020709602,0.722759457864573518
-0.959931088596881255,-1.22173047639603061,0.663413994212777025,0.50000024048470737,-0.556670128350609805,-0.68777335291431041,0.078083273271670306,-0.749522545771556747
-0.959931088596881255,-1.16355271830760287,0.594302631987238539,0.500000228445686701,-0.629923926492161446,-0.77883482682412486,0.0890320091919192674,-0.66412394407623776
-0.959931088596881255,-1.10537513475210014,0.517154556589183079,0.500000217897709986,-0.694658870742530854,-0.859366156010655691,0.0987014874864397956,-0.568731466262127561
-0.959931088596881255,-1.04719755119659763,0.433012866993312484,0.500000208983381711,-0.749999765356500925,-0.928278582352909276,0.106960979931314829,-0.464634889357269987
-0.959931088596881255,-0.989019967641095232,0.343015432934523024,0.50000020182325311,-0.795198221165922758,-0.984640185364505482,0.113698791283392664,-0.353241938176025783
-0.959931088596881255,-0.930842209552667166,0.248379023287909867,0.500000196514139184,-0.82964309451496443,-1.02768888112261303,0.118823817265704137,-0.23605864961506634
-0.959931088596881255,-0.872664625997164767,0.150383997766570965,0.500000193127868253,-0.852868372076159509,-1.0568422530292656,0.122266720116801647,-0.114670425765215064
-0.959931088596881255,-0.814487042441662257,0.0503552907578214762,0.500000191710215036,-0.864560092175462036,-1.07170620198154887,0.123980958409344214,0.00928151280399177638
-0.959931088596881255,-0.756309458886159636,-0.0503543837760564023,0.500000192280350531,-0.864560144671350228,-1.0720797189703124,0.123943350057485246,0.134120932109645236
-0.959931088596881255,-0.698131700797731791,-0.150383400680833723,0.500000194830575673,-0.852868476360249872,-1.05795768886210961,0.12215439567309358,0.25815996577000383
-0.959931088596881255,-0.639954117242229281,-0.248378442307797126,0.500000199326387618,-0.829643266754045761,-1.02953117214291145,0.118638298468557543,0.37972045859994058
-0.959931088596881255,-0.58177653368672666,-0.343014598263684911,0.500000205706992884,-0.795198578765686337,-0.987184567248775013,0.113442604785734646,0.497158890914270235
-0.959931088596881255,-0.523598775598298816,-0.433012341242094256,0.500000213886132472,-0.750000065630571866,-0.931490351827920948,0.106637554585834182,0.608887437638680806
-0.959931088596881255,-0.46542119204279625,-0.517154069214277201,0.500000223753148343,-0.694659229364957276,-0.863202026884282048,0.0983152150991546958,0.713394495252255623
-0.959931088596881255,-0.407243433954368461,-0.594302409387991171,0.500000235174664742,-0.629924131162562073,-0.783242669286976279,0.0885880822623504871,0.8092674057695739
-0.959931088596881255,-0.349065850398865896,-0.663413602526600754,0.500000247996157277,-0.556670588397176647,-0.692694069232133836,0.077587756894331672,0.895209080547247793
-0.872664625997164767,-1.16355271830760287,0.644856152467584876,0.342020391203793239,-0.683507567350579492,-0.868946583659057525,0.0966054054182545613,-0.771468462490655593
-0.872664625997164767,-1.10537513475210014,0.561145574989746154,0.342020379758567805,-0.753749098506414361,-0.958582473793831102,0.107097404776769906,-0.665042013811388721
-0.872664625997164767,-0.989019967641095232,0.372193532947472927,0.342020362316760695,-0.862840683899867122,-1.09793307834934772,0.12337043372747078,-0.424699944921256456
-0.872664625997164767,-0.930842209552667166,0.269507001268267654,0.342020356556034966,-0.900215558612862621,-1.14576343918534906,0.128931412935480355,-0.294034132493844025
-0.872664625997164767,-0.814487042441662257,0.0546386420068201983,0.342020351343473639,-0.93810271189595118,-1.19450834424969243,0.134527238825797008,-0.0205257484739983231
-0.872664625997164767,-0.756309458886159636,-0.054637766612728858,0.342020351962108227,-0.93810276265625081,-1.19476386470932239,0.134486431065189704,0.118618482019254984
-0.872664625997164767,-0.639954117242229281,-0.26950647530678451,0.342020359607509095,-0.900215714915966969,-1.14702369181392627,0.128730111727531876,0.392304450508818903
-0.872664625997164767,-0.58177653368672666,-0.372192727473606266,0.342020366530872977,-0.862841029676872928,-1.09967367288212481,0.123092452993125698,0.523144651222545165
-0.872664625997164767,-0.46542119204279625,-0.561145133972888677,0.34202038611210217,-0.753749423948222974,-0.961206470924633072,0.106678271517209877,0.763997237305027777
-0.872664625997164767,-0.407243433954368461,-0.64485599077720579,0.342020398505175294,-0.683507716244015295,-0.871961737632649614,0.096123712843211348,0.870752453364946999
-0.785398163397448279,-1.22173047639603061,0.754406617713092364,0.173648451136112297,-0.633022014284433276,-0.823620659961794788,0.0887930465013562348,-0.957195938989140682
-0.785398163397448279,-1.16355271830760287,0.675816056434803691,0.17364843744584213,-0.716323165922705507,-0.932196123996810289,0.101243491392027041,-0.854938613457642327
-0.785398163397448279,-1.10537513475210014,0.588086481582355769,0.173648425451125049,-0.789937031995861405,-1.02816579421031995,0.112239217922409387,-0.740768209658322574
-0.785398163397448279,-1.04719755119659763,0.492404061820448935,0.17364841531412506,-0.852868376574965059,-1.11023219124521577,0.121631567420731307,-0.616228395885403013
-0.785398163397448279,-0.989019967641095232,0.390062735149753204,0.173648407171927505,-0.904266162882447877,-1.17728551008229165,0.129293524726196346,-0.483003356109545035
-0.785398163397448279,-0.930842209552667166,0.282446160362674559,0.173648401134626651,-0.94343542401150593,-1.22841910019846612,0.135121489864864996,-0.342894298072615733
-0.785398163397448279,-0.872664625997164767,0.171010309080848605,0.173648397283902411,-0.969846229207911303,-1.26294116243297916,0.139036614835204353,-0.197796792348566564
-0.785398163397448279,-0.814487042441662257,0.0572618413674470389,0.173648395671808259,-0.983141554509734061,-1.28038502372972851,0.140985974674699782,-0.0496726189423776429
-0.785398163397448279,-0.756309458886159636,-0.0572609929583991345,0.173648396320144366,-0.983141603809369991,-1.28051478626060211,0.14094320768828153,0.0994751008069885145
-0.785398163397448279,-0.698131700797731791,-0.171009810658694639,0.173648399220155569,-0.969846316746501236,-1.26332861785545747,0.13890888315544761,0.247629844842055663
-0.785398163397448279,-0.639954117242229281,-0.282445675459971735,0.173648404332606754,-0.943435568593160467,-1.2290590344955179,0.134910523962843143,0.392787190485810733
-0.785398163397448279,-0.58177653368672666,-0.390061954648926124,0.173648411588366192,-0.90426649870947684,-1.17816944693856218,0.129002197828730375,0.532984584536412731
-0.785398163397448279,-0.523598775598298816,-0.492403623278216851,0.173648420889343541,-0.852868628632288961,-1.11134782467046556,0.121263778707158612,0.666326489444238002
-0.785398163397448279,-0.46542119204279625,-0.588086075254129481,0.17364843210970321,-0.789937333032207145,-1.02949821417223042,0.111799961610579243,0.791008889146663674
-0.785398163397448279,-0.407243433954368461,-0.675815937832899061,0.173648445097775717,-0.716323275962860051,-0.933727004892705992,0.100738672222667039,0.905346408592442753
-0.785398163397448279,-0.349065850398865896,-0.754406291708301757,0.173648459677842398,-0.633022400458657875,-0.825329909533736084,0.0882295615008078099,1.00779214681459783
-0.698131700797731791,-1.16355271830760287,0.686241642873318125,2.63786449516967122e-07,-0.727373636851418981,-0.96666164256003162,0.102805341217908366,-0.911998198678000693
-0.698131700797731791,-1.10537513475210014,0.597158690552951898,2.51606694007255617e-07,-0.802123119163772991,-1.06600186328012625,0.113970695532810931,-0.793609151661423873
-0.698131700797731791,-0.989019967641095232,0.396080092874700473,2.33045509695495047e-07,-0.918215965897083763,-1.22028639707940023,0.13128809415680176,-0.526380652094885049
-0.698131700797731791,-0.930842209552667166,0.286803350769577303,2.26915073592292967e-07,-0.957989476971063292,-1.27314441372786247,0.137205965698688759,-0.381154554944706958
-0.698131700797731791,-0.814487042441662257,0.0581451842545323214,2.21367982555786533e-07,-0.998308137574745791,-1.32672692097135325,0.143160920535561786,-0.07727348569099253
-0.698131700797731791,-0.756309458886159636,-0.0581443574079707273,2.22026320800816237e-07,-0.998308185733025377,-1.32672698526487798,0.143117494036354986,0.0772724504239625659
-0.698131700797731791,-0.639954117242229281,-0.286802891718255959,2.30162389480703269e-07,-0.957989614401948297,-1.27314459781219491,0.136991746476161247,0.381154010720994085
-0.698131700797731791,-0.58177653368672666,-0.396079332364188463,2.37530081576009151e-07,-0.918216293949242868,-1.22028683504416269,0.130992274686194232,0.526379709461378575
