-1.22173047639603061,-1.16355271830760287,0.342815956600180605,0.866599090809812012,-0.36260617163516401,-0.373962256509021929,0.0494402467819190922,-0.235394106509469209
-1.22173047639603061,-1.10537513475210014,0.29840652949134755,0.866534493533289485,-0.400089383355688721,-0.415035424165415279,0.0555566087357429322,-0.189226622543520628
-1.22173047639603061,-0.989019967641095232,0.198089278024784543,0.866391824173693759,-0.458394857013687596,-0.479786676811753521,0.0651425453929210946,-0.0842104292634062307
-1.22173047639603061,-0.930842209552667166,0.143537902724663546,0.866315681213388866,-0.478428689529784346,-0.502589172243556925,0.0684824954954090098,-0.0267817049020616788
-1.22173047639603061,-0.814487042441662257,0.029328887648466518,0.86615891421766289,-0.498907357803614671,-0.527509979851074839,0.072031095263461048,0.0940437008934237595
-1.22173047639603061,-0.756309458886159636,-0.028784434180473488,0.866080409958069675,-0.499075324811569576,-0.529291359883864221,0.0721917678287156694,0.155806597364678334
-1.22173047639603061,-0.639954117242229281,-0.143110094275286259,0.865928453505494855,-0.479257148435057512,-0.511375899819357493,0.0692750160580029167,0.277868073934379511
-1.22173047639603061,-0.58177653368672666,-0.197776205324862564,0.865857056487199794,-0.459539041147345007,-0.491921362035655951,0.0662370400923079361,0.336515801748423105
-1.22173047639603061,-0.46542119204279625,-0.298428981598140131,0.865728239000314259,-0.401814334164066755,-0.433330444882087606,0.0572067316041218535,0.445090757511915625
-1.22173047639603061,-0.407243433954368461,-0.343054469317882971,0.865672560600320384,-0.364588327987485417,-0.394986370295585143,0.051336512989313153,0.493549673667764033
-1.13446401379631423,-1.22173047639603061,0.491828666174674856,0.766858489602299187,-0.412350118289931289,-0.462376715265963412,0.0548859525054859673,-0.44942478801580793
-1.13446401379631423,-1.16355271830760287,0.440636083900666053,0.766782642108867041,-0.466780699392370213,-0.525826624792067987,0.063732084869814673,-0.391681850970908241
-1.13446401379631423,-1.10537513475210014,0.383470816004633341,0.766699506448019208,-0.514899990372018057,-0.582142389394020188,0.0715801672612826761,-0.32696473359706818
-1.13446401379631423,-1.04719755119659763,0.32110577922015654,0.766610206669147809,-0.556057433708157967,-0.630562636700458756,0.0783240959597181902,-0.256148460176360948
-1.13446401379631423,-0.989019967641095232,0.254384351998673375,0.766515950396157164,-0.589696446696510779,-0.670432567238841925,0.0838726710807702891,-0.180190697409450096
-1.13446401379631423,-0.930842209552667166,0.184208610612539792,0.766418011982875624,-0.615362184964606485,-0.701213087931207735,0.0881508686810216768,-0.100118396364586262
-1.13446401379631423,-0.872664625997164767,0.111527980261243942,0.766317716462650567,-0.63270741030457045,-0.722487761395899208,0.0911008079525202213,-0.0170148752781197413
-1.13446401379631423,-0.814487042441662257,0.0373251340145622224,0.766216419868685494,-0.641497647925858949,-0.733968990960551682,0.0926826108803522897,0.0679962701090553595
-1.13446401379631423,-0.756309458886159636,-0.0373964639304705873,0.766115492060903902,-0.641614025181632353,-0.735501513001344698,0.0928748863362103827,0.153765412187489042
-1.13446401379631423,-0.698131700797731791,-0.111626555108723394,0.766016297618406949,-0.633054929668466548,-0.727064562643663259,0.0916750284533737053,0.239132927104348969
-1.13446401379631423,-0.639954117242229281,-0.184360862005874898,0.76592017856767769,-0.615936159535472871,-0.708772285504185806,0.0890992704099642929,0.322943856347209068
-1.13446401379631423,-0.58177653368672666,-0.254616003793033341,0.765828434450527618,-0.590489203626552328,-0.680872042376889142,0.0851824433304723683,0.404065060423607625
-1.13446401379631423,-0.523598775598298816,-0.32144209651394301,0.765742305697501013,-0.557058075835720867,-0.643741010666878277,0.0799774979952836973,0.481399741664773229
-1.13446401379631423,-0.46542119204279625,-0.383935033205724308,0.765662957566091706,-0.516095074272623355,-0.597881545411550475,0.0735548534148080108,0.553901619779050836
-1.13446401379631423,-0.407243433954368461,-0.441250075263482977,0.765591462632391639,-0.468153909974450444,-0.543913544838637297,0.0660013266936630566,0.620590661844119262
-1.13446401379631423,-0.349065850398865896,-0.492611793113346075,0.765528788169284047,-0.413883190972671899,-0.48256715555860219,0.0574191113886590512,0.680564615089782388
-1.04719755119659763,-1.16355271830760287,0.525099087834829281,0.643667880915585355,-0.556742855394364522,-0.661288355067299327,0.0760763857085980516,-0.535748206150905126
-1.04719755119659763,-1.10537513475210014,0.456918126698205251,0.643568736766608307,-0.614039987746103466,-0.731101280117941399,0.0854183834638559819,-0.454499432879061749
-1.04719755119659763,-0.989019967641095232,0.302989656235803317,0.643349876936094023,-0.703063442414994744,-0.840198150296394441,0.10004539821427394,-0.270540526820357452
-1.04719755119659763,-0.930842209552667166,0.219323505210806013,0.643233120597134111,-0.733585954492667613,-0.878006846158812859,0.105132623239151166,-0.170317810763377403
-1.04719755119659763,-0.814487042441662257,0.0442302614332084135,0.642992829739797433,-0.764593947711304955,-0.917594740050777569,0.110511399097047824,0.0398545948119875676
-1.04719755119659763,-0.756309458886159636,-0.0448292456848071938,0.642872544392080081,-0.76466020584190475,-0.918838711590582613,0.110730228931306129,0.146962362500692584
-1.04719755119659763,-0.639954117242229281,-0.219968700365807734,0.642639804773082357,-0.733912700653553296,-0.884142729968031893,0.106212004310613103,0.357998694844365306
-1.04719755119659763,-0.58177653368672666,-0.303679928681945599,0.642530498249498039,-0.70351478999021777,-0.848672031660940851,0.101536057763301019,0.459073043565424943
-1.04719755119659763,-0.46542119204279625,-0.457740935206882971,0.642333382057028612,-0.614720312443885031,-0.743876926163224761,0.0876657843185231767,0.64551889950602237
-1.04719755119659763,-0.407243433954368461,-0.526007269725036863,0.642248238097321344,-0.557524486329792235,-0.67596962976278141,0.0786590206303014322,0.728369007524857115
-0.959931088596881255,-1.22173047639603061,0.662723533185154423,0.50109791916504498,-0.556505520162242195,-0.684564321066739812,0.0741999230675104149,-0.7484120883061256
-0.959931088596881255,-1.16355271830760287,0.593638602768473245,0.500995586949749327,-0.6297591850540738,-0.776231511207246205,0.0860980739638005227,-0.663215788748409252
-0.959931088596881255,-1.10537513475210014,0.516516802202771741,0.500883450618650139,-0.694497056824992631,-0.857386055819368442,0.0966507901466230057,-0.567955643087490025
-0.959931088596881255,-1.04719755119659763,0.43240087522060161,0.500763026329358318,-0.749843900135168218,-0.926930770662061088,0.10571540207352309,-0.463919639498984293
-0.959931088596881255,-0.989019967641095232,0.342428343162399784,0.500635942610547224,-0.795051245370700932,-0.983925184648737461,0.113169326663275283,-0.352514683648697591
-0.959931088596881255,-0.930842209552667166,0.247815638216088069,0.500503917646357377,-0.829507828700972172,-1.02759865804458506,0.118911777150731188,-0.235246974414545618
-0.959931088596881255,-0.872664625997164767,0.149842799387930603,0.500368737635630279,-0.852747478371243317,-1.05736032147833381,0.122865062483513962,-0.113703056035805189
-0.959931088596881255,-0.814487042441662257,0.0498344611019526026,0.500232230262918853,-0.864456038380705616,-1.07280785165475856,0.124975741205385626,0.0104737455657468569
-0.959931088596881255,-0.756309458886159636,-0.0508569381310468166,0.500096241552574372,-0.864475170857396003,-1.07373234764554248,0.125215270064490236,0.135604155526512893
-0.959931088596881255,-0.698131700797731791,-0.150870020254368908,0.499962610119406237,-0.852804564640127327,-1.06012124475195679,0.123580402150006666,0.259996373471456876
-0.959931088596881255,-0.639954117242229281,-0.248851683204953655,0.499833143896577292,-0.829602114286436043,-1.03215869099758772,0.120093255999839638,0.381967465896715874
-0.959931088596881255,-0.58177653368672666,-0.343477197461393935,0.499709593283812259,-0.795181574990387663,-0.990222812124306739,0.114800987091580542,0.499868361441493547
-0.959931088596881255,-0.523598775598298816,-0.43346717960888248,0.499593628752945995,-0.75000827349528898,-0.934880532389242624,0.107775140551933005,0.612104982608032699
-0.959931088596881255,-0.46542119204279625,-0.517604132616899304,0.499486819217190958,-0.694693370722796466,-0.866880591370198239,0.0991107708202334375,0.717158852008906722
-0.959931088596881255,-0.407243433954368461,-0.594750748238040416,0.499390608457924268,-0.629984577314647631,-0.787142167751200272,0.0889249971740657952,0.813609920214943605
-0.959931088596881255,-0.349065850398865896,-0.663863290567575204,0.499306298134630122,-0.556757354760476608,-0.69674406265719413,0.0773556254988388564,0.900153276542431269
-0.872664625997164767,-1.16355271830760287,0.644172090223007032,0.343100785667846964,-0.683611124142833537,-0.86716360357664013,0.0934926457090064777,-0.770211560767904313
-0.872664625997164767,-1.10537513475210014,0.56045596692151145,0.342979068221511973,-0.75382655027796508,-0.957159617491793679,0.104936096316399746,-0.66388605468678219
-0.872664625997164767,-0.989019967641095232,0.371502088233136907,0.342710438097263481,-0.862864852718895237,-1.09724659708646421,0.122845692502879786,-0.423622424620166416
-0.872664625997164767,-0.930842209552667166,0.268819290584735249,0.342567157737743322,-0.900213269980510544,-1.14544325208148412,0.129069657796746673,-0.292933047536292235
-0.872664625997164767,-0.814487042441662257,0.0539674522497218881,0.342272330012806048,-0.938049660841727029,-1.194892253918032,0.135636145489714116,-0.0192535553927468614
-0.872664625997164767,-0.756309458886159636,-0.0552963928843700492,0.342124769255869876,-0.938026093024920238,-1.19547605641465693,0.135889889090715477,0.120035904636330432
-0.872664625997164767,-0.639954117242229281,-0.270132215705239931,0.341839304065238159,-0.900096926022066146,-1.14832277851666165,0.130321250669318933,0.394121890524618768
