-70,-70,0.383022236874899502,0.866025576799324459,-0.321393379980046634,-0.333553082095843834,0.0450881061078959589,-0.276019547139638499
-70,-63.3333299999999966,0.298579863072349294,0.86602535534774816,-0.40106141803238049,-0.418086469403023075,0.0569847899172516714,-0.188204928203635324
-70,-56.6666700000000034,0.198039961205300818,0.866025335553113895,-0.459107834300408968,-0.480097292638023476,0.0656416705402232403,-0.0832731054526704151
-70,-50,0.0868247427204058703,0.866025503208570857,-0.492403743086243573,-0.516244692748492828,0.0705889542728414948,0.0331212067277629058
-70,-43.3333399999999997,-0.0290723177551254937,0.866025476937918315,-0.499154054735901465,-0.524583904993808914,0.0715591921632995898,0.154708228743568016
-70,-36.6666700000000034,-0.143400847311114105,0.866025367504733357,-0.478994840328530458,-0.504668181905953306,0.0684983264705541356,0.274931833816505766
-70,-30,-0.249999722558914172,0.866025565771270101,-0.43301266968110097,-0.457574574228717501,0.0615686032658424448,0.387317875660406541
-70,-23.3333300000000001,-0.34312065058884772,0.866025504350377062,-0.3636867554492485,-0.385841977339814179,0.0511433584494432325,0.485807601974153624
-60,-70,0.586824284898379345,0.642787614654889761,-0.492403572908073683,-0.586764946437339674,0.0690791432899167251,-0.609103298782490254
-60,-63.3333299999999966,0.457449835195377963,0.642787492611648581,-0.614462159965007748,-0.733588081964042238,0.0873055158349077126,-0.454805695773797258
-60,-56.6666700000000034,0.303415036325101029,0.642787559577726486,-0.703394308239298605,-0.840875053667346828,0.100568271836867451,-0.27081546652409294
-60,-50,0.133022677646295051,0.642787764827875141,-0.75440635668003253,-0.90284455485199322,0.108148826515180596,-0.0670487973941251286
-60,-43.3333399999999997,-0.0445414090035372578,0.642787807843309689,-0.764748259270889963,-0.916158540647809994,0.109635497666173115,0.145510998830317623
-60,-36.6666700000000034,-0.219703648196907797,0.642787746232338031,-0.733862566038074871,-0.880100957021006547,0.104945418813044186,0.355405511735972901
-60,-30,-0.383021515994078132,0.642787853397951525,-0.663413946425417733,-0.796617607571657671,0.0943289605191807157,0.551323052452037499
-60,-23.3333300000000001,-0.525691494363897949,0.642787751919394745,-0.557200475214387092,-0.67021052336487541,0.0783567373478411267,0.722703497209398638
-50,-70,0.719846336390784991,0.342020400183222106,-0.604022598532117039,-0.767604646762836018,0.0847380138906303204,-0.866814191036080706
-50,-63.3333299999999966,0.561145400828678143,0.342020296553690484,-0.753749244720051337,-0.958611677114897698,0.107096356362197193,-0.665064107341579169
-50,-56.6666700000000034,0.372193505078662279,0.342020358258462776,-0.862840841242932144,-1.09794617923957638,0.123365173158896835,-0.42470749494592086
-50,-50,0.163175928786292973,0.342020466060819539,-0.925416532725745089,-1.17809766089200885,0.13266400668238354,-0.158699707397417178
-50,-43.3333399999999997,-0.0546379772240819794,0.342020473458750918,-0.938102756005739447,-1.19474626292201158,0.134487478039055752,0.118618199907826211
-50,-36.6666700000000034,-0.269506615564105656,0.342020435494468533,-0.900215772419218685,-1.14699577035807065,0.128734126935612703,0.392297838788063458
-50,-30,-0.46984593573283906,0.342020516156841703,-0.813797789395562687,-1.03742169837364551,0.115711836155027031,0.647586170885908752
-50,-23.3333300000000001,-0.644855888525939114,0.342020592693175585,-0.683507735437460795,-0.871931894941233465,0.0961199519763049209,0.87072212077665867
-45,-70,0.754406571744931531,0.173648019462443709,-0.633022247416414219,-0.823644101046289379,0.0888055784263916681,-0.957219885323969844
-45,-63.3333299999999966,0.588086561342330394,0.17364802154904857,-0.789937029090697518,-1.02818208382553911,0.11223811318058291,-0.740780631760084241
-45,-56.6666700000000034,0.39006287719354521,0.173648130852341764,-0.904266132416412738,-1.17729418092095273,0.129288293988702119,-0.48300817373030458
-45,-50,0.171010141990776271,0.173648208126802955,-0.969846132998294141,-1.26294182771699859,0.139033690186472492,-0.197797273157264947
-45,-43.3333399999999997,-0.0572609521728085907,0.173648209115900148,-0.983141479080409608,-1.28050814290112847,0.140944675317286855,0.0994749315884617957
-45,-36.6666700000000034,-0.282445588920653523,0.173648182740363172,-0.943435583150394774,-1.22904700998821625,0.134914970112610111,0.392784263416034451
-45,-30,-0.492403462616173404,0.173648198371372714,-0.852868730028137234,-1.11133341730935209,0.12126734116848259,0.666318443037906438
-45,-23.3333300000000001,-0.675815690549690928,0.173648211491567589,-0.716323539823876199,-0.933713676690838046,0.10073457057616178,0.905332128273114045
-40,-70,0.766044148766850119,1.66867800521774967e-07,-0.64278794888645252,-0.854251560718388814,0.090175118646560401,-1.01805655106839854
-40,-63.3333299999999966,0.597158547211096624,2.52197974344448017e-07,-0.802123244906699506,-1.06600479996170638,0.113969490548794739,-0.793611151082499022
-40,-56.6666700000000034,0.396080084096273988,3.85912806176447187e-07,-0.918215998709385306,-1.22028989835985202,0.131282806534734758,-0.526382212323746823
-40,-50,0.173648096228611576,4.14977836205032702e-07,-0.984807623720794112,-1.30878886582834042,0.141178552888998748,-0.230774839709124574
-40,-43.3333399999999997,-0.0581443988572016429,4.0176931561525242e-07,-0.998308093972041011,-1.32673068222751178,0.14311902079012867,0.0772727843601774267
-40,-36.6666700000000034,-0.28680280423501503,3.84629096135402637e-07,-0.957989697890869296,-1.27314826224231226,0.13699629675059688,0.381155059334468582
-40,-30,-0.499999603463195608,3.16888031898221456e-07,-0.866025671613946502,-1.15092991800447786,0.123138067952205887,0.664489030977768347
-40,-23.3333300000000001,-0.68624134302076234,2.00089680629789157e-07,-0.727373947232615059,-0.966664404380639275,0.102288358893764253,0.91200033872921249
-35,-70,0.754406474310289621,-0.173647991267923824,-0.633022310783194708,-0.858495849010311063,0.0888052715699606116,-1.04747586812579563
-35,-63.3333299999999966,0.588086548746692195,-0.17364791692177553,-0.789937154403676067,-1.0709299669062311,0.112237991467527859,-0.821950617366777325
-35,-56.6666700000000034,0.390063034819577603,-0.173647817675640526,-0.904266289073590745,-1.22562668132218655,0.129288159992754309,-0.553512013561428429
-35,-50,0.1710102729013106,-0.173647870342488242,-0.969846255159747872,-1.31424575205888772,0.139033455656013494,-0.256630858816276342
-35,-43.3333399999999997,-0.0572609806712547631,-0.173647905532233859,-0.983141709445657819,-1.3320095703331587,0.140944478887654628,0.0526857460790460669
-35,-36.6666700000000034,-0.282445531278959439,-0.173647897434595994,-0.943435892530887665,-1.27795970824789906,0.134914914163388883,0.357762822201590058
-35,-30,-0.492403335517423657,-0.173648015072726425,-0.852868897517816027,-1.15500833994085528,0.12126727024737663,0.64215267205017823
-35,-23.3333300000000001,-0.675815889346934373,-0.173648231424663069,-0.716323315655365889,-0.969783342942428406,0.100734306411160962,0.890523309075327396
-25,-70,0.663414165390081911,-0.499999294497880276,-0.556670692575869985,-0.788178636432751767,0.0780942090303655828,-1.00945855256226502
-25,-63.3333299999999966,0.517154294243890478,-0.499999529076396554,-0.694659413263998049,-0.982485191790623658,0.0987002369465521112,-0.80247456719405641
-25,-56.6666700000000034,0.343015652172410979,-0.499999630249581495,-0.795198661238891935,-1.12381501746935175,0.113694099751715738,-0.556254755062306039
-25,-50,0.150384170926982391,-0.499999877862258357,-0.852868491171347443,-1.20454846990364439,0.122263958291710051,-0.284073120561462056
-25,-43.3333399999999997,-0.0503548150551063195,-0.499999918033471435,-0.864560280314032426,-1.22033283050232599,0.12394466624715493,-0.000604547252468064233
-25,-36.6666700000000034,-0.248378617584735895,-0.499999735335456774,-0.829643569097280098,-1.17031474669331947,0.11864257881559595,0.278866465348920345
-25,-30,-0.433012215154948865,-0.499999706972939106,-0.75000027919251,-1.05718738599065309,0.106640639021379255,0.539273044848880057
-25,-23.3333300000000001,-0.594302787954268164,-0.499999738066191302,-0.629924205416308336,-0.887048916283530442,0.0885838197402211425,0.766574289130883435
-15,-70,0.492404457658790262,-0.766043989739889186,-0.413176161881697923,-0.621168433323667335,0.0579641547165250237,-0.847747729438524056
