-70,-66.6666599999999931,0.00715923479728749427,0.00456735308564223605,0.00293241024304624967,0.0108176102258182114,0.0114405938543459679,0.0121918912641342317
-70,-63.3333299999999966,0.00705571294035782764,0.00455756245474664683,0.00295472749604527331,0.0107374352977071402,0.0111956474404640519,0.0119954935605613832
-70,-56.6666700000000034,0.00700003729013261994,0.00454287756191983517,0.00287018629427315645,0.0106069858301196356,0.0110682735642087787,0.0119060189654372154
-70,-53.3333299999999966,0.00693979945304100138,0.00453798364104525224,0.0028278487933957137,0.0104986592911140899,0.0110556663720768871,0.0118115228315080027
-70,-46.6666700000000034,0.00686926482278616551,0.00453309059396520345,0.00282455789813139489,0.0104270193132390051,0.0110392433442497613,0.0116917253999944924
-70,-43.3333399999999997,0.00686926478928196436,0.00453309059151605145,0.0028245579128810018,0.0104270193014308621,0.0110392433329072285,0.0116917253393068257
-70,-36.6666700000000034,0.00693979945304900019,0.00453798364104525224,0.00282784879343497397,0.0104986592911193773,0.0110556663720768767,0.0118115228314892053
-70,-33.3333399999999997,0.00700003711782692245,0.0045428775448371414,0.00287018612020766917,0.0106069854671012303,0.0110682735123637625,0.0119060187031001172
-70,-26.6666699999999999,0.00705571294033422499,0.00455756245474664683,0.00295472749603587935,0.0107374352977071402,0.0111956474404640415,0.011995493560570638
-70,-23.3333300000000001,0.00715923558575411005,0.0045673531173882221,0.00293241026913208325,0.0108176110978128875,0.0114405949237763142,0.0121918926619603869
-65,-70,0.00720736479382144517,0.00452704641694742609,0.00301102500047806384,0.0107722184945558009,0.0112928194337605595,0.0122126296418738865
-65,-66.6666599999999931,0.00680407344270977498,0.00451572357353866808,0.00287852584643983993,0.0102166729376318606,0.0108706710824725983,0.0115292753319021276
-65,-63.3333299999999966,0.00678597701115258526,0.00450602325515248384,0.00289870133519813666,0.0102479634329520255,0.0106962778901675149,0.0114896851907948568
-65,-60,0.00678141907592591086,0.004497944409141863,0.0028581214701536733,0.0102236071307329947,0.0106472207301436719,0.0114918869445533103
-65,-56.6666700000000034,0.00672928482592677606,0.00449148514711614297,0.00279379083444011161,0.0101069652628363732,0.0106411156100579864,0.0114196793162777404
-65,-53.3333299999999966,0.00666693965137983569,0.00448664324712963036,0.00275743014605272976,0.0100044360348149636,0.0106385149264134424,0.0113228958907869489
-65,-50,0.00662611615101041818,0.00448341666446177949,0.00275547818772367515,0.00996672113970457733,0.0106306709243278695,0.0112531136164490276
-65,-46.6666700000000034,0.00660993148595071401,0.00448180379839319739,0.00276482429493166496,0.00996814441244400079,0.0106233849536349449,0.0112221061500865551
-65,-43.3333399999999997,0.00660993146503093942,0.00448180379601510574,0.00276482431494907369,0.00996814442799224404,0.0106233849406224077,0.01122210610727877
-65,-40,0.0066261161510020412,0.00448341666456083133,0.00275547818771360205,0.00996672113972685639,0.0106306709243278903,0.0112531136164687601
-65,-36.6666700000000034,0.00666693965141314151,0.00448664324720386525,0.00275743014606279549,0.0100044360348316101,0.0106385149264134424,0.0113228958907673379
-65,-33.3333399999999997,0.00672928463150160652,0.00449148513015932421,0.00279379066818229247,0.0101069648858788195,0.0106411156074448024,0.0114196790285352352
-65,-30,0.00678141907595865377,0.00449794440916654551,0.00285812147014396232,0.0102236071307329947,0.0106472207301436719,0.0114918869446209368
-65,-26.6666699999999999,0.00678597701116076535,0.00450602325515248384,0.00289870133519813666,0.0102479634329520255,0.0106962778901675253,0.0114896851907948568
-65,-23.3333300000000001,0.00680407377273811124,0.00451572360493462856,0.00287852578320571366,0.0102166731581676568,0.0108706719090090366,0.0115292759378831707
-65,-20,0.00720736479380604169,0.00452704641687385299,0.00301102500048728173,0.0107722184945558009,0.0112928194337605977,0.0122126296418738865
-60,-66.6666599999999931,0.00680330174045688622,0.00451252756897950382,0.00282259565789142559,0.0102373283104559114,0.0107333412567156006,0.0115434778268207871
-60,-63.3333299999999966,0.00675991083593546239,0.00450298522092776928,0.00281864362578874462,0.0102213455190934173,0.0105968412710065601,0.0114703551903254514
-60,-56.6666700000000034,0.00665688087231906724,0.00448869394904211853,0.00271294316406962268,0.0100200096568155029,0.0105657392490089274,0.0113200360048053474
-60,-53.3333299999999966,0.00659721680628418995,0.00448393701754100978,0.00268608677364736955,0.00992777221203977774,0.0105612519311561025,0.0112222210254697159
-60,-46.6666700000000034,0.00656089149198384874,0.00447918390492593049,0.0026995057680255681,0.00992262451680499605,0.0105393742833108685,0.0111488173758319733
-60,-43.3333399999999997,0.00656089148680576769,0.00447918390257123333,0.00269950578853760939,0.00992262455287210715,0.0105393742657589381,0.0111488173554973001
-60,-36.6666700000000034,0.00659721680627577568,0.00448393701759053007,0.00268608677364736955,0.0099277722120509615,0.0105612519311561234,0.0112222210254598227
-60,-33.3333399999999997,0.00665688066218679281,0.00448869393239629405,0.0027129430277544565,0.0100200092807028792,0.0105657392485356671,0.0113200356751819598
