-70,-66.6666599999999931,2.15961475827236853e-06,1.44825182137701649e-06,2.08900781302849683e-06,2.39032461685246978e-06,1.53742148398770542e-06,2.70889831916268788e-06
-70,-60,1.4079429002868749e-06,1.26537095197985361e-06,1.39594536168937318e-06,1.45081764270594477e-06,1.28258233871634709e-06,1.48847608914015219e-06
-70,-53.3333299999999966,1.31206395498991111e-06,1.24992233368818579e-06,1.30875974968352834e-06,1.32599404376447347e-06,1.26128449288231035e-06,1.33529703719734269e-06
-70,-46.6666700000000034,1.303958036983333e-06,1.2375142989751435e-06,1.30297852985257953e-06,1.31240237747554692e-06,1.25517408477642182e-06,1.31569743482137417e-06
-70,-40,1.31206395498991111e-06,1.24996674457962397e-06,1.3086749167714519e-06,1.32599404376447347e-06,1.26130649849139278e-06,1.33513073829425082e-06
-70,-33.3333399999999997,1.40782461392065082e-06,1.26532708175077725e-06,1.39594536168937318e-06,1.45074111673375733e-06,1.28266889733555926e-06,1.48877441083653182e-06
-70,-26.6666699999999999,2.1593062859442313e-06,1.44844345752057519e-06,2.08919381556890031e-06,2.39034784000851407e-06,1.53742148398770542e-06,2.70922617372596548e-06
-70,-20,1.60375196787357394e-05,4.76417878709822393e-06,1.46709291534830034e-05,1.98551165225180804e-05,6.0797513768090338e-06,2.62060380351954591e-05
-65,-70,6.28255823285157463e-06,2.49230551908775606e-06,7.46290855927739182e-06,8.83622525162290761e-06,2.61653316288983021e-06,5.57239676720314648e-06
-65,-66.6666599999999931,6.09389176830204941e-06,2.39556732618547675e-06,7.14941346840633425e-06,8.47005517663021924e-06,2.53935855295714446e-06,5.66828106602364761e-06
-65,-63.3333299999999966,5.68543255715529848e-06,2.26164089082529212e-06,6.71062010812978097e-06,7.92471435797855853e-06,2.36984687108024286e-06,5.08127411784511355e-06
-65,-60,5.5161071732419974e-06,2.18117576208881472e-06,6.47401865776149744e-06,7.64842652599975795e-06,2.29062644827342387e-06,4.97988692097090172e-06
-65,-56.6666700000000034,5.37111936660131998e-06,2.14610349649252982e-06,6.27861624900525529e-06,7.41562241712931238e-06,2.25259035595618552e-06,4.8585098394847603e-06
-65,-53.3333299999999966,5.27462168175065548e-06,2.11284068488736072e-06,6.14095094788666074e-06,7.25540430614961755e-06,2.21274717761669159e-06,4.79835900844094252e-06
-65,-50,5.22317052987110261e-06,2.09365291914038212e-06,6.06255716377425834e-06,7.16132970884683657e-06,2.19436991011183632e-06,4.76529722645640489e-06
-65,-46.6666700000000034,5.20135912129423566e-06,2.08980485021161202e-06,6.0326794850642524e-06,7.12478107104569955e-06,2.1924338293927702e-06,4.74868001635891188e-06
-65,-43.3333399999999997,5.22310676229188309e-06,2.09354686038196749e-06,6.06266703948519145e-06,7.16139172069451978e-06,2.19440785540380424e-06,4.76459823262416887e-06
-65,-40,5.27449538988940256e-06,2.11270931464860513e-06,6.14077919490705143e-06,7.25541960814805882e-06,2.21274717761669159e-06,4.79752598409941334e-06
-65,-36.6666700000000034,5.37126405630129532e-06,2.14615522790463309e-06,6.27873118489753745e-06,7.4155625312589129e-06,2.25263964192050496e-06,4.85937810376568421e-06
-65,-33.3333399999999997,5.51628831263705261e-06,2.18104850785382768e-06,6.47394148724884749e-06,7.64836120504873753e-06,2.29056586235226255e-06,4.97993150905380376e-06
-65,-30,5.68549113936309017e-06,2.26156725572016392e-06,6.71090962658728814e-06,7.92479841530250404e-06,2.36982344702434604e-06,5.0817110851347251e-06
-65,-26.6666699999999999,6.09407395178535103e-06,2.39538193945511185e-06,7.14962310505920207e-06,8.46988477579809598e-06,2.53938041316756364e-06,5.66961279776468318e-06
-65,-23.3333300000000001,6.28269076779273313e-06,2.49228324597603177e-06,7.46329533945051682e-06,8.83605562993193346e-06,2.61656498599900125e-06,5.57239676720314648e-06
-65,-20,1.61284265459496659e-05,4.74848128548745743e-06,1.5538249694320988e-05,2.06495902505069844e-05,5.94559599424048701e-06,2.56361389148209337e-05
-60,-66.6666599999999931,1.881179388307422e-06,1.34006930504776167e-06,1.82552908851580134e-06,2.08126071237543685e-06,1.400154211822077e-06,2.41058235928334725e-06
-60,-60,1.34052489259180794e-06,1.21921187972830297e-06,1.33475649000706811e-06,1.37070435345232351e-06,1.23780583498945711e-06,1.40023350248736236e-06
-60,-53.3333299999999966,1.26751873316928294e-06,1.19544095516989113e-06,1.26708070615507311e-06,1.28491737474441141e-06,1.20411617338578386e-06,1.28703253756101035e-06
-60,-46.6666700000000034,1.24947813795516057e-06,1.19404707119259993e-06,1.24996674457962397e-06,1.2627800007400784e-06,1.20874046031673228e-06,1.26088832624591471e-06
-60,-40,1.26756252754549606e-06,1.1953480801392439e-06,1.26721213015730977e-06,1.28504697456064149e-06,1.20411617338578386e-06,1.28668744235771311e-06
-60,-33.3333399999999997,1.34048348194068242e-06,1.21916634852187396e-06,1.3346733094697981e-06,1.37082584287010719e-06,1.23787310278058838e-06,1.40070915222167969e-06
-60,-26.6666699999999999,1.88091379129148925e-06,1.34006930504776167e-06,1.82555949651601202e-06,2.08102065154465671e-06,1.40019385771598214e-06,2.41095078085959068e-06
-60,-20,1.38576512949812708e-05,3.91636989185156843e-06,1.25357917153787279e-05,1.7454107370213973e-05,5.10053056522862556e-06,2.42378094071211937e-05
-55,-70,2.09285734744419877e-06,1.45165916214551189e-06,2.26607911507933389e-06,2.47017929376388802e-06,1.48017367791596803e-06,1.98123812952020053e-06
-55,-66.6666599999999931,2.31287431555443391e-06,1.43101585208588835e-06,2.39818438291673027e-06,2.7172258243776277e-06,1.49727013009488284e-06,2.67698852805731305e-06
-55,-63.3333299999999966,1.87778282189647732e-06,1.34878146790011217e-06,2.00446928789603604e-06,2.15547241073769161e-06,1.37406159821077201e-06,1.79334716598157687e-06
-55,-60,1.83949387997148607e-06,1.30531960679836094e-06,1.94455871589695647e-06,2.09762625155064773e-06,1.33059109322501367e-06,1.807407045371092e-06
-55,-56.6666700000000034,1.78248036507342009e-06,1.28686000152731589e-06,1.87807841935157821e-06,2.0082320979541542e-06,1.30852644594144425e-06,1.7224865778891482e-06
-55,-53.3333299999999966,1.75795813697214809e-06,1.2632195190439932e-06,1.83979562926896247e-06,1.95628468996344625e-06,1.28273381246683952e-06,1.71110495310529179e-06
-55,-50,1.74899899935640158e-06,1.25767036348299958e-06,1.82215064619915355e-06,1.92746966443136576e-06,1.27800806048995594e-06,1.69964711339579469e-06
-55,-46.6666700000000034,1.7349457237515311e-06,1.26150453169923219e-06,1.80565554755515231e-06,1.90941388665908445e-06,1.2809366136126795e-06,1.69165920571307847e-06
-55,-43.3333399999999997,1.74903073788088601e-06,1.25758208423090039e-06,1.82233342483168219e-06,1.92775764304743106e-06,1.27800806048995594e-06,1.69951646678248078e-06
-55,-40,1.75798971374949986e-06,1.2632195190439932e-06,1.83985597318977732e-06,1.95614280579743573e-06,1.28273381246683952e-06,1.71071560842587531e-06
