-70,-66.6666599999999931,0.346104210146664926,0.867284931628476308,-0.356105525497325437,-0.387983399813784546,0.0553010932689276813,-0.249171129285112758
-70,-63.3333299999999966,0.304894058114882127,0.867776606644379056,-0.395348617013993819,-0.419829160667336609,0.0600016729605191215,-0.201465774159382272
-70,-60,0.257416961832622193,0.868276733508664078,-0.429913333159217426,-0.450395185999755698,0.0652355865177880467,-0.146483151840521686
-70,-56.6666700000000034,0.204793758780041663,0.868783618465627017,-0.458406779513517382,-0.47811147026968126,0.0704217134044358012,-0.0854463464349592694
-70,-50,0.0898510694527942383,0.869810780191424104,-0.493223143255771046,-0.520007928612986725,0.0786690912012908139,0.0481632283434787062
-70,-46.6666700000000034,0.0308278231101593511,0.87032757646000003,-0.4985604965832654,-0.532634966026663048,0.08114292039176213,0.116786821284042483
-70,-43.3333399999999997,-0.0269168892380094449,0.870844184726407011,-0.495905052660634671,-0.539405629353109428,0.0824592368782752494,0.183772877681634805
-70,-40,-0.0816980003170104385,0.871358856743806642,-0.485808993717942006,-0.540626251217218856,0.0827982921046631071,0.24699863429089397
-70,-33.3333399999999997,-0.176437118372107737,0.872375423949534268,-0.447162603999807451,-0.529370131802754385,0.0817426527752659615,0.354570747462549352
-70,-30,-0.214050173097312058,0.872873879111522033,-0.421120778742801738,-0.518934850063734521,0.0809718889149237953,0.395874946442525133
-70,-26.6666699999999999,-0.244109897657796837,0.873363520548813055,-0.392461146319653453,-0.506807075613425306,0.0803594792783876993,0.427485634596267539
-70,-23.3333300000000001,-0.266253228115119311,0.873842692962899292,-0.36257535223436399,-0.49407382133692157,0.0800313350189744144,0.448928494534802769
-70,-20,-0.280453418510768437,0.874309770803709529,-0.332749496952325807,-0.481681310678601038,0.080022375676624069,0.460177684130810283
-65,-70,0.48463931935519361,0.767551229895930165,-0.397422223056391632,-0.455985189120938328,0.0610553111064504536,-0.438186160756961873
-65,-66.6666599999999931,0.440592447282515898,0.76812793781109856,-0.450021387846699983,-0.504937041898304573,0.0659847186766514965,-0.387928114393666035
-65,-63.3333299999999966,0.387338973350094207,0.768715355918475618,-0.49881318388847451,-0.553107573372373151,0.0716942136455170631,-0.326620411104727781
-65,-60,0.325946207369083418,0.769311496602289813,-0.5418732536340225,-0.59807951441072571,0.077525288117952923,-0.255354558031646084
-65,-56.6666700000000034,0.257876508488823597,0.769914340900742733,-0.577523847343276886,-0.637616064189978848,0.0828006402945117015,-0.175748138806838178
-65,-53.3333299999999966,0.184929774343548403,0.770521848901064565,-0.604446306047291548,-0.669849992015128071,0.0869459470461729222,-0.0898891645482795681
-65,-50,0.109162028048722062,0.771131959369290687,-0.621766448426130602,-0.693436047060973282,0.0895901807243473375,-0.000244682050963146436
-65,-46.6666700000000034,0.0327819684324477459,0.771742607683381987,-0.629106058595112927,-0.707650186803628123,0.090620782051461346,0.0904648970380241418
-65,-43.3333399999999997,-0.0419627328017657675,0.772351725569599301,-0.626594427938671261,-0.712423102523156992,0.0901820942616130133,0.179411549409259408
-65,-40,-0.112904115718141212,0.772957251753904728,-0.614840981714642965,-0.708307944162972047,0.0886214033989261851,0.263817910556768509
-65,-36.6666700000000034,-0.17806583504444462,0.773557131713963564,-0.594872649549535337,-0.69638905559814368,0.0864000258795233483,0.341111998930977101
-65,-33.3333399999999997,-0.235762939956393747,0.774149335553932616,-0.568042927422116373,-0.678146232639126323,0.0839939992837197558,0.409069414895659844
-65,-30,-0.284678066451218847,0.774731859352142171,-0.535923160750841232,-0.655293999804066329,0.0818084331817693633,0.465926593037816472
-65,-26.6666699999999999,-0.323911300013801251,0.77530272683289736,-0.500187224288053622,-0.629616906725121384,0.0801222162000095744,0.510459343209426653
-65,-23.3333300000000001,-0.353002064392765602,0.775860008208886009,-0.46249893654884211,-0.60281862671988562,0.0790691357082924512,0.542022690380971284
-65,-20,-0.371920061025631132,0.776401813069785396,-0.424414133836663543,-0.576401346389422642,0.0786515103451572578,0.560547457750287248
-60,-70,0.582743887871196242,0.64238576550697668,-0.477199797795868796,-0.55951711882135946,0.0753897628471210945,-0.587096823032063453
-60,-66.6666599999999931,0.529309218253563696,0.643059645722628304,-0.539403224811347393,-0.626085106059761753,0.0816214688659967769,-0.526368243325787133
-60,-63.3333299999999966,0.464695492580229574,0.643744745885690861,-0.59711635673473018,-0.690663966200001256,0.0882049853824458802,-0.451791326048023079
-60,-60,0.39021367495396353,0.644438747811678647,-0.648120087598449968,-0.750089202933974741,0.0943689122305699929,-0.364735303161077162
-60,-56.6666700000000034,0.307650312520874103,0.645139301072180427,-0.690472308589892392,-0.801457106360968563,0.0993659762507410338,-0.267211664251636838
-60,-53.3333299999999966,0.219196382712620264,0.645844035097193236,-0.722636178285488429,-0.842367308589472841,0.102610183044646475,-0.161802118095604519
-60,-50,0.127347655222082218,0.646550558763781869,-0.743578225660060488,-0.871117144059568083,0.103784201214252886,-0.0515438657291135555
-60,-46.6666700000000034,0.0347789442663112638,0.647256481199467659,-0.752828626283016611,-0.886826922583744959,0.102890672736632841,0.0602256744609221545
-60,-43.3333399999999997,-0.0557934212794790607,0.647959411458082668,-0.750496582742437024,-0.889480325367861813,0.100235786857469311,0.170047131810271424
-60,-40,-0.141754559758104248,0.64865697083334517,-0.737241859941987654,-0.879879950570960689,0.0963520532856730755,0.27453125714402582
-60,-36.6666700000000034,-0.220725283243856707,0.649346792589581723,-0.714206342044500619,-0.859526927591718115,0.0918825788919936937,0.370545388477760196
-60,-33.3333399999999997,-0.290681322282650645,0.650026542553121089,-0.68291321612835032,-0.830443048856024935,0.0874569625513062221,0.455383809574720133
-60,-30,-0.350043837040584394,0.650693920632396283,-0.645145446526292909,-0.794960674714211279,0.0835879308283376116,0.526902367736550303
-60,-26.6666699999999999,-0.397738094404554043,0.651346662764557438,-0.602816028834300299,-0.755507293776663147,0.0806082136230281548,0.583610851670447239
-60,-23.3333300000000001,-0.433218506852768082,0.651982562490835083,-0.557840397696260704,-0.714407389186871633,0.0786539293827872854,0.624718798149830445
-60,-20,-0.456456556910162736,0.652599462823952869,-0.512024593988303467,-0.673723382900961565,0.0776885696970868039,0.650129339449033061
-55,-70,0.666648984357744001,0.494980079365491044,-0.546407411517248809,-0.657202030392169734,0.0897571671268372895,-0.726024159119816881
-55,-66.6666599999999931,0.605057046171369795,0.495749636240825742,-0.616831688687005331,-0.740059590252820976,0.0970347417270900625,-0.655602056208916761
-55,-63.3333299999999966,0.530626701641236931,0.496530820286385621,-0.682185705572650569,-0.819796883162903445,0.104254642627356023,-0.568876886556607841
-55,-60,0.444884501599467186,0.497320988153621746,-0.73999965061291717,-0.892560964832040948,0.110570408341385359,-0.467490745226480486
-55,-56.6666700000000034,0.349899552418482196,0.498117463686627016,-0.788106154653428703,-0.954834035707289086,0.115197487463319842,-0.353826376381546015
-55,-53.3333299999999966,0.248200219742934325,0.498917551702340256,-0.824781944295164715,-1.0037251320231193,0.117558848618542322,-0.230918686224137693
-55,-50,0.142658618027360462,0.499718537540027818,-0.848856761361443279,-1.03720303704187589,0.117394620820654938,-0.102318005389413116
-55,-46.6666700000000034,0.03634573236848751,0.5005177106796872,-0.859781166579015377,-1.0542454798510259,0.114808183418562429,0.0280920165307400327
-55,-43.3333399999999997,-0.0676263161525236245,0.501312364357872964,-0.857645283418220661,-1.05488583073630249,0.110237423747330671,0.1563012745589345
-55,-40,-0.166267605244482808,0.502099809506652672,-0.843149543624414299,-1.04015743371190728,0.104360081333977756,0.278394257781380272
-55,-36.6666700000000034,-0.256863204847236626,0.502877374466601745,-0.817531462584006885,-1.01194643107704563,0.0979588561724373391,0.390763021009435552
-55,-33.3333399999999997,-0.337108349706678689,0.503642428230266059,-0.782456593544093248,-0.972775137657754585,0.091780074796468894,0.490300420597924891
-55,-30,-0.405210473898325485,0.504392382128590056,-0.739886269239612426,-0.925546513586854358,0.0864183523597139985,0.574551384276434707
-55,-26.6666699999999999,-0.459954730972943149,0.505124692046798218,-0.691935721966312256,-0.873282018937451499,0.0822484776513760646,0.641815310483346946
-55,-23.3333300000000001,-0.500731115935651783,0.505836882659507325,-0.640733823567711247,-0.81887996908602978,0.0794107904170215928,0.691195179650945235
-55,-20,-0.527519347843743436,0.506526538304651885,-0.588299472659616463,-0.764921032979875459,0.0778427079522988757,0.722587445666311168
-50,-66.6666599999999931,0.661692482926751757,0.331498243498017597,-0.675930813196934155,-0.836229353465340219,0.106994105666736811,-0.76734384061155847
-50,-63.3333299999999966,0.579737003280057062,0.332370143662127582,-0.74708112014582384,-0.928619391581876563,0.114537284704524928,-0.670323661555300543
-50,-60,0.485429453588588466,0.333251010575891349,-0.810068891096733523,-1.01251278480812168,0.120937751650589342,-0.556953583713854616
-50,-56.6666700000000034,0.381058569022660165,0.334137860869892167,-0.862556666079207002,-1.08388035122997906,0.125410453014389689,-0.429943593096151599
-50,-50,0.15364098993489575,0.335917489357243193,-0.929164138512253102,-1.17683468752530862,0.126656392085612551,-0.14923761236272326
-50,-46.6666700000000034,0.0371160056013945042,0.336804237343936885,-0.94139834533122646,-1.19497556253568216,0.123340887198970003,-0.00383861334238451424
-50,-43.3333399999999997,-0.0767609679548391932,0.337684934122937985,-0.939456466342193819,-1.19391988977190788,0.117929968967002669,0.139040440734049253
-50,-40,-0.184727097421949926,0.338556599488121002,-0.924067600722130678,-1.17489310728639307,0.111148109621464583,0.275080115642220846
-50,-33.3333399999999997,-0.371555151551943963,0.34026105511547744,-0.858642630156687625,-1.09248587919269657,0.096739628612182979,0.511351435154167033
-50,-30,-0.445973419050669895,0.341088078225902702,-0.812471638838756727,-1.03542326109265126,0.0905256172966525524,0.605512010074525597
-50,-26.6666699999999999,-0.505773062709721666,0.341894539928538743,-0.760292772247509019,-0.972430892971755112,0.0855791066162497477,0.680960548501666207
-50,-23.3333300000000001,-0.550306511113398455,0.342677714341788286,-0.704394991118994174,-0.906885875951407128,0.0820553745864539691,0.73674272013465103
-50,-20,-0.579568572259087533,0.343434945134008185,-0.646957357858226279,-0.841801630927361599,0.0798987353931153443,0.772772542030719989
-45,-70,0.766920326693077081,0.15597494062879777,-0.631809397890130908,-0.800109198897750673,0.100995208731615965,-0.940176397685112519
-45,-66.6666599999999931,0.69499015665334607,0.156916371374433761,-0.712270663515208513,-0.90641111399652996,0.108794444478749905,-0.854864794178558318
-45,-63.3333299999999966,0.608335719106530837,0.157869880802725432,-0.786971242906555846,-1.00795403269526274,0.116373498562847261,-0.749999883498239428
-45,-60,0.508771271727242569,0.158832242375612165,-0.853138114214808674,-1.09989799132265587,0.122913713467239782,-0.627698545213894121
-45,-56.6666700000000034,0.398726777249013342,0.159800196683988593,-0.908330391849961227,-1.17784479506843276,0.127661859418800566,-0.490935547900297031
-45,-53.3333299999999966,0.281148142282172331,0.16077046823209179,-0.950597089883751467,-1.23819999414762694,0.130064982258428163,-0.343425318520115708
-45,-50,0.159361494217352073,0.161739764921649987,-0.978599151578926074,-1.27846096748179416,0.129871923913046805,-0.189450080727209202
-45,-46.6666700000000034,0.0369050431200271603,0.162704806694209725,-0.991686501179697588,-1.29740041061891453,0.127176429793780577,-0.0336387934343697834
-45,-43.3333399999999997,-0.0826523009046299939,0.163662325035162315,-0.989921099546920757,-1.29512213834116041,0.122391491094109933,0.119278048641113535
-45,-40,-0.195897271316969934,0.164609079805305841,-0.97404706408643893,-1.27298949557645402,0.116162895892127888,0.264725433234463292
-45,-36.6666700000000034,-0.299745181078229728,0.165541858924810825,-0.945412040788600416,-1.23343998092196871,0.109245168484597005,0.398526975262112781
-45,-33.3333399999999997,-0.391591641822074565,0.166457506317367804,-0.905848603658191642,-1.17971327589098296,0.102370450212364406,0.517121646110417554
-45,-30,-0.469425661242918735,0.167352923884351856,-0.857529386051544718,-1.11553078123724569,0.0961398796181319321,0.61772924382094474
-45,-26.6666699999999999,-0.531900695513152999,0.168225074202762559,-0.802810836712412046,-1.04476665216064424,0.0909570049022056376,0.698458064902409914
-45,-23.3333300000000001,-0.578361897537934544,0.169071009441524894,-0.74407786293609135,-0.971143828209452886,0.0870093789167902115,0.758351049915954034
-45,-20,-0.608825528041071262,0.169887860490329917,-0.683606087183304956,-0.897988681518622989,0.0842924526305735416,0.797364463151472469
-40,-70,0.776644571142344753,-0.0215552226045602618,-0.642307563487743205,-0.834335464467072629,0.0959061285219380694,-1.00341487583443389
-40,-66.6666599999999931,0.703197085055048854,-0.0205447491877340516,-0.723950118341819771,-0.946076094394683209,0.10326634229186088,-0.913717271264410935
-40,-63.3333299999999966,0.614924301914496207,-0.0195221704801401136,-0.799765455603588249,-1.05267485838415098,0.110720654339004548,-0.803857931534305292
-40,-60,0.513694322665983805,-0.0184909467726936533,-0.866946893450250222,-1.1490648916948043,0.117539223099263568,-0.676130455075731995
-40,-56.6666700000000034,0.401992221494847979,-0.0174545707288538271,-0.923022330783805689,-1.23064546745845638,0.123018539907578273,-0.533698248804404418
