-70,-70,0.383051421410667448,0.864551311455776905,-0.327386146997156791,-0.303387443982160943,0.0277071495431167811,-0.281228055183105841
-70,-56.6666700000000034,0.191162400933477278,0.864558129886035198,-0.466184722431899012,-0.471331166332304208,0.0568409410011837812,-0.0891165469187875786
-70,-40,-0.0890283786938150384,0.864565675327554128,-0.493656646130871846,-0.511926533628245695,0.0678398041047447997,0.208541164291903169
-70,-23.3333300000000001,-0.339710554724184433,0.864571547568721011,-0.370486964169297051,-0.362114358255074265,0.0669564577893383278,0.493582397208746138
-55,-70,0.665427169416372366,0.50466084345305906,-0.549808571097402998,-0.694914923057522671,0.107793221742138623,-0.746134467847049176
-55,-56.6666700000000034,0.338327600664484029,0.504668003875350935,-0.794609942942423153,-0.981134130857163278,0.0927003672324497041,-0.358897431012074497
-55,-40,-0.148444298482083653,0.504675758384564577,-0.851802453348101674,-1.05946475007729202,0.120507829605713851,0.267882577820575063
-55,-23.3333300000000001,-0.583616474524380591,0.504681581578933502,-0.630638128544954268,-0.810667112395729861,0.125618709664649525,0.835868182222009648
-40,-70,0.759275671524864748,-0.0125712003752860846,-0.650441941182579142,-0.829930998917513096,0.0512585422068385227,-0.968183141939195191
-40,-56.6666700000000034,0.3836531698528029,-0.012564362190217955,-0.925911137337690038,-1.23452073852610233,0.114096781868363084,-0.511437029162981727
-40,-40,-0.191189571151876903,-0.0125571453739348193,-0.978777622603780983,-1.30067658346499959,0.114544170091257724,0.242241787274894121
-40,-23.3333300000000001,-0.709966573029548464,-0.0125519670297128752,-0.702973506631487499,-0.87742333645469972,-0.000533745099118049238,0.901960604693623602
-25,-70,0.658380397263401029,-0.498073457651964091,-0.556018072946411035,-0.763969509472615771,0.0824122804073159493,-0.982181357238759767
-25,-56.6666700000000034,0.339625455384318931,-0.49806749348606516,-0.802158817272689451,-1.16477414211896924,0.103560435887588495,-0.554243901611210399
-25,-40,-0.155273167094407694,-0.49806137893174296,-0.858727839289785688,-1.22639882477358908,0.11103125487854329,0.161348779454928704
-25,-23.3333300000000001,-0.597195207389297433,-0.498057227250755408,-0.623332203904447324,-0.862699432148428924,0.0665584131909330023,0.766997678669262162
