-70,-70,0.380228662820176255,0.866598521225720786,-0.319635734474254696,-0.337443954535502133,0.0432407851577887511,-0.283692560335008004
-70,-66.6666599999999931,0.342713485568962195,0.866601066840697598,-0.363027106494635488,-0.381370027912955045,0.050532665324356317,-0.239959697090016744
-70,-60,0.251605376237674538,0.866606529880762366,-0.433391183798298052,-0.45407648357676389,0.0625906043685314772,-0.139885111734504908
-70,-56.6666700000000034,0.199650986013187648,0.866609428827875394,-0.459452109014245214,-0.481712808358163436,0.0671208792501986062,-0.0846402652513810611
-70,-50,0.0875228390768352099,0.866615512575179991,-0.492059273900207927,-0.517684407131551949,0.0728095174852277649,0.0330904441786720183
-70,-46.6666700000000034,0.0292496467249924071,0.866618676780222197,-0.498422108847344891,-0.525609866725034736,0.073904778097315077,0.0941835937525450084
-70,-40,-0.0871178106913462202,0.866625196374604556,-0.491346358393741578,-0.520894478014668261,0.0726388917001590806,0.217166089463283474
-70,-36.6666700000000034,-0.143524363424959694,0.866628529693935112,-0.478071195387811787,-0.508218208651045167,0.0703644982967160937,0.277560797787115399
-70,-30,-0.249121007581915688,0.86663528704104098,-0.432659498334251602,-0.462358748443929102,0.0628952496532622918,0.392459325109881851
-70,-26.6666699999999999,-0.297103689628092082,0.866638688193609674,-0.400859428149204999,-0.429326465192311102,0.0578940213782031601,0.445542020075527623
-70,-20,-0.381102035544234663,0.866645477974281597,-0.320297935569595682,-0.343877504180038596,0.045938519339901944,0.539708224012713789
-60,-70,0.584851753940816121,0.644166066501602019,-0.493417142892341343,-0.591572585342894808,0.0683303705984190379,-0.61125545178192231
-60,-66.6666599999999931,0.525193952898323935,0.644168451120690877,-0.557035413812152269,-0.6672192494732887,0.0778805299383084071,-0.537222799487371727
-60,-60,0.383580526688995616,0.644173594718558951,-0.662136318891207942,-0.793464324486711892,0.0937188455453012714,-0.365810305366867539
-60,-56.6666700000000034,0.303803823980621612,0.644176336299857377,-0.701828593336474515,-0.841645616308158928,0.0996620406745492848,-0.270467539632275544
-60,-50,0.132528214124247534,0.644182112685392827,-0.752433004032909025,-0.903873281271095008,0.107008656368148464,-0.0665568236469366303
-60,-46.6666700000000034,0.0436713430573216072,0.644185127935261725,-0.762655381070525662,-0.916933398255547649,0.108295511339574074,0.0393239627781279411
-60,-40,-0.13390808974094906,0.644191361588453137,-0.752370419654844191,-0.906076186178388365,0.106098919663213609,0.251889964621709039
-60,-36.6666700000000034,-0.220140919972170918,0.644194558888922186,-0.732026637169312933,-0.882354104645971749,0.102726135271677871,0.355741349520367567
-60,-30,-0.381906377083793935,0.644201060403398751,-0.662191715865870778,-0.79993853797682557,0.0919469322193009475,0.551782578687122438
-60,-26.6666699999999999,-0.45553106840146379,0.644204342607320735,-0.613532150707107649,-0.742301584326510389,0.0848270342507480846,0.641472891338688012
-60,-20,-0.584446118147529892,0.644210914436526894,-0.491698346253700513,-0.597846193003587545,0.0679944761016827992,0.7987775704591491
-50,-70,0.719662507070985558,0.341658900520091124,-0.605632753596660134,-0.770009075487510186,0.0862140147109104193,-0.86790562451976383
-50,-66.6666599999999931,0.645373054462361817,0.341661011766648259,-0.683362775659734245,-0.868784278536371968,0.09746394361842739,-0.771701866245861012
-50,-60,0.470609819669415286,0.34166559644862754,-0.812719287999858153,-1.03395298542590752,0.116221252755598609,-0.548465599149972505
-50,-56.6666700000000034,0.372618963413314852,0.341668054377487762,-0.861923062472329304,-1.09698550486949697,0.123296945731679514,-0.42412176847177302
-50,-50,0.16258261478646524,0.341673259861745293,-0.925055134780852217,-1.1779383368245373,0.132075425596998308,-0.158020447120505475
-50,-46.6666700000000034,0.0536215240014355499,0.341675989796114188,-0.937950682964772131,-1.19445440327213737,0.133612278038033272,-0.0198503421428325721
-50,-40,-0.164392403586907376,0.341681657909912784,-0.925435684485942378,-1.17841176332538411,0.130931256221188785,0.257306222451398892
-50,-36.6666700000000034,-0.270440140637918214,0.341684576902093862,-0.900220417119380611,-1.1462323921054598,0.126833974632126367,0.392508305212231956
-50,-30,-0.469743190922936316,0.341690535422229491,-0.813658423936356678,-1.03630321908010492,0.113741812198594749,0.647128837177291194
-50,-26.6666699999999999,-0.560601516411548761,0.341693554779805064,-0.753515028739634163,-0.960289834671265385,0.105100281354784858,0.763257713799959658
-50,-20,-0.719830651379280706,0.341699622659537627,-0.603723990537483823,-0.771970885313995936,0.0847094227570705793,0.96613146076430878
-45,-70,0.754631581602383195,0.173088838173577592,-0.63417747719285722,-0.825339828871658021,0.091241328742022676,-0.958304997927418079
-45,-66.6666599999999931,0.676542449933635881,0.173090781919874259,-0.715750370718272411,-0.931285674854129608,0.102992708815116601,-0.855286895305762629
-45,-60,0.493302876833100146,0.173095020430186652,-0.851730297303080919,-1.10850089050632672,0.122642237041290764,-0.616183792065487346
-45,-56.6666700000000034,0.39068300500455122,0.173097300858377129,-0.903530506321962079,-1.17611569052525455,0.130080870854275332,-0.482958102936918654
-45,-50,0.170773220732607728,0.17310214551348832,-0.970069012352167137,-1.26281371777176599,0.139357085752464499,-0.197733881770550901
-45,-46.6666700000000034,0.0566548714618800298,0.17310469333997619,-0.983684281498582669,-1.28036907001025835,0.141009819573380019,-0.0495748123291223641
-45,-40,-0.17184534199135143,0.173109996930903565,-0.970559055766398115,-1.26266920311080999,0.138268260615368427,0.247721625259923972
-45,-36.6666700000000034,-0.283096172234005461,0.173112734741322882,-0.944036771939673836,-1.22785778425048853,0.133993825319164511,0.392784910719395752
-45,-30,-0.492379558043813892,0.173118336120453103,-0.853037854497903369,-1.10942126002722197,0.120277094093950238,0.665997099455916786
-45,-26.6666699999999999,-0.587871926800143441,0.173121180727736523,-0.78987756737378545,-1.02774534168706699,0.111206797836515103,0.790591023069116439
-45,-20,-0.755313235147691331,0.173126909700723974,-0.632810892264547231,-0.825938920444989622,0.0897895921738799951,1.0081632736428936
-40,-70,0.76635113179759784,-0.000211845532871998699,-0.643370103666043525,-0.855828527656733007,0.0932129743332573979,-1.01945641573244505
-40,-66.6666599999999931,0.686976602771385059,-0.000210082390192919966,-0.726340134469359855,-0.96564815536327564,0.105177199681816408,-0.912853740903233124
-40,-60,0.501051771115165745,-0.000206219184885628182,-0.864759148647430864,-1.14934942660094541,0.125236584680670726,-0.665431808641894218
