-70,-70,0.383022102678316545,0.866025490672746923,-0.32139346150882725,-0.333553127069839306,0.04508814223413974,-0.276019445687445519
-70,-66.6666599999999931,0.343121327741711446,0.866025609356207093,-0.363686333701496778,-0.378376471162230332,0.0514048729239367438,-0.234572751313504774
-70,-60,0.250000109912153712,0.866025336859972183,-0.433012532123355554,-0.452146895876489652,0.0617519270715946797,-0.137543704701692304
-70,-56.6666700000000034,0.198040293303485937,0.866025303525267631,-0.459108048057425056,-0.480097231006090475,0.0656414543474947709,-0.083273461259840309
-70,-50,0.0868247018001700038,0.86602543586129288,-0.492403756608518595,-0.516244818761572688,0.0705890055948807382,0.0331214987507784109
-70,-46.6666700000000034,0.029072772793594992,0.866025487358955459,-0.499153868063725192,-0.52395397859289139,0.0715797852732680817,0.0936728712083138154
-70,-40,-0.0868240125348505032,0.866025432881374124,-0.492403934481499328,-0.518125840934616777,0.0705275475368004889,0.21540117024461361
-70,-36.6666700000000034,-0.143400987030667892,0.866025377801698415,-0.478995030550965817,-0.504668283144886876,0.0684982377298233303,0.274932162820542558
-70,-30,-0.249999055823301564,0.866025454091988278,-0.43301277726408266,-0.457574330372853,0.0615687867601732788,0.38731722503436683
-70,-26.6666699999999999,-0.298579484604028667,0.866025600571532994,-0.401061403108894265,-0.424574788021474581,0.056762063419077767,0.438652837639060489
-70,-20,-0.383021851373599787,0.866025458384254598,-0.321394032021379339,-0.341899394964392866,0.0447888522074957537,0.528146715016363122
-60,-70,0.586824343975755558,0.642787697440279526,-0.492403521013340506,-0.586764879051455801,0.0690792395733346443,-0.609103337770329989
-60,-66.6666599999999931,0.525691390038656836,0.642787869398878664,-0.557200332466583959,-0.664670001211948858,0.0787571220432039809,-0.536229157734856687
-60,-60,0.383022384380898029,0.64278767919566171,-0.66341362199755971,-0.792589279631113586,0.0946094048889787598,-0.365934173866526158
-60,-56.6666700000000034,0.303415099359839568,0.642787645252290263,-0.703394193932318612,-0.840875187620824915,0.100568529523817757,-0.270815522649818619
-60,-50,0.133022608543397841,0.642787736118729081,-0.754406426077222081,-0.902844723248530379,0.108148842850939522,-0.067048718896308368
-60,-46.6666700000000034,0.0445418544945025557,0.642787775315610155,-0.764748242407627732,-0.915690803881527904,0.109666818661923224,0.0388441013263912741
-60,-40,-0.133022138617869268,0.64278774178225162,-0.754406403391439828,-0.904241254092666868,0.108054448848793117,0.251509187185493865
-60,-36.6666700000000034,-0.219703684506897257,0.642787711169929832,-0.73386255690010993,-0.880101015954332322,0.104945275246733249,0.35540560205493521
-60,-30,-0.383021637588825015,0.642787805441425553,-0.663413908881465453,-0.796617596387404037,0.0943291787153845984,0.551322957917285583
-60,-26.6666699999999999,-0.457449501556450477,0.642787927892187749,-0.614462098384933597,-0.73840360811818484,0.0869653934217106406,0.640694994415983321
-60,-20,-0.586823612278831952,0.642787755347413281,-0.492404274434482037,-0.592959873751031319,0.0686217001206808203,0.796240270082500201
-50,-70,0.719846350431545434,0.342020375332483084,-0.604022624705449207,-0.767604586137637934,0.0847378665926675767,-0.866814128044719467
-50,-66.6666599999999931,0.644855858877566579,0.342020469696636187,-0.683507762370072491,-0.868983696690612262,0.0966097376990647239,-0.77150101054860265
-50,-60,0.469846626049771787,0.342020362703639669,-0.813797458541676066,-1.03527817307391801,0.116055350302794666,-0.548943249665355348
-50,-56.6666700000000034,0.372193487575734394,0.342020360413904434,-0.862840836077419904,-1.09794616015307733,0.123365298738676452,-0.424707497532765488
-50,-50,0.163175915083101031,0.342020450779154439,-0.925416602817106249,-1.17809769011081578,0.132664058993146344,-0.158699775932676368
-50,-46.6666700000000034,0.0546384891279734566,0.342020482335967657,-0.938102728555882504,-1.19449743132590203,0.134526186452374047,-0.0205252155135768784
