-70,-66.6666599999999931,0.00835140094716808543,0.00662186641138954712,0.00530708861554717286,0.0165147042576782414,0.0143948492804545809,0.0157423143677990728
-70,-63.3333299999999966,0.00823786444950736808,0.00661907662849030125,0.0052917702944902615,0.0163859261748286536,0.0140814748098930503,0.0154204355103164381
-70,-56.6666700000000034,0.00817332817534387711,0.00661486116399753916,0.00520860828336964544,0.0161846994048691524,0.0138751221184477691,0.0153374293823091735
-70,-53.3333299999999966,0.00810326834132149044,0.00661344778461439922,0.00514710090060502019,0.0160345077067584919,0.0138528895218677211,0.0152431362065144366
-70,-46.6666700000000034,0.00802540624560924183,0.0066120302955094282,0.00511848394261512577,0.0159464414237255291,0.0138407347003846621,0.0150829796948415747
-70,-43.3333399999999997,0.00802540621058538128,0.00661203029472025305,0.00511848394597172549,0.015946441416951309,0.0138407346952815671,0.0150829795984670501
-70,-36.6666700000000034,0.00810326834132834087,0.00661344778469833555,0.00514710090058344977,0.0160345077067515669,0.0138528895218677835,0.0152431362065107937
-70,-33.3333399999999997,0.00817332797191756485,0.00661486115907989475,0.00520860806395674527,0.0161846988892249376,0.0138751220128062579,0.0153374291583670188
-70,-26.6666699999999999,0.00823786444950399925,0.00661907662849030125,0.00529177029450599717,0.0163859261748286536,0.0140814748098930503,0.0154204355103164381
-70,-23.3333300000000001,0.00835140183495152941,0.00662186642045995994,0.00530708895029776816,0.0165147055353751723,0.0143948505726869177,0.0157423163916199198
-65,-70,0.00838086811799317391,0.00651179470557079233,0.00533128331949457145,0.0162190490763547482,0.0142207646987733347,0.0157916721077636414
-65,-66.6666599999999931,0.00791777114039339709,0.00650851496140353487,0.00506388599974170843,0.0154131320356748376,0.0137307303306405479,0.0148914604432040815
-65,-63.3333299999999966,0.00790207617426124699,0.00650568593019012868,0.00508840931426906944,0.0154701468676927915,0.0134972521799529149,0.0147804774690160866
-65,-60,0.0078980539713460491,0.00650331581779308148,0.00506093051661380029,0.0154498222607945528,0.0134084126064677837,0.0147967835416376314
-65,-56.6666700000000034,0.0078369090237389253,0.00650141148267689272,0.00498449311939489458,0.0152941677865346508,0.0133850195324773311,0.014747193891398452
-65,-53.3333299999999966,0.00776554119886568254,0.00649997841471085767,0.00492657482136533206,0.0151567518147380266,0.0133825963528896152,0.014645241984899391
-65,-50,0.00772139050670261808,0.00649902074632910994,0.0049115238817123907,0.0151102587727425432,0.013382956753304252,0.0145475780154736729
-65,-46.6666700000000034,0.0077055499974522804,0.00649854122376873622,0.0049176190780456288,0.0151165685308418864,0.0133825869665963309,0.014491931772746814
-65,-43.3333399999999997,0.00770554997844079791,0.00649854122303411639,0.00491761909586407951,0.0151165685597972298,0.013382586965465966,0.0144919316866987617
-65,-40,0.00772139050670980764,0.00649902074631202725,0.00491152388171804156,0.0151102587727388691,0.0133829567533043179,0.0145475780154584108
-65,-36.6666700000000034,0.00776554119886210814,0.00649997841467669663,0.00492657482133716275,0.0151567518147343629,0.0133825963528896481,0.0146452419848918103
-65,-33.3333399999999997,0.00783690879731426156,0.006501411477673435,0.00498449289071246394,0.0152941672772633468,0.0133850195082880832,0.0147471936361792469
-65,-30,0.00789805397134956365,0.00650331581782722431,0.00506093051660283164,0.0154498222607945528,0.0134084126064676866,0.0147967835416413836
-65,-26.6666699999999999,0.00790207617426827262,0.00650568593017306334,0.00508840931425815976,0.0154701468676963789,0.0134972521799530121,0.0147804774690235979
