-70,-66.6666599999999931,0.342904344809070505,0.866025516271994644,-0.36165234278636349,-0.376245325219958293,0.051080169503463467,-0.23427065983397044
-70,-63.3333299999999966,0.298370091509498947,0.866025492627309879,-0.398805001730452302,-0.415722992333030172,0.0566243183311505929,-0.187903468655293338
-70,-60,0.249891907047509299,0.866025463347959823,-0.431650688698855423,-0.450720636792020513,0.0615341724670356582,-0.137381108766700288
-70,-53.3333299999999966,0.143470977730237592,0.866025408770976668,-0.480271254621978561,-0.502897266087063644,0.0688047112577063052,-0.0262454792210818529
-70,-50,0.0869101591302623294,0.866025390984886623,-0.494460413585524339,-0.518399190831548173,0.0709180397335141266,0.032958335075362527
-70,-46.6666700000000034,0.0291345061522943413,0.866025382459966409,-0.501255945821679649,-0.526155804756718637,0.071916087450548255,0.093533047344465256
-70,-43.3333399999999997,-0.0290486763631843045,0.866025383773548429,-0.500520600804940652,-0.526015159618086869,0.0717778976730834156,0.154634191976864177
-70,-36.6666700000000034,-0.143387921125718659,0.866025411685266033,-0.477330571018371397,-0.502924376067922951,0.0682322452495790072,0.274978601046521887
-70,-33.3333399999999997,-0.197974297335714755,0.866025432959688923,-0.455972102061164564,-0.481106812831308961,0.0649976612477733001,0.332543295320142152
-70,-30,-0.249870695116684943,0.866025453511468091,-0.429206516766156676,-0.453585622640096053,0.0609613986235054278,0.387322658336414716
-70,-26.6666699999999999,-0.298437001649482447,0.866025467707255081,-0.398067476411794186,-0.421437235610932659,0.0562847328704662586,0.438615139931844089
-70,-20,-0.383466660225202483,0.86602544942058246,-0.327236222872408,-0.34802338178877712,0.0457180599338773141,0.528387220637900112
-65,-70,0.489002343667562789,0.765174348099496804,-0.410041416275538695,-0.463551720510619492,0.0575248722050415023,-0.445529192875106617
-65,-66.6666599999999931,0.437784304594852736,0.765174342583602285,-0.461479137203986867,-0.522523964261241147,0.0651810391088277763,-0.387529962237533832
-65,-63.3333299999999966,0.380928667412489264,0.765174331465613422,-0.508909019774553717,-0.576955458384597719,0.0722587787581200347,-0.323126177458798458
-65,-60,0.319038280404172092,0.765174319552652915,-0.550814831367810398,-0.625122008023176634,0.0785227838010433554,-0.252975613359047891
-65,-56.6666700000000034,0.252841236735492469,0.765174310629429644,-0.585831260965267941,-0.665470561103432612,0.083760499243607428,-0.177882072625536486
-65,-53.3333299999999966,0.183174672822202927,0.765174307391430331,-0.612815873899133723,-0.696700507371673328,0.0877937339149492402,-0.0987780504056497977
-65,-50,0.110965434952120925,0.765174311404319907,-0.630909651823789774,-0.717832042531546199,0.0904884634053531589,-0.0167036403962127177
-65,-46.6666700000000034,0.0372050547098944154,0.765174323071137308,-0.639582901974800278,-0.728258032517400955,0.0917622621358470947,0.0672212714884379003
-65,-43.3333399999999997,-0.0370758211975685883,0.76517434162939002,-0.638661521080027161,-0.727773697722239876,0.0915885533576970556,0.151825718030493995
-65,-40,-0.110835783295449158,0.765174365162442416,-0.628332945591614123,-0.716583419499472241,0.089997543148581105,0.235919825365853181
-65,-36.6666700000000034,-0.183050046532182598,0.765174390631705337,-0.609131234954320533,-0.695284032438371336,0.08707375430565234,0.318326192555756282
-65,-33.3333399999999997,-0.252739195236016845,0.76517441392699348,-0.581902247375470028,-0.664825706218683865,0.0829503307021640657,0.397913114865238615
-65,-30,-0.318993896038113567,0.765174429933986433,-0.547752331954647564,-0.626454239667851076,0.0778006835127828256,0.47362348063148263
-65,-26.6666699999999999,-0.380996724333653169,0.765174432623754952,-0.507984898857252176,-0.581639684980456484,0.071828206646374626,0.544500603705717623
-65,-23.3333300000000001,-0.438042051888322903,0.76517441515344764,-0.464028156829875971,-0.531994981638067133,0.0652546385983223121,0.609712028932440697
-65,-20,-0.489548620445422689,0.765174369979872648,-0.417362084475899342,-0.479193664106672745,0.0583083650962846964,0.668565108221878535
-60,-70,0.584349401332247664,0.642232036853962573,-0.490123879498815362,-0.583918046906236499,0.0687596071182452195,-0.606110722026264925
-60,-66.6666599999999931,0.52314379616317519,0.642232031606264631,-0.551629419514092501,-0.657900671921940572,0.0779145315726026966,-0.533113132932142131
-60,-63.3333299999999966,0.455201707444618353,0.642232026274143553,-0.60831476187869038,-0.72611655644878037,0.0863734664667911711,-0.452062876305314942
-60,-60,0.38124337284187626,0.642232024139972713,-0.658379673870230775,-0.786418514247032463,0.0938570099353046028,-0.363798452954407492
-60,-56.6666700000000034,0.302138716166424959,0.642232027546670969,-0.700203478406236979,-0.836873423609638234,0.100112838544240662,-0.26934037538976241
-60,-53.3333299999999966,0.218887993340261433,0.642232037856170779,-0.732430203338885089,-0.875863124300474749,0.104929449180766937,-0.169868914995895098
-60,-50,0.132598694746539181,0.642232055428097137,-0.754040204869075636,-0.902169243931358444,0.108147757413869783,-0.0666972095719684799
-60,-46.6666700000000034,0.0444556451397434757,0.642232079612214291,-0.764404484926581751,-0.915037552708719004,0.109669890792181562,0.038763962768413554
-60,-43.3333399999999997,-0.0443095501835858649,0.642232108759457243,-0.763315760032322488,-0.91421479073097911,0.109464216042568091,0.145042425241854955
-60,-40,-0.132452385770518738,0.64223214024728581,-0.750995510646076059,-0.899957114783595191,0.107566444791266674,0.250645069360162842
-60,-36.6666700000000034,-0.218748184932783585,0.642232170525688817,-0.728076355109462003,-0.873009374443441843,0.104076718243175687,0.354097193546467903
-60,-33.3333399999999997,-0.302026453014586971,0.64223219517232033,-0.69556087736808947,-0.834556563000265261,0.0991528717837105444,0.453984031364522644
-60,-30,-0.38120041403442062,0.642232208971508678,-0.654760958405297799,-0.786152195949303967,0.0930005554614694863,0.548986732019276724
-60,-26.6666699999999999,-0.455293099385498778,0.642232205999306194,-0.607222767035250688,-0.729629707030557406,0.0858610701409527333,0.637914396751594892
-60,-23.3333300000000001,-0.523461120626584342,0.642232179721582308,-0.55464127188338197,-0.667001382161447554,0.0779975977208733628,0.719733492385556173
-60,-20,-0.585009702721566827,0.642232123110179853,-0.498773841762162717,-0.600356135315158079,0.069681360321896868,0.793586884652444091
-55,-66.6666599999999931,0.593926003242576273,0.500000150681427669,-0.626528629486497235,-0.774727386232717197,0.0884934931626144006,-0.663663632095478739
-55,-63.3333299999999966,0.516790158971420222,0.500000146613048702,-0.690892796704206447,-0.854793601321981122,0.0980984210308282201,-0.568267405746707088
-55,-60,0.432824127597410013,0.50000014820380434,-0.747726826142151135,-0.925524030654606422,0.106593806072612929,-0.464394306430250592
-55,-53.3333299999999966,0.248499653108161744,0.50000017258006646,-0.831773971791188171,-1.03030595673494307,0.119160892049215206,-0.236237175814743378
-55,-50,0.150534032909056259,0.500000195421076321,-0.856301145177889356,-1.06104268932259949,0.12281359344573789,-0.114896735974403405
-55,-46.6666700000000034,0.0504637088826552366,0.500000224029136131,-0.868068399445287353,-1.07598820958075114,0.124541762114745214,0.0091069742292954059
-55,-43.3333399999999997,-0.0503130615660963704,0.500000256398507759,-0.866840925242946758,-1.07484783994479782,0.124309572826403786,0.134042351196954929
-55,-36.6666700000000034,-0.248356706049519177,0.500000320599852666,-0.826865261614305846,-1.02608526478890028,0.118198056485320641,0.379716194555808018
-55,-33.3333399999999997,-0.342904180984585305,0.500000344775440864,-0.789963980373997843,-0.980723208674540436,0.112610142016936615,0.497066969484964927
-55,-30,-0.432791845293921951,0.500000357526402706,-0.743646920612993312,-0.923655282009529288,0.105625951970743759,0.608664719820302902
-55,-26.6666699999999999,-0.516910421743586257,0.500000353582628398,-0.689661583665505229,-0.857028126043122174,0.0975182281157181419,0.713118247535064032
-55,-20,-0.664178500778563996,0.500000272510331745,-0.566422151668141027,-0.704612313509180521,0.0791315986764730139,0.895980010963557616
-50,-70,0.721684668434355636,0.342325259435220686,-0.605714767859479086,-0.769722587716916262,0.0849748955773697301,-0.86904789116931791
-50,-66.6666599999999931,0.646092442375678866,0.342325250271238612,-0.681729322775742608,-0.866737882561603334,0.0962899727052026755,-0.772943282955286914
-50,-63.3333299999999966,0.56218081741854431,0.342325245842055981,-0.751752678670530528,-0.956094423911754365,0.106739558932033296,-0.66624890175231033
-50,-60,0.470839124369687334,0.342325247331917215,-0.81357545962378508,-1.03499523761408385,0.115980721692830219,-0.550085596705303548
-50,-56.6666700000000034,0.37314158777564338,0.342325255332845468,-0.8652090990579272,-1.10092349996617056,0.123703842353462906,-0.425811027671471443
-50,-53.3333299999999966,0.270323431004404091,0.342325269832530088,-0.904989994572015899,-1.15177355858109665,0.129649426970103426,-0.294989676165364534
-50,-50,0.163752356295031598,0.342325290216107359,-0.931667096020619478,-1.1859610655730104,0.133622290726548798,-0.159356892171170966
-50,-46.6666700000000034,0.0548916216195660528,0.342325315273282749,-0.944468334257563602,-1.2025065322231443,0.13550231169074109,-0.0207721512117632796
-50,-43.3333399999999997,-0.0547376920088180272,0.342325343221279776,-0.943138611451536102,-1.20108313685238599,0.135250577039963266,0.118828830118778164
-50,-40,-0.163598523972321275,0.342325371732041916,-0.927948434278507372,-1.18202768851898732,0.132910735572558891,0.257487328293649398
-50,-36.6666700000000034,-0.270178257688394707,0.342325397970578538,-0.89967238623731105,-1.14631372064987058,0.128605434723815581,0.393273158358810049
-50,-33.3333399999999997,-0.373031152613550521,0.342325418643870338,-0.859538812606888913,-1.09548842605648344,0.122528086889020421,0.524338894152342694
-50,-30,-0.470814829454683004,0.342325430053916635,-0.809155669704559877,-1.03157961976796653,0.114930791673690191,0.648966621336212079
-50,-26.6666699999999999,-0.562322498644744373,0.342325428160893841,-0.750418837615824508,-0.956980619235237917,0.106109464685773702,0.765609358885134039
-50,-23.3333300000000001,-0.646512329764739047,0.342325408649782448,-0.68540758251679712,-0.874318853662798712,0.0963869969943692007,0.872928913396402661
-50,-20,-0.722526027939567106,0.342325367008018244,-0.616278897789157565,-0.78632295818588227,0.0860963266813436767,0.969820030616127982
-45,-70,0.756246047680654954,0.173901462787138528,-0.634714877303127589,-0.825765782445679997,0.0890427177771231926,-0.959461033143429343
-45,-66.6666599999999931,0.677033666109542409,0.173901456945355387,-0.714377761576014514,-0.929656355688887048,0.100901080945202754,-0.856383672657258121
-45,-63.3333299999999966,0.589103558831036711,0.173901453794432642,-0.787755113081948011,-1.02531604068890481,0.111851336933426249,-0.74195238012159459
-45,-60,0.493387607170458709,0.173901454037786646,-0.85253462390269219,-1.10975321956586059,0.12153456731762971,-0.617375992989772748
-45,-56.6666700000000034,0.391011445883200637,0.173901458048545343,-0.90663517180451858,-1.18027632445707664,0.129626736934307846,-0.484116240658995167
-45,-53.3333299999999966,0.283269425546229692,0.173901465862513954,-0.948315757702301476,-1.23463389859544037,0.135856277004421599,-0.343855306853739884
-45,-50,0.171594728112341999,0.173901477174517871,-0.976267111295667234,-1.27113232617225602,0.140018920380295647,-0.198457051693639946
-45,-46.6666700000000034,0.0575206764661642042,0.173901491345539311,-0.989681167739344336,-1.28872514947366068,0.141988948599275605,-0.0499167324882623803
-45,-43.3333399999999997,-0.0573588047853417701,0.173901507413293355,-0.988290799929263497,-1.28706417264666229,0.141725619593327912,0.0996904230118435541
-45,-40,-0.17143303659498571,0.173901524107754973,-0.972378850438224362,-1.26651117722377426,0.139274582122759921,0.248266297462726604
-45,-36.6666700000000034,-0.283116945435101908,0.173901539869660782,-0.94275562212286701,-1.22810915319950831,0.134764149579192111,0.393745073719616812
-45,-33.3333399999999997,-0.390895528246003432,0.173901552881011751,-0.90070626241107965,-1.17351486306647468,0.128396689017674231,0.534151211695780614
-45,-30,-0.49336208619159827,0.173901561090771484,-0.847913219830465525,-1.10489935837077491,0.120435989975534147,0.667649351874734398
-45,-26.6666699999999999,-0.589251998145406186,0.173901562252941316,-0.786360359718866531,-1.02482487711903958,0.111191711737313709,0.792588445712020584
-45,-23.3333300000000001,-0.677473498435907429,0.173901553960615241,-0.71822363278698631,-0.936104321060308719,0.10100176987701201,0.907542015194540808
-45,-20,-0.757127144824060183,0.173901533691941085,-0.645760569689498243,-0.841659110245431941,0.0902146307039085049,1.01133370064414674
-40,-66.6666599999999931,0.685805975774234633,3.6925169727419771e-09,-0.723480533371838153,-0.961558186161834527,0.102186617353170889,-0.911428152677106529
-40,-63.3333299999999966,0.596737238245602541,6.71610177194192914e-09,-0.797804655018202191,-1.06034106043852017,0.113278277757756118,-0.793058298297632969
-40,-60,0.499781839628724189,7.3917165305248389e-09,-0.863418923272778249,-1.14751125949632993,0.123086380044586607,-0.664203783078498811
-40,-53.3333299999999966,0.286942773952854502,4.1095801553425737e-09,-0.960433013332836372,-1.27635244063430298,0.137592566656605908,-0.381337013045988826
-40,-50,0.17382194933087397,1.27457826237797889e-09,-0.988744169719594113,-1.31395124483711223,0.141808823250698379,-0.230999440305248105
-40,-46.6666700000000034,0.0582706860903292184,-1.68153747176491564e-09,-1.00233122752884163,-1.33200678853287702,0.143804273023697249,-0.0774341024854645066
-40,-43.3333399999999997,-0.058096449905816791,-4.32084430040946543e-09,-1.00092365701004216,-1.33016092696874755,0.143537657282008457,0.0772131394736069593
-40,-36.6666700000000034,-0.28677811636125039,-7.22210600351269605e-09,-0.954804075258404605,-1.26896953478998542,0.136486801211132075,0.381116958903775671
-40,-33.3333399999999997,-0.395952413055142449,-6.95108840625957569e-09,-0.912213724223780331,-1.21241575985382743,0.130037386941765004,0.526202690609312351
-40,-30,-0.499745885197984796,-5.30449641850117004e-09,-0.858740291663259825,-1.14137169039344566,0.121974052920916509,0.664139836114688631
-40,-26.6666699999999999,-0.596877525249456808,-2.2141494124272576e-09,-0.796392558182871801,-1.05848556367002167,0.112610352459081381,0.793228184523129154
-40,-20,-0.766926465064652785,8.16136479925289038e-09,-0.653970150789093263,-0.868928020111554789,0.0913612297443017196,1.01924828508251797
-35,-70,0.751920298269845744,-0.17384989256194297,-0.630738774466562901,-0.855622648177854606,0.0884843102880603638,-1.04442809480413046
-35,-66.6666599999999931,0.673162309006390958,-0.173849863109819203,-0.709934377166497099,-0.962937742422912191,0.100273269862688252,-0.93762719380096915
-35,-63.3333299999999966,0.585736567353162374,-0.173849846138086156,-0.782882595572879314,-1.06171227224933951,0.111159635991746469,-0.819069060794780812
