-70,-66.6666599999999931,0.000917397080598618734,2.25281213430436268e-06,0.00173281598874801008,0.00242971083429277014,0.000270548606499931724,0.00128993499080986445
-70,-63.3333299999999966,0.00101060405806520088,2.41130763558191371e-06,0.00193867346385833057,0.0027178307826271164,0.000303149353036646094,0.00142089198333007522
-70,-60,0.000606598612457211759,1.8351280641270566e-06,0.00117844252117530108,0.00165179901161921733,0.000184504414499476945,0.000852817773834145922
-70,-53.3333299999999966,0.000564790392415116913,1.73499371693888793e-06,0.00111540518753027763,0.00156311802911553903,0.00017491737867639465,0.000793980457641660039
-70,-50,0.00090858230601419121,2.17264602384972264e-06,0.00180107687820976357,0.00252389393803250425,0.000282542212205512703,0.00127726161101736325
-70,-46.6666700000000034,0.000928499423562515955,2.19511604712071515e-06,0.00184188286572252208,0.00258105326915088586,0.000288963640607960007,0.00130525635259227208
-70,-43.3333399999999997,0.000604369383488353377,1.76597621369125355e-06,0.00119614552114113916,0.00167622182131887585,0.000187617474477038066,0.000849612334924129361
-70,-36.6666700000000034,0.00074074870785225972,2.04817802197401413e-06,0.00144627123669532291,0.00202708294236324596,0.000226545841905858295,0.00104139624351469819
-70,-33.3333399999999997,0.00140286617192648673,3.11986334660569272e-06,0.00270843884373896462,0.00379666396216634056,0.000423779494387956459,0.00197234866715546506
-70,-30,0.00171339391634590119,3.69360231783960185e-06,0.0032615870237832122,0.0045728722543813341,0.000509620965683275765,0.00240908683851628631
-70,-26.6666699999999999,0.00135802639605536496,3.06129116112195521e-06,0.00254169543964996364,0.00356431289779816484,0.000396480413026741062,0.00190957510860060523
-70,-20,0.00269998240628853458,6.03859330556367993e-06,0.00484546672663620139,0.00679854595243355175,0.0007527490129346471,0.00379727792693684667
-65,-70,0.00341229035071819505,0.000947667785310187774,0.00209791066402703402,0.00277130611592674592,0.000300508280462327411,0.00451999624363669424
-65,-66.6666599999999931,0.00353345732040675391,0.000947669438369520638,0.00272099259131334224,0.00368557969061858275,0.000404348790480321511,0.00470045330972881665
-65,-63.3333299999999966,0.0035587946608798761,0.000947669784878695507,0.00285649866564899888,0.00388156846013284736,0.000426849409647553542,0.00473806453685364243
-65,-60,0.00346578655647417078,0.000947668464154093992,0.00240622483564166849,0.00322622290347455466,0.00035262477363137007,0.00459974421812352728
-65,-56.6666700000000034,0.00341229035071819505,0.000947667729457403571,0.00209791066402041908,0.0027713061159167305,0.000300508280438515295,0.00451999624364897521
-65,-53.3333299999999966,0.00345871420714327638,0.000947668315603946007,0.00237598898931234591,0.00318173201990352506,0.000347704680833564334,0.00458919990273465219
-65,-50,0.00353117904019673023,0.000947669249782486086,0.00276496312577271261,0.00374833736772649554,0.000412469767641901702,0.00469699126392843225
-65,-46.6666700000000034,0.00353635602176244172,0.000947669310643471392,0.00279171485168365312,0.00378705978783377235,0.000416894597788087487,0.00470468089668546214
-65,-43.3333399999999997,0.0034653970955270297,0.000947668392134220312,0.00241494393963225798,0.00323879484432092234,0.000354263556086472503,0.00459915100707561451
-65,-40,0.00341229035069379313,0.0009476677436915167,0.00209791066402703402,0.00277130611593676135,0.000300508280444287913,0.00451999624363669424
-65,-36.6666700000000034,0.00349176443115070548,0.000947668879491046106,0.0025481117384614279,0.00343352711228616389,0.000376330828123462731,0.00463840999629565147
-65,-33.3333399999999997,0.00368940503501821379,0.000947671793639470522,0.00342588354570791355,0.00470047537105866119,0.000519507093962828944,0.00493157594434640197
-65,-30,0.00381829431299560498,0.000947673891080384073,0.00387800225619288176,0.00534703900271683418,0.000591616473966879086,0.00512190795827018822
-65,-26.6666699999999999,0.00367258965336758007,0.000947671691599469724,0.00329564493715217132,0.00451488387741306833,0.000497489622244964261,0.00490680795758110036
-65,-23.3333300000000001,0.00341229035070192682,0.000947667790582081156,0.00209791066402041908,0.00277130611590671507,0.00030050828046593531,0.00451999624363669424
-65,-20,0.00435125873956761222,0.000947685734473062641,0.0052800725847930146,0.0073416158459701621,0.000810505659653544454,0.00590333630695419592
-60,-70,0.00250292386774345673,0.000682918378967408367,0.00154002727448518937,0.00203129140654255977,0.000220595077361652428,0.00331081181909022347
-60,-66.6666599999999931,0.00266575174260971206,0.000682920603170482149,0.00231825177816840505,0.00316694903205468189,0.000349078332950222847,0.00355322196514938973
-60,-63.3333299999999966,0.00269924678363910866,0.000682921049140087361,0.00247590070842155499,0.00339303075357759096,0.000374911211452552424,0.00360283001027357627
-60,-60,0.00257538016529000775,0.000682919210961479444,0.00193917234734411015,0.00261811951451186619,0.000287578840355151653,0.00341888327266155366
-60,-56.6666700000000034,0.00250292386771018907,0.000682918205098361603,0.00154002727450321228,0.00203129140655622376,0.000220595077278099174,0.00331081181909022347
-60,-53.3333299999999966,0.00256585461966928269,0.000682919039571840418,0.00190152395714196574,0.002563094072776456,0.000281524137476812767,0.00340468364574950241
-60,-50,0.00266273111137363796,0.000682920353788281169,0.00236970770745647619,0.00323976950064203996,0.000358453835703986215,0.00354864081731855446
-60,-46.6666700000000034,0.00266959282781765225,0.000682920445518348396,0.00240086799082609489,0.0032844936072963021,0.000363536767142381653,0.00355881268850849952
-60,-43.3333399999999997,0.00257485601283246072,0.000682919165360541054,0.0019499810568940905,0.00263359609924040039,0.000289585903842201197,0.00341808511289659698
-60,-40,0.00250292386774345673,0.00068291824915494518,0.00154002727450321228,0.00203129140655622376,0.000220595077302673646,0.00331081181910699001
-60,-36.6666700000000034,0.0026102351316735768,0.000682919806130667358,0.00211266497834467762,0.00286969657157633978,0.000316200102755653854,0.00347073000840950356
-60,-33.3333399999999997,0.00286925668096490137,0.000682923837896482876,0.00311564127978025728,0.00430588270998075954,0.000477751772170078692,0.00385377583621670768
-60,-30,0.00303320071217182564,0.0006829267552737404,0.00360686614793983033,0.00500370371147541501,0.000555310803659702637,0.00409452154341392177
-60,-26.6666699999999999,0.00284760208972239777,0.000682923738891903819,0.00297183571323606042,0.00410247677954309053,0.00045371212256265452,0.00382202940086574924
-60,-23.3333300000000001,0.00250292386771018907,0.000682918395346374259,0.00154002727448518937,0.00203129140655622376,0.000220595077375414125,0.00331081181910699001
-60,-20,0.00368163504103246947,0.00068294339731888394,0.00508427990697776517,0.0070954782545232806,0.000784400080623361379,0.00503791917963256845
-55,-66.6666599999999931,0.000917397080659128165,2.2465199365554354e-06,0.00173281598873199251,0.00242971083428134655,0.000270548606495924296,0.00128993499089593276
-55,-63.3333299999999966,0.00101060405801027217,2.38438368884953858e-06,0.00193867346386548912,0.0027178307826271164,0.00030314935300731913,0.00142089198333007522
-55,-60,0.000606598612411455608,1.78394346885993316e-06,0.00117844252117530108,0.00165179901160241414,0.000184504414419559346,0.000852817773769054435
