-70,-66.6666599999999931,0.343407311633283585,0.865705268591530852,-0.363437150845536905,-0.378122500196771405,0.0518976014609751207,-0.23344285615313054
-70,-63.3333299999999966,0.298871477033909261,0.865740661139661638,-0.400849980706672437,-0.418062178841330678,0.0575113549940876601,-0.187369354102780522
-70,-56.6666700000000034,0.198333004281098624,0.865810564278936989,-0.459255758356606203,-0.480268555823523124,0.0663405086372750585,-0.0828256123216887935
-70,-53.3333299999999966,0.143723149953781049,0.865844838439232656,-0.47921307437978039,-0.501681285965878687,0.0693790153127389064,-0.0256190969091832955
-70,-46.6666700000000034,0.029473847639168882,0.865911452060262099,-0.499260978422851054,-0.523739854251237258,0.0724125233295854348,0.0945610287409601735
-70,-43.3333399999999997,-0.0286646216317520477,0.865943566224540828,-0.49919886679254305,-0.524122662833906849,0.0723549798169512703,0.155684022658915289
-70,-36.6666700000000034,-0.143148400355525562,0.866004866395680195,-0.479184881651390782,-0.503643090428499862,0.0691227649072830991,0.275411633064416683
-70,-33.3333399999999997,-0.197945953418719012,0.866033844889424365,-0.4595134208650547,-0.483080551766244759,0.0660248738395969453,0.332395470314113761
-70,-26.6666699999999999,-0.298787711279248913,0.866087968927709895,-0.401834765366078872,-0.422774503644460231,0.0572094312890603363,0.437528967763138432
-70,-23.3333300000000001,-0.343325902237572644,0.866112931324487079,-0.364364180632616552,-0.383908210819487672,0.0516846788199438745,0.484927646814498292
-65,-70,0.49310224731318264,0.765683111275775929,-0.412835701432554214,-0.468188702307589244,0.0594590556909484758,-0.44857043298435012
-65,-66.6666599999999931,0.441674514155141695,0.765722361605327917,-0.466952060662229884,-0.529795877829279949,0.0671332031727789602,-0.390381592760381702
-65,-63.3333299999999966,0.384282035972789926,0.765761509882103009,-0.515231873851114353,-0.584632909611007667,0.0740004893625183652,-0.325787335215499019
-65,-60,0.321700339745102593,0.765800423757417748,-0.556691427324208288,-0.63181046134810015,0.0799121940788553031,-0.255311646461934605
-65,-56.6666700000000034,0.254779477934421905,0.765838971558402748,-0.590557387187595539,-0.670576559235752656,0.0847415025596286731,-0.179699913054050808
-65,-53.3333299999999966,0.18442639079037676,0.765877022966345522,-0.616269961834355673,-0.700324675581774692,0.08838671740027014,-0.0998971722092855396
-65,-50,0.111590769197205925,0.765914448996913189,-0.633470287960583356,-0.720597330805641034,0.090773477631871935,-0.0170133507486299879
-65,-46.6666700000000034,0.0372511790786199948,0.765951123128381983,-0.641977027334753148,-0.731087891335047591,0.0918562283739356028,0.0677260636983978981
-65,-43.3333399999999997,-0.0375946967934048734,0.765986921266620602,-0.641755737978435326,-0.731639972138950601,0.0916188130695098635,0.153035661387419586
-65,-40,-0.111939843613981932,0.766021722384417902,-0.632887911839323136,-0.722246794595299946,0.0900744466225940621,0.237631525073468269
-65,-36.6666700000000034,-0.184776164613483312,0.766055408516123748,-0.615544778503919643,-0.703050733112633885,0.0872650991902271383,0.320290656695900344
-65,-33.3333399999999997,-0.255105842489872225,0.766087865786158173,-0.589969732727012142,-0.674342767312922087,0.0832602543458842298,0.399907642999533963
-65,-30,-0.321952505852458271,0.766118984458387553,-0.556472199707166881,-0.636561890261192698,0.0781551113546029713,0.475539387975054906
-65,-26.6666699999999999,-0.384375058813352322,0.766148659053287107,-0.515433436056573768,-0.590294036910928632,0.0720682376055974822,0.546437052741862717
-65,-23.3333300000000001,-0.441486223938156674,0.766176789336846409,-0.467320631323030977,-0.53626758845395528,0.0651383936732976981,0.612065158814438459
-65,-20,-0.492470748056926422,0.76620327995695825,-0.412708364704636954,-0.475347527457846031,0.0575209490759134023,0.67210178835822787
-60,-66.6666599999999931,0.526246041911879292,0.64224269103587428,-0.55651589554535752,-0.664029407298269203,0.0797286592547483131,-0.534999728556888487
-60,-63.3333299999999966,0.457836344536925011,0.642285363966814016,-0.614050342776665037,-0.732391401938098596,0.0878612039002781287,-0.453882001377778233
-60,-56.6666700000000034,0.303490177095602998,0.642369928842879911,-0.703799945847513042,-0.839777523419651173,0.10060330762408122,-0.270770990555858238
-60,-53.3333299999999966,0.219616767938113661,0.642411534770807369,-0.734451698624092097,-0.877001347039994217,0.104929463220899577,-0.170831798549335834
-60,-46.6666700000000034,0.0441271795409932319,0.64249268967739015,-0.765135021701898843,-0.915454296327386619,0.109030919282046668,0.0390933705793453587
-60,-43.3333399999999997,-0.045103828043201781,0.642531964178614245,-0.764888691352789918,-0.916055874269341652,0.108729738361310502,0.145983214970919734
-60,-36.6666700000000034,-0.220468712117089294,0.64260724337253794,-0.7336305233415088,-0.879930100490583067,0.103508347719977523,0.355666887279301513
-60,-33.3333399999999997,-0.304199952830529474,0.642642993231226867,-0.703117746366431762,-0.843761883366080934,0.0987286498682772851,0.455494219778100173
-60,-26.6666699999999999,-0.458025343417257369,0.642710109260316464,-0.614280961247072543,-0.738062166768279626,0.0854223527790475001,0.638979944808450884
-60,-23.3333300000000001,-0.526014619185797727,0.642741248323311809,-0.557049025014928922,-0.670231382367652895,0.0772136427332748426,0.720871038589086299
-55,-70,0.663911668179569592,0.499314621386047597,-0.556553059473477996,-0.687988743873662711,0.0790399476782821936,-0.748672284048112924
-55,-66.6666599999999931,0.594572914903121585,0.499360490621476083,-0.629398809463660669,-0.777604113882459203,0.0893895429209433934,-0.662685669655091791
