-70,-63.3333299999999966,1.35461308686298274e-06,1.2755951022525248e-06,1.31738401086928503e-06,1.3542852124573902e-06,1.29605842316535314e-06,1.38576793356396191e-06
-70,-53.3333299999999966,1.25638970722146861e-06,1.18522790764401525e-06,1.22334812592111782e-06,1.25621296251957122e-06,1.20349364681579398e-06,1.28028640294138126e-06
-70,-43.3333399999999997,1.24342132203569405e-06,1.17785172732886699e-06,1.21770845102157314e-06,1.24333203107137403e-06,1.19794585922339458e-06,1.26035991035643219e-06
-70,-33.3333399999999997,1.32083475911863068e-06,1.20947503374236973e-06,1.28547887958226797e-06,1.3218430300739462e-06,1.24810012653294656e-06,1.34002788031769263e-06
-70,-23.3333300000000001,2.0365041445550104e-06,1.40541729856673385e-06,1.7798000825543572e-06,2.04145908355712891e-06,1.58520623072727649e-06,2.20325648821716513e-06
-65,-70,6.77993009307434226e-06,3.07507765229430354e-06,8.45377953123636182e-06,7.75290104110751452e-06,2.81728511609096955e-06,8.29124765280743329e-06
-65,-66.6666599999999931,6.36283072701025721e-06,2.94308307621795582e-06,8.0568857496059451e-06,7.30044370855193701e-06,2.6562547630259029e-06,7.78885420337932769e-06
-65,-63.3333299999999966,6.08009376080284562e-06,2.86912175384483893e-06,7.77215199230142791e-06,6.99009008546835472e-06,2.57011554791069545e-06,7.45764040256650431e-06
-65,-60,5.84613783917773754e-06,2.8128877424985458e-06,7.54761098440668719e-06,6.73939507537732039e-06,2.50871127912222829e-06,7.19462258988707834e-06
-65,-56.6666700000000034,5.66692943009725054e-06,2.78129285519850299e-06,7.37611994585029595e-06,6.54839492912018676e-06,2.47298676323745703e-06,7.00311773595206967e-06
-65,-53.3333299999999966,5.54313182099441937e-06,2.76049792545152073e-06,7.25544256108521039e-06,6.41646838658069422e-06,2.45317649737704851e-06,6.87486352377466409e-06
-65,-50,5.45449672924093125e-06,2.74887048219832972e-06,7.17688560619852116e-06,6.32362514271314228e-06,2.44049451140677176e-06,6.78353166721130352e-06
