-70,-70,0.38302228640402558,0.866025527723049082,-0.321393397584801788,-0.333553098427606054,0.0450880432470202736,-0.27601958958457018
-70,-56.6666700000000034,0.198040253750057821,0.866025433941196576,-0.45910783017782858,-0.480097438367002471,0.065641362640453893,-0.0832735287346688807
-70,-40,-0.0868236955623422901,0.866025394192158182,-0.492403967776109508,-0.518125793475591179,0.0705275603964636705,0.21540089234200091
-70,-23.3333300000000001,-0.343120690189661626,0.866025468875289528,-0.363686785191201789,-0.385841977971344396,0.051143355688940316,0.485807628396931646
-55,-70,0.663414074963623368,0.500000158353366086,-0.556670104882155514,-0.687836528059059149,0.0780949982960827682,-0.749587446794782397
-55,-56.6666700000000034,0.34301544977094911,0.500000156712327115,-0.795198243554197548,-0.984658577674507929,0.11369434027214162,-0.353252687924171305
-55,-40,-0.150383348063682559,0.500000289754308325,-0.852868429212192858,-1.05792264836121763,0.12215730536988656,0.258155456027169161
-55,-23.3333300000000001,-0.594302278221875202,0.500000327251510224,-0.629924181961955876,-0.783198185262318103,0.0885845264142771649,0.809222399226521616
-40,-70,0.766044113037013918,-2.3078708666357528e-09,-0.642788003075457803,-0.854251757529807976,0.0901748446729690456,-1.01805653929574547
-40,-56.6666700000000034,0.396079983013180981,6.32954733764679034e-09,-0.918216013271157649,-1.22028979911287094,0.131282805887029702,-0.526381979772886144
-40,-40,-0.173647918993844241,-6.26917694840356532e-09,-0.984807798616796237,-1.30878888340557586,0.141055193197313217,0.23077443776581652
-40,-23.3333300000000001,-0.686241418783194113,2.30663833866717738e-09,-0.72737384827464846,-0.966664569501084814,0.102288456920607757,0.912000434486707756
-25,-70,0.663414097574053896,-0.499999535333064016,-0.556670636458670987,-0.788178621390580703,0.0780943160048166718,-1.00945854509986033
-25,-56.6666700000000034,0.343015446832355964,-0.499999305603241351,-0.795198782292286022,-1.12381557242100527,0.113694052130694861,-0.556254683683326312
-25,-40,-0.150383549531751259,-0.499999650844704047,-0.852868766064172945,-1.20346333343838863,0.122157290088462989,0.140587262154223791
-25,-23.3333300000000001,-0.59430270838213739,-0.499999848184730145,-0.629924157584231259,-0.887048939296876449,0.088583888537219907,0.766574278159453559
