-70,-70,0.383158112744840462,0.866032074156647846,-0.321086506029146401,-0.333727139104670667,0.0452869616916102141,-0.274743411719076125
-70,-63.3333299999999966,0.298674476555612023,0.866051928515088165,-0.401165150950282268,-0.418827688468251802,0.0575544339822802453,-0.188102075183754269
-70,-56.6666700000000034,0.198230628273046938,0.866069818793726132,-0.458922653871107866,-0.481234578404377444,0.0660654932394772187,-0.0836485104002844537
-70,-50,0.0867711296433696239,0.866085503109333299,-0.491849475925658419,-0.517479877103667607,0.070674485853282093,0.0328391857763701278
-70,-43.3333399999999997,-0.0294177995644488849,0.866098769310868488,-0.498572853984623199,-0.525727468808853016,0.071494326486958179,0.154756742246879353
-70,-36.6666700000000034,-0.143660340894881056,0.866109438035222778,-0.478802405854625912,-0.505572526740376782,0.0685504927837676942,0.275111971601442129
-70,-30,-0.249892455326990393,0.866117364983088112,-0.433275038859751938,-0.457890544818479905,0.0616471441199616943,0.386961626203620068
-70,-23.3333300000000001,-0.343465627395191431,0.866122442959085248,-0.363728454016854275,-0.384837341622202067,0.050553770667505854,0.483875531521228197
-60,-70,0.587088172046950629,0.642461698530244263,-0.493450359511141412,-0.585740757441281401,0.0686857903236807038,-0.607743574537493947
-60,-63.3333299999999966,0.457439583299599772,0.642484522623073318,-0.615101178316474484,-0.732699096929961158,0.0867896095899673425,-0.454258708754709861
-60,-56.6666700000000034,0.303515779796510177,0.642505532650294531,-0.703541652479457991,-0.840225154442749367,0.0999438725520856996,-0.270848889817553118
-60,-50,0.132885059778593939,0.642524444554650187,-0.754232767083484856,-0.902304080697062472,0.107405899473461103,-0.0671829537656848941
-60,-43.3333399999999997,-0.0450002643050604473,0.642541002520443438,-0.764585324511527609,-0.915754182252592419,0.108893240522470319,0.145536445186187136
-60,-36.6666700000000034,-0.220057547519941388,0.642554982682370102,-0.734000933829098479,-0.879977947556683016,0.104310830464332899,0.355473585575153017
-60,-30,-0.382909112611465152,0.642566195954744956,-0.663830193060803264,-0.796782308372307124,0.0936437093136986143,0.5510789115590361
-60,-23.3333300000000001,-0.526007718368569632,0.642574490700400736,-0.55728173541545023,-0.670391620137211874,0.0771172047015776518,0.721986138270715005
-50,-70,0.719807022406893204,0.342169574707838986,-0.604283186328057775,-0.767221427802334044,0.0841772422430915879,-0.866732092384164932
-50,-63.3333299999999966,0.560776386360886447,0.342195240354043251,-0.753710648159338747,-0.958699962630167879,0.106377789865659156,-0.664972661940310017
-50,-56.6666700000000034,0.372116525297588985,0.342219326391119683,-0.862593361010130288,-1.09835336377887804,0.122841151708700858,-0.424804875307709828
-50,-50,0.16305941977115096,0.342241507170171655,-0.925079612030874854,-1.17849161487153942,0.13237888802975345,-0.158699356043927958
-50,-43.3333399999999997,-0.0549460002901106664,0.34226148266211659,-0.937832566566579651,-1.19506845764619474,0.134405747404511444,0.118855802550524164
-50,-36.6666700000000034,-0.269656561268018791,0.342278982795747255,-0.900118582371988496,-1.14735395644318627,0.128731653673340524,0.392593390120557384
-50,-30,-0.469560475277023159,0.342293770874860848,-0.813756026844304703,-1.0377277615106919,0.115478937655561664,0.647733962779486805
-50,-23.3333300000000001,-0.645195455728040379,0.342305646922311857,-0.682966210909575988,-0.871736389000350331,0.0952183591974933713,0.871188390494071041
-45,-70,0.754243891688589962,0.173947880099806051,-0.633180471955835156,-0.823863269208460092,0.0882230329948741065,-0.957314233076341004
-45,-63.3333299999999966,0.587628178276505264,0.173974848892123668,-0.789934683274908012,-1.02899082459419677,0.111532762836216826,-0.740769410698871922
-45,-56.6666700000000034,0.390015337988369348,0.174000379982825998,-0.904184011816253408,-1.17835602713875653,0.128908921077844518,-0.483207879564411025
-45,-50,0.171050777251941205,0.174024128176843984,-0.969737749875338229,-1.26385133451984788,0.139034348530806345,-0.197960513819754741
-45,-43.3333399999999997,-0.0573267111124729084,0.174045772254706327,-0.983083968752172965,-1.2812364391719453,0.141235417139020908,0.0994776549303887925
-45,-36.6666700000000034,-0.282336944432794945,0.174065019574414698,-0.943483520216020777,-1.22976047924122556,0.135296466586372899,0.392793471318238718
-45,-30,-0.491919123238673817,0.17408160982173318,-0.85290741651937152,-1.11193838103350617,0.121384849774679698,0.666232325775368173
-45,-23.3333300000000001,-0.676091594906986226,0.174095318635384577,-0.715863957167396148,-0.933634411522416996,0.100176623805530773,0.905894778771692777
-40,-70,0.765798787138610049,0.000358457435401741964,-0.643067696531549382,-0.855039984548763399,0.0895958835323722586,-1.01802754206219515
-40,-63.3333299999999966,0.596678221063589032,0.000386610515337316996,-0.802341130040524764,-1.06739254808873985,0.113294115838830312,-0.793624835656677408
-40,-56.6666700000000034,0.396117437691826446,0.000413479210117383145,-0.918417910181065777,-1.22175905390674777,0.131004104423008971,-0.52676100633182088
-40,-50,0.173884471222979065,0.000438700251121054707,-0.984989059024036884,-1.30992154444695164,0.141355968871651333,-0.231235472772021167
-40,-43.3333399999999997,-0.0579451422059196614,0.000461932483323872212,-0.998500470385440764,-1.32762211430002752,0.143640598751435977,0.0769079895753410903
-40,-36.6666700000000034,-0.286432602381904267,0.000482861803775651299,-0.958241844139402277,-1.27412824645657219,0.137637079067700147,0.380791309389661214
-40,-30,-0.499331319341197344,0.000501205139523799859,-0.866269745736877428,-1.15198850972411027,0.123540895283541924,0.664142991371869051
-40,-23.3333300000000001,-0.686451056740358556,0.00051671443121516919,-0.727216033306685827,-0.967141517857687538,0.10208055010448755,0.912647226391720801
-35,-70,0.754104475762604198,-0.173324718556723073,-0.63345717862428641,-0.859568857910112949,0.0882546967055198306,-1.04709661230841888
