-70,-66.6666599999999931,6.65498779693444049e-05,1.62525155597162011e-06,8.84056708673774158e-05,8.06389441640783237e-05,6.89165817604193017e-06,0.000105044326721452606
-70,-63.3333299999999966,4.06639979931128667e-05,1.58241983079422047e-06,5.40996379442160196e-05,4.93098944984838401e-05,4.35547457542402877e-06,6.42501853477737262e-05
-70,-56.6666700000000034,2.06877307897967225e-05,1.31668856002602724e-06,2.7580906199234074e-05,2.51116179349478268e-05,2.40264763101894831e-06,3.27295720499514532e-05
-70,-53.3333299999999966,1.67570762900226414e-05,1.33277954975645506e-06,2.23455321110320423e-05,2.03402542362231571e-05,2.12477443943750617e-06,2.65050820788342226e-05
-70,-46.6666700000000034,1.36465799091761869e-05,1.30599985939188666e-06,1.82045114569402362e-05,1.65661510836018266e-05,1.85005582689196035e-06,2.15847524787815948e-05
-70,-43.3333399999999997,1.36466124512990715e-05,1.3060636149075289e-06,1.82045175555539868e-05,1.6566177890604147e-05,1.85002582152640031e-06,2.15847833400731105e-05
-70,-36.6666700000000034,1.67570762900226414e-05,1.33277954975645506e-06,2.23455271425974464e-05,2.03402706109827579e-05,2.12473525057435645e-06,2.65050737013977996e-05
-70,-33.3333399999999997,2.06877522560940155e-05,1.31670963969078793e-06,2.75809384018707358e-05,2.51116311984030244e-05,2.40264763101894831e-06,3.27296059710319837e-05
-70,-26.6666699999999999,4.06639966279949549e-05,1.58241983079422047e-06,5.40996379442160196e-05,4.93098944984838401e-05,4.35549369309827101e-06,6.42501853477737262e-05
-70,-23.3333300000000001,6.65498671256727683e-05,1.6252174001916513e-06,8.84056583090981566e-05,8.06389317730331568e-05,6.89165414862457724e-06,0.000105044312981633699
-65,-70,4.96404067184909369e-05,2.37858604079645245e-05,4.60355621159170479e-05,0.00011317743581350691,7.97535845058466e-06,5.16983455737172779e-05
-65,-66.6666599999999931,8.30075473904310376e-05,2.37879303876873375e-05,9.96597625871562123e-05,0.000138957676167508558,1.04030063942600707e-05,0.000117065349879185633
-65,-63.3333299999999966,6.41487357047662831e-05,2.37795898604582484e-05,7.10169957593136808e-05,0.00012344340303935622,8.91801818868003904e-06,8.24513269706149583e-05
-65,-60,4.96364803332514083e-05,2.37687370777196126e-05,4.60314645166182994e-05,0.000113176463680029311,7.92598562977807035e-06,5.16948944227510563e-05
-65,-56.6666700000000034,5.37559044129689236e-05,2.37670426344828697e-05,5.36425639114309979e-05,0.000115919480324190767,8.16795023083958548e-06,6.11677330053653684e-05
-65,-53.3333299999999966,5.23672409078619052e-05,2.37685315555493735e-05,5.11464531625014146e-05,0.00011497951207716039,8.08624524680125229e-06,5.80741477630766496e-05
-65,-50,4.96336418699011469e-05,2.37683131862962905e-05,4.60283844446467651e-05,0.000113175038326947518,7.92408389962712986e-06,5.1692074487421296e-05
-65,-46.6666700000000034,5.14571186748671259e-05,2.37671302206570331e-05,4.94784749654856866e-05,0.000114372860737578673,8.02410235346983258e-06,5.60006831171829095e-05
