-70,-66.6666599999999931,0.343112088427573125,0.866025415487330585,-0.363654592305493074,-0.378349017552257916,0.0514067525474952991,-0.23455801767707124
-70,-63.3333299999999966,0.298575128653363775,0.86602535028012062,-0.401041816280401919,-0.418069641435007466,0.05698585163878013,-0.188197355065908761
-70,-56.6666700000000034,0.198041842193092038,0.866025338695624924,-0.459117990650390051,-0.480105524378204751,0.0656407938547557135,-0.0832765006518104561
-70,-53.3333299999999966,0.143402732167205865,0.866025358631831943,-0.479002836067549675,-0.501566463386903139,0.0686000811713083636,-0.0261292832473395339
-70,-46.6666700000000034,0.0290726573540916085,0.866025389651187139,-0.499147421260033641,-0.523948051461633368,0.0715802607360039034,0.0936739286903333912
-70,-43.3333399999999997,-0.0290717404282835948,0.866025398466771845,-0.499147487024858227,-0.524577871708545418,0.0715597380102818426,0.154708203605588929
-70,-36.6666700000000034,-0.143401912398859632,0.866025444276080858,-0.479002993714649161,-0.504675187789758173,0.0684976900754122597,0.274932097189591107
-70,-33.3333399999999997,-0.198040811529707178,0.866025499466599125,-0.459118154996286165,-0.484401658543451408,0.0654978072503239472,0.332497522788549271
-70,-26.6666699999999999,-0.298574275224963881,0.866025638796965702,-0.401041744458896843,-0.424558974070172124,0.056763047015788326,0.438650055210854817
-70,-23.3333300000000001,-0.343111522420391168,0.866025637451158237,-0.363654537788479892,-0.38581530494500027,0.0511451529001288874,0.485802370398770278
-65,-70,0.492390608060657431,0.76603083744574807,-0.41316672061245141,-0.467393665492396804,0.0579657216211477422,-0.4496300218317556
-65,-66.6666599999999931,0.441083658136340595,0.766030838141350423,-0.467498011691501403,-0.529687517131414265,0.0660892920483341084,-0.391544120108102744
-65,-63.3333299999999966,0.383829637953701286,0.766030838489757171,-0.515560543671612082,-0.584870342197179149,0.0732618978361534723,-0.32664388941163891
-65,-60,0.321385405559382609,0.766030848000809672,-0.556659500030058596,-0.632155078850951901,0.0793890744252489233,-0.255780742207189271
-65,-56.6666700000000034,0.254590845625521423,0.766030865001199102,-0.590218852519191817,-0.670883998562082362,0.0843888192644269841,-0.179905130437862298
-65,-53.3333299999999966,0.184350290791678056,0.766030883237052262,-0.615782126639616845,-0.700531303315490295,0.0881933415798008546,-0.100044003260737965
-65,-50,0.111616497931465067,0.766030896910574244,-0.633010409709776734,-0.72070267864274884,0.0907504596678925107,-0.0172813136593976645
-65,-46.6666700000000034,0.0373741328209697549,0.7660309039085339,-0.64168012742077285,-0.731134444524299987,0.0920247913315612176,0.0672617411025134976
-65,-43.3333399999999997,-0.0373731245069544929,0.766030906961201241,-0.6416801913857062,-0.731691588197171727,0.0919984744398247845,0.152441987752908098
-65,-40,-0.111615675146627458,0.766030912724647184,-0.633010558567225878,-0.722366856730924822,0.0906715686049847785,0.237109382278321873
-65,-36.6666700000000034,-0.184349399495202848,0.76603092887934332,-0.615782363260819698,-0.703280985101641942,0.0880620820473430876,0.320119842154718615
-65,-33.3333399999999997,-0.254589667033916056,0.766030959282161583,-0.590219255148027533,-0.674683673306430864,0.0842055660486484142,0.400350812317327998
-65,-30,-0.321384366505464203,0.766030997589255636,-0.556659887941864717,-0.636955318109792223,0.0791543518739661334,0.476715597583925954
-65,-26.6666699999999999,-0.383828586301598218,0.766031019529258894,-0.515561020747004051,-0.590609080426599653,0.0729765003915611998,0.548179581648445935
